index,date,y_true,y_pred
1924,2015-08-13,5.9309324334472715e-05,8.377196483198175e-05
1925,2015-08-14,0.00013546791087790203,8.377196483198175e-05
1926,2015-08-17,6.178426459052645e-05,8.377196483198175e-05
1927,2015-08-18,5.1296629069836185e-05,8.377196483198175e-05
1928,2015-08-19,4.2515021349880646e-05,8.377196483198175e-05
1929,2015-08-20,0.00010387511400533812,8.377196483198175e-05
1930,2015-08-21,0.00012711011419462673,8.377196483198175e-05
1931,2015-08-24,0.0013520628693333727,8.377196483198175e-05
1932,2015-08-25,0.000667813590770154,8.377196483198175e-05
1933,2015-08-26,0.00014304142668874822,8.377196483198175e-05
1934,2015-08-27,0.0003375640267061066,8.377196483198175e-05
1935,2015-08-28,0.0002586106482247532,8.377196483198175e-05
1936,2015-08-31,4.888003395205379e-05,8.377196483198175e-05
1937,2015-09-01,0.000247108875940795,8.377196483198175e-05
1938,2015-09-02,0.0002313197964533763,8.377196483198175e-05
1939,2015-09-03,0.00010088671386238143,8.377196483198175e-05
1940,2015-09-04,0.00018975369240956618,8.377196483198175e-05
1941,2015-09-07,0.0001628620953956971,8.377196483198175e-05
1942,2015-09-08,0.0002043335916802823,8.377196483198175e-05
1943,2015-09-09,0.00026751670975037987,8.377196483198175e-05
1944,2015-09-10,0.0002451359515656522,8.377196483198175e-05
1945,2015-09-11,9.412195411011974e-05,8.377196483198175e-05
1946,2015-09-14,9.310746863464806e-05,0.0003089941729213435
1947,2015-09-15,3.672707704348231e-05,0.0003089941729213435
1948,2015-09-16,7.543178773065622e-05,0.0003089941729213435
1949,2015-09-18,0.0001441369520909911,0.0003089941729213435
1950,2015-09-21,0.00011252326537739795,0.0003089941729213435
1951,2015-09-22,0.0003193431026065911,0.0003089941729213435
1952,2015-09-23,0.00023501244182702103,0.0003089941729213435
1953,2015-09-24,4.523559939103229e-05,0.0003089941729213435
1954,2015-09-28,7.158963959658123e-05,0.0003089941729213435
1955,2015-09-29,0.00039564829638239775,0.0003089941729213435
1956,2015-09-30,0.00015087734948367868,0.0003089941729213435
1957,2015-10-01,6.0954749958232444e-05,0.0003089941729213435
1958,2015-10-05,0.00012634461109648092,0.0003089941729213435
1959,2015-10-06,0.00010756752627654758,0.0003089941729213435
1960,2015-10-07,1.637802254859315e-05,0.0003089941729213435
1961,2015-10-08,5.007241026432658e-05,0.0003089941729213435
1962,2015-10-09,9.110368988195907e-05,0.0003089941729213435
1963,2015-10-12,9.370809663885584e-05,0.0003089941729213435
1964,2015-10-13,2.7238734360904002e-05,0.0003089941729213435
1965,2015-10-14,2.5481187529088807e-05,0.0003089941729213435
1966,2015-10-15,2.9410302550683662e-05,0.0003089941729213435
1967,2015-10-16,5.824731985438818e-05,0.0003089941729213435
1968,2015-10-19,1.9212687542290223e-05,0.0001413564110153826
1969,2015-10-20,2.2496119568669852e-05,0.0001413564110153826
1970,2015-10-21,2.9068224947047548e-05,0.0001413564110153826
1971,2015-10-23,5.75211698991741e-05,0.0001413564110153826
1972,2015-10-26,5.610158039336719e-05,0.0001413564110153826
1973,2015-10-27,1.65259615441985e-05,0.0001413564110153826
1974,2015-10-28,6.015520198992027e-05,0.0001413564110153826
1975,2015-10-29,3.452157526350421e-05,0.0001413564110153826
1976,2015-10-30,5.4710821240090346e-05,0.0001413564110153826
1977,2015-11-02,3.599663396196075e-05,0.0001413564110153826
1978,2015-11-03,4.453541587065245e-05,0.0001413564110153826
1979,2015-11-04,7.050346109648479e-05,0.0001413564110153826
1980,2015-11-05,4.219682723124977e-05,0.0001413564110153826
1981,2015-11-06,3.211044708876137e-05,0.0001413564110153826
1982,2015-11-09,0.0005953339680919314,0.0001413564110153826
1983,2015-11-10,9.20156791532642e-05,0.0001413564110153826
1984,2015-11-13,1.9885919470693536e-05,0.0001413564110153826
1985,2015-11-16,0.00010100041233433531,0.0001413564110153826
1986,2015-11-17,5.937591546826456e-05,0.0001413564110153826
1987,2015-11-18,8.201301901045803e-05,0.0001413564110153826
1988,2015-11-19,9.781723620328319e-05,0.0001413564110153826
1989,2015-11-20,4.6105500541230134e-05,0.0001413564110153826
1990,2015-11-23,1.8812203701885176e-05,8.589346484163978e-05
1991,2015-11-24,2.140979610986634e-05,8.589346484163978e-05
1992,2015-11-26,2.381473014317228e-05,8.589346484163978e-05
1993,2015-11-27,4.636920871367446e-05,8.589346484163978e-05
1994,2015-11-30,1.1974241437363895e-05,8.589346484163978e-05
1995,2015-12-01,1.608022337715691e-05,8.589346484163978e-05
1996,2015-12-02,3.404362052551517e-05,8.589346484163978e-05
1997,2015-12-03,3.219020623030225e-05,8.589346484163978e-05
1998,2015-12-04,4.681961269987729e-05,8.589346484163978e-05
1999,2015-12-07,5.506061535323278e-05,8.589346484163978e-05
2000,2015-12-08,5.441377279051063e-05,8.589346484163978e-05
2001,2015-12-09,5.36894061664853e-05,8.589346484163978e-05
2002,2015-12-10,5.790326562641308e-05,8.589346484163978e-05
2003,2015-12-11,0.00010390936136401282,8.589346484163978e-05
2004,2015-12-14,0.00012185342326024105,8.589346484163978e-05
2005,2015-12-15,4.2646101499463705e-05,8.589346484163978e-05
2006,2015-12-16,3.186805890317743e-05,8.589346484163978e-05
2007,2015-12-17,9.753174239562226e-05,8.589346484163978e-05
2008,2015-12-18,4.1872754355688024e-05,8.589346484163978e-05
2009,2015-12-21,6.857339416277175e-05,8.589346484163978e-05
2010,2015-12-22,2.7116792381057615e-05,8.589346484163978e-05
2011,2015-12-23,4.348978139250286e-05,8.589346484163978e-05
2012,2015-12-24,2.713665262656863e-05,8.04306584165145e-05
2013,2015-12-28,3.053866634401791e-05,8.04306584165145e-05
2014,2015-12-29,9.352071989227194e-06,8.04306584165145e-05
2015,2015-12-30,1.7633378140393515e-05,8.04306584165145e-05
2016,2015-12-31,2.224753570518237e-05,8.04306584165145e-05
2017,2016-01-04,0.00014123263101455827,8.04306584165145e-05
2018,2016-01-05,4.983607103744371e-05,8.04306584165145e-05
2019,2016-01-06,3.5673621375061115e-05,8.04306584165145e-05
2020,2016-01-07,0.00015923411786668228,8.04306584165145e-05
2021,2016-01-08,4.8711148222142705e-05,8.04306584165145e-05
2022,2016-01-11,0.0001670431321636687,8.04306584165145e-05
2023,2016-01-12,7.188899457922955e-05,8.04306584165145e-05
2024,2016-01-13,0.0002630243339003127,8.04306584165145e-05
2025,2016-01-14,0.0003229341494367375,8.04306584165145e-05
2026,2016-01-15,0.00012753641301630947,8.04306584165145e-05
2027,2016-01-18,0.00010882534618260898,8.04306584165145e-05
2028,2016-01-19,7.694960516700029e-05,8.04306584165145e-05
2029,2016-01-20,0.0004449573120843804,8.04306584165145e-05
2030,2016-01-21,0.00022217704314091114,8.04306584165145e-05
2031,2016-01-22,0.0001867615737241662,8.04306584165145e-05
2032,2016-01-25,6.475780849176803e-05,8.04306584165145e-05
2033,2016-01-27,4.104707141582139e-05,8.04306584165145e-05
2034,2016-01-28,2.7639348211697534e-05,0.00011787938793459729
2035,2016-01-29,0.00018215279944026078,0.00011787938793459729
2036,2016-02-01,3.218971131348542e-05,0.00011787938793459729
2037,2016-02-02,0.00013499591349292093,0.00011787938793459729
2038,2016-02-03,0.00010272822982845885,0.00011787938793459729
2039,2016-02-04,9.536826633909631e-05,0.00011787938793459729
2040,2016-02-05,5.9928644335170505e-05,0.00011787938793459729
2041,2016-02-08,0.0001349805045889111,0.00011787938793459729
2042,2016-02-09,0.00014313781740978308,0.00011787938793459729
2043,2016-02-10,8.402746999728743e-05,0.00011787938793459729
2044,2016-02-11,0.00042077368343724364,0.00011787938793459729
2045,2016-02-12,0.0003039061421138834,0.00011787938793459729
2046,2016-02-15,0.0002264247443181613,0.00011787938793459729
2047,2016-02-16,0.00021479024505558647,0.00011787938793459729
2048,2016-02-17,0.00022613772497907494,0.00011787938793459729
2049,2016-02-18,0.00014654982800122558,0.00011787938793459729
2050,2016-02-19,5.132939222976852e-05,0.00011787938793459729
2051,2016-02-22,1.767264568990166e-05,0.00011787938793459729
2052,2016-02-23,0.00015248008279441632,0.00011787938793459729
2053,2016-02-24,6.828333169892548e-05,0.00011787938793459729
2054,2016-02-25,3.911490488780018e-05,0.00011787938793459729
2055,2016-02-26,0.00013350486442166348,0.00011787938793459729
2056,2016-02-29,0.0005983383966640252,0.00020712113173513135
2057,2016-03-01,0.00032093777058366684,0.00020712113173513135
2058,2016-03-02,0.00021917913336726315,0.00020712113173513135
2059,2016-03-03,0.00010520024580578395,0.00020712113173513135
2060,2016-03-04,4.829090722898051e-05,0.00020712113173513135
2061,2016-03-08,4.262258953957116e-05,0.00020712113173513135
2062,2016-03-09,0.00012282000616524786,0.00020712113173513135
2063,2016-03-10,7.032245915657246e-05,0.00020712113173513135
2064,2016-03-11,4.1384059138106564e-05,0.00020712113173513135
2065,2016-03-14,4.7546839006266015e-05,0.00020712113173513135
2066,2016-03-15,5.12708465459473e-05,0.00020712113173513135
2067,2016-03-16,7.42388178265465e-05,0.00020712113173513135
2068,2016-03-17,0.00012646295014095797,0.00020712113173513135
2069,2016-03-18,6.261459533754061e-05,0.00020712113173513135
2070,2016-03-21,5.697008726745507e-05,0.00020712113173513135
2071,2016-03-22,4.94654765433524e-05,0.00020712113173513135
2072,2016-03-23,2.5167907029533643e-05,0.00020712113173513135
2073,2016-03-28,0.0001615698704365097,0.00020712113173513135
2074,2016-03-29,3.529716438786733e-05,0.00020712113173513135
2075,2016-03-30,0.00010565922719085044,0.00020712113173513135
2076,2016-03-31,3.3443709466839964e-05,0.00020712113173513135
2077,2016-04-01,4.091117681144208e-05,0.00020712113173513135
2078,2016-04-04,2.973926771530277e-05,0.00012400387752816943
2079,2016-04-05,0.00013519414061645017,0.00012400387752816943
2080,2016-04-06,3.347044458013066e-05,0.00012400387752816943
2081,2016-04-07,5.794978931343225e-05,0.00012400387752816943
2082,2016-04-08,1.0874569361629457e-05,0.00012400387752816943
2083,2016-04-11,0.00017706142211848877,0.00012400387752816943
2084,2016-04-12,1.6681064872019508e-05,0.00012400387752816943
2085,2016-04-13,0.0001252172908954354,0.00012400387752816943
2086,2016-04-18,0.00010468545198990556,0.00012400387752816943
2087,2016-04-20,5.5208979710117805e-05,0.00012400387752816943
2088,2016-04-21,7.10730800349876e-05,0.00012400387752816943
2089,2016-04-22,1.99623684016149e-05,0.00012400387752816943
2090,2016-04-25,3.895404586390491e-05,0.00012400387752816943
2091,2016-04-26,0.0001370044039759001,0.00012400387752816943
2092,2016-04-27,2.068757524224609e-05,0.00012400387752816943
2093,2016-04-28,0.00013627981297136617,0.00012400387752816943
2094,2016-04-29,5.571475301346533e-05,0.00012400387752816943
2095,2016-05-02,2.9462393969404483e-05,0.00012400387752816943
2096,2016-05-03,0.0001521669472434585,0.00012400387752816943
2097,2016-05-04,2.4920300953003118e-05,0.00012400387752816943
2098,2016-05-05,3.929030051228988e-05,0.00012400387752816943
2099,2016-05-06,3.213054794082273e-05,0.00012400387752816943
2100,2016-05-09,8.808796784670366e-05,0.00011346367322584849
2101,2016-05-10,2.3464955275724925e-05,0.00011346367322584849
2102,2016-05-11,0.00018245556715020087,0.00011346367322584849
2103,2016-05-12,3.202490128655026e-05,0.00011346367322584849
2104,2016-05-13,6.227030984130201e-05,0.00011346367322584849
2105,2016-05-16,7.178808262500464e-05,0.00011346367322584849
2106,2016-05-17,4.56832209245676e-05,0.00011346367322584849
2107,2016-05-18,6.175159144494807e-05,0.00011346367322584849
2108,2016-05-19,6.779048887299967e-05,0.00011346367322584849
2109,2016-05-20,3.3861458115398054e-05,0.00011346367322584849
2110,2016-05-23,0.00012224288071093295,0.00011346367322584849
2111,2016-05-24,1.288117024794707e-05,0.00011346367322584849
2112,2016-05-25,0.00016055763080611183,0.00011346367322584849
2113,2016-05-26,0.00011989646727705564,0.00011346367322584849
2114,2016-05-27,4.1208445986290707e-05,0.00011346367322584849
2115,2016-05-30,1.3592082987709081e-05,0.00011346367322584849
2116,2016-05-31,4.8490252105563725e-05,0.00011346367322584849
2117,2016-06-01,1.8753651476179225e-05,0.00011346367322584849
2118,2016-06-02,3.63558102400851e-05,0.00011346367322584849
2119,2016-06-03,2.439437973920095e-05,0.00011346367322584849
2120,2016-06-06,1.303987214027542e-05,0.00011346367322584849
2121,2016-06-07,4.804730888345358e-05,0.00011346367322584849
2122,2016-06-08,1.3371495897300513e-05,0.00011229137213172424
2123,2016-06-09,4.0877406409710195e-05,0.00011229137213172424
2124,2016-06-10,8.954539932166314e-05,0.00011229137213172424
2125,2016-06-13,9.126162994340598e-05,0.00011229137213172424
2126,2016-06-14,3.7812253788206125e-05,0.00011229137213172424
2127,2016-06-15,5.539648235023135e-05,0.00011229137213172424
2128,2016-06-16,8.868189364461141e-05,0.00011229137213172424
2129,2016-06-17,3.811188477188464e-05,0.00011229137213172424
2130,2016-06-20,0.0001394030975086836,0.00011229137213172424
2131,2016-06-21,2.0417016972501297e-05,0.00011229137213172424
2132,2016-06-22,3.948027088124554e-05,0.00011229137213172424
2133,2016-06-23,4.687577659536303e-05,0.00011229137213172424
2134,2016-06-24,0.0010747527719417458,0.00011229137213172424
2135,2016-06-27,7.456208987425926e-05,0.00011229137213172424
2136,2016-06-28,1.8341631880991232e-05,0.00011229137213172424
2137,2016-06-29,4.5980027449384634e-05,0.00011229137213172424
2138,2016-06-30,6.784711538201632e-05,0.00011229137213172424
2139,2016-07-01,2.304761150331385e-05,0.00011229137213172424
2140,2016-07-04,4.008862792599392e-05,0.00011229137213172424
2141,2016-07-05,2.0136567407189245e-05,0.00011229137213172424
2142,2016-07-07,9.819472436319561e-06,0.00011229137213172424
2143,2016-07-08,2.7825822998420287e-05,0.00011229137213172424
2144,2016-07-11,0.00013801895240212096,9.8039011763741e-05
2145,2016-07-12,2.8486557981032518e-05,9.8039011763741e-05
2146,2016-07-13,2.1037047073433698e-05,9.8039011763741e-05
2147,2016-07-14,2.350939535694882e-05,9.8039011763741e-05
2148,2016-07-15,3.250927520661815e-05,9.8039011763741e-05
2149,2016-07-18,4.668227269336318e-05,9.8039011763741e-05
2150,2016-07-19,2.1882063277176554e-05,9.8039011763741e-05
2151,2016-07-20,1.7595107668755524e-05,9.8039011763741e-05
2152,2016-07-21,3.490728272629007e-05,9.8039011763741e-05
2153,2016-07-22,1.946582751808911e-05,9.8039011763741e-05
2154,2016-07-25,7.694342589089843e-05,9.8039011763741e-05
2155,2016-07-26,2.0753208848654285e-05,9.8039011763741e-05
2156,2016-07-27,4.153405239846423e-05,9.8039011763741e-05
2157,2016-07-28,1.696096909233357e-05,9.8039011763741e-05
2158,2016-07-29,7.072370690967523e-06,9.8039011763741e-05
2159,2016-08-01,6.821966807165238e-05,9.8039011763741e-05
2160,2016-08-02,3.0506021789603598e-05,9.8039011763741e-05
2161,2016-08-03,5.4354611269130414e-05,9.8039011763741e-05
2162,2016-08-04,7.735314820156566e-05,9.8039011763741e-05
2163,2016-08-05,7.731974485430207e-05,9.8039011763741e-05
2164,2016-08-08,1.4619016476037752e-05,9.8039011763741e-05
2165,2016-08-09,4.632293855126e-05,9.8039011763741e-05
2166,2016-08-10,7.268890570004142e-05,5.80357513896073e-05
2167,2016-08-11,1.945939988201039e-05,5.80357513896073e-05
2168,2016-08-16,0.00011563779223880649,5.80357513896073e-05
2169,2016-08-17,1.8180236176449822e-05,5.80357513896073e-05
2170,2016-08-18,1.8292324381145646e-05,5.80357513896073e-05
2171,2016-08-19,1.807817553001664e-05,5.80357513896073e-05
2172,2016-08-22,2.236352800740794e-05,5.80357513896073e-05
2173,2016-08-23,2.392452847648828e-05,5.80357513896073e-05
2174,2016-08-24,1.1771692273588226e-05,5.80357513896073e-05
2175,2016-08-25,4.925849890217197e-05,5.80357513896073e-05
2176,2016-08-26,3.353896917991387e-05,5.80357513896073e-05
2177,2016-08-29,3.214491071474973e-05,5.80357513896073e-05
2178,2016-08-30,7.325082398911906e-05,5.80357513896073e-05
2179,2016-08-31,2.4144327937051163e-05,5.80357513896073e-05
2180,2016-09-01,1.2999984480810579e-05,5.80357513896073e-05
2181,2016-09-02,2.026034744216622e-05,5.80357513896073e-05
2182,2016-09-06,6.853435995705669e-05,5.80357513896073e-05
2183,2016-09-07,2.1291783824156314e-05,5.80357513896073e-05
2184,2016-09-08,1.7958983277533593e-05,5.80357513896073e-05
2185,2016-09-09,3.173210948827549e-05,5.80357513896073e-05
2186,2016-09-12,0.00024089051674891574,5.80357513896073e-05
2187,2016-09-14,1.1955158208658918e-05,5.80357513896073e-05
2188,2016-09-15,1.7649770043587715e-05,7.439597905302251e-05
2189,2016-09-16,6.52426724433184e-05,7.439597905302251e-05
2190,2016-09-19,1.171860469864561e-05,7.439597905302251e-05
2191,2016-09-20,1.6062935649695664e-05,7.439597905302251e-05
2192,2016-09-21,2.4533323057762382e-05,7.439597905302251e-05
2193,2016-09-22,0.00013218035633419912,7.439597905302251e-05
2194,2016-09-23,2.0488346241283817e-05,7.439597905302251e-05
2195,2016-09-26,4.664363502143284e-05,7.439597905302251e-05
2196,2016-09-27,3.5395741051868424e-05,7.439597905302251e-05
2197,2016-09-28,1.8934667184038748e-05,7.439597905302251e-05
2198,2016-09-29,0.00029506375509324724,7.439597905302251e-05
2199,2016-09-30,3.1401674313975554e-05,7.439597905302251e-05
2200,2016-10-03,9.6854530288184e-05,7.439597905302251e-05
2201,2016-10-04,2.4630760111737668e-05,7.439597905302251e-05
2202,2016-10-05,4.353679404247971e-05,7.439597905302251e-05
2203,2016-10-06,4.943146151066021e-05,7.439597905302251e-05
2204,2016-10-07,2.2117379924494255e-05,7.439597905302251e-05
2205,2016-10-10,2.6576216792863498e-05,7.439597905302251e-05
2206,2016-10-13,0.00010939120079010076,7.439597905302251e-05
2207,2016-10-14,2.1618623392652697e-05,7.439597905302251e-05
2208,2016-10-17,6.736106457435898e-05,7.439597905302251e-05
2209,2016-10-18,9.377857554711356e-05,7.439597905302251e-05
2210,2016-10-19,2.4172242434483355e-05,7.96734586543436e-05
2211,2016-10-20,2.6601762712074737e-05,7.96734586543436e-05
2212,2016-10-21,2.2600112626170614e-05,7.96734586543436e-05
2213,2016-10-24,1.587435923671169e-05,7.96734586543436e-05
2214,2016-10-25,2.0738966466559835e-05,7.96734586543436e-05
2215,2016-10-26,3.348784512171819e-05,7.96734586543436e-05
2216,2016-10-27,3.5838548993025016e-05,7.96734586543436e-05
2217,2016-10-28,2.7728112049879886e-05,7.96734586543436e-05
2218,2016-11-01,1.667732878878141e-05,7.96734586543436e-05
2219,2016-11-02,0.00010368951135556168,7.96734586543436e-05
2220,2016-11-03,2.3859315981004867e-05,7.96734586543436e-05
2221,2016-11-04,6.032951342812197e-05,7.96734586543436e-05
2222,2016-11-07,0.00015931740586893023,7.96734586543436e-05
2223,2016-11-08,6.288652127112728e-05,7.96734586543436e-05
2224,2016-11-09,0.004401917902383773,7.96734586543436e-05
2225,2016-11-10,0.0002500472060843077,7.96734586543436e-05
2226,2016-11-11,0.00021540238917917674,7.96734586543436e-05
2227,2016-11-15,0.00019494373412594801,7.96734586543436e-05
2228,2016-11-16,0.0002172560679062919,7.96734586543436e-05
2229,2016-11-17,4.575662480025399e-05,7.96734586543436e-05
2230,2016-11-18,3.777465405433972e-05,7.96734586543436e-05
2231,2016-11-21,0.00019552438114009966,7.96734586543436e-05
2232,2016-11-22,9.701876648388942e-05,0.00013861097153335203
2233,2016-11-23,8.808477548633071e-05,0.00013861097153335203
2234,2016-11-24,3.4548129030991914e-05,0.00013861097153335203
2235,2016-11-25,0.00014063982439062114,0.00013861097153335203
2236,2016-11-28,4.987606980993711e-05,0.00013861097153335203
2237,2016-11-29,3.722627047275546e-05,0.00013861097153335203
2238,2016-11-30,6.104989927990317e-05,0.00013861097153335203
2239,2016-12-01,2.712518149821689e-05,0.00013861097153335203
2240,2016-12-02,6.439450484442685e-05,0.00013861097153335203
2241,2016-12-05,3.848954738414748e-05,0.00013861097153335203
2242,2016-12-06,2.1223429583034865e-05,0.00013861097153335203
2243,2016-12-07,7.392312514070153e-05,0.00013861097153335203
2244,2016-12-08,9.320237892042395e-05,0.00013861097153335203
2245,2016-12-09,1.566539152904411e-05,0.00013861097153335203
2246,2016-12-12,4.4629189843292734e-05,0.00013861097153335203
2247,2016-12-13,4.142107419485353e-05,0.00013861097153335203
2248,2016-12-14,2.2952558256033943e-05,0.00013861097153335203
2249,2016-12-15,0.00011869448904570381,0.00013861097153335203
2250,2016-12-16,2.3000540661969703e-05,0.00013861097153335203
2251,2016-12-19,9.95805732950961e-06,0.00013861097153335203
2252,2016-12-20,1.9873772898833504e-05,0.00013861097153335203
2253,2016-12-21,2.646922722061369e-05,0.00013861097153335203
2254,2016-12-22,4.0245437491215454e-05,0.0001087526483221075
2255,2016-12-23,3.4516112483404216e-05,0.0001087526483221075
2256,2016-12-26,3.819431780625482e-05,0.0001087526483221075
2257,2016-12-27,0.00010602981968662448,0.0001087526483221075
2258,2016-12-28,4.0734867884223486e-05,0.0001087526483221075
2259,2016-12-29,4.248865271212373e-05,0.0001087526483221075
2260,2016-12-30,3.8328055072668e-05,0.0001087526483221075
2261,2017-01-02,4.8658917316123446e-05,0.0001087526483221075
2262,2017-01-03,3.069614340482501e-05,0.0001087526483221075
2263,2017-01-04,8.760079111152476e-06,0.0001087526483221075
2264,2017-01-05,3.672454055878484e-05,0.0001087526483221075
2265,2017-01-06,2.82863669262662e-05,0.0001087526483221075
2266,2017-01-09,9.76819988238459e-06,0.0001087526483221075
2267,2017-01-10,1.5774978609482168e-05,0.0001087526483221075
2268,2017-01-11,4.375820340054775e-05,0.0001087526483221075
2269,2017-01-12,7.278796066182223e-06,0.0001087526483221075
2270,2017-01-13,7.491015943159706e-05,0.0001087526483221075
2271,2017-01-16,1.4146453316105498e-05,0.0001087526483221075
2272,2017-01-17,1.8569306627761794e-05,0.0001087526483221075
2273,2017-01-18,2.51693371577335e-05,0.0001087526483221075
2274,2017-01-19,8.008972014563225e-06,0.0001087526483221075
2275,2017-01-20,4.643853823998745e-05,0.0001087526483221075
2276,2017-01-23,3.4568028667580596e-05,6.923646923057048e-05
2277,2017-01-24,3.5922463050167545e-05,6.923646923057048e-05
2278,2017-01-25,7.280821379085595e-05,6.923646923057048e-05
2279,2017-01-27,2.348924831791798e-05,6.923646923057048e-05
2280,2017-01-30,9.964372394989812e-06,6.923646923057048e-05
2281,2017-01-31,2.911808868666895e-05,6.923646923057048e-05
2282,2017-02-01,0.0001587482934566071,6.923646923057048e-05
2283,2017-02-02,2.436789674284356e-05,6.923646923057048e-05
2284,2017-02-03,8.876817930028001e-06,6.923646923057048e-05
2285,2017-02-06,3.406681217931385e-05,6.923646923057048e-05
2286,2017-02-07,2.28352851977605e-05,6.923646923057048e-05
2287,2017-02-08,3.1602699584836655e-05,6.923646923057048e-05
2288,2017-02-09,5.326815296821516e-05,6.923646923057048e-05
2289,2017-02-10,2.6676404852540967e-05,6.923646923057048e-05
2290,2017-02-13,3.969122507688247e-05,6.923646923057048e-05
2291,2017-02-14,1.4329607345083635e-05,6.923646923057048e-05
2292,2017-02-15,4.277595249296048e-05,6.923646923057048e-05
2293,2017-02-16,2.1509214491655848e-05,6.923646923057048e-05
2294,2017-02-17,0.0001796743463127946,6.923646923057048e-05
2295,2017-02-20,2.5247211683134655e-05,6.923646923057048e-05
2296,2017-02-21,1.787765993659879e-05,6.923646923057048e-05
2297,2017-02-22,2.0058054621642804e-05,6.923646923057048e-05
2298,2017-02-23,2.3964552313110645e-05,6.164397964020154e-05
2299,2017-02-27,1.7037093564097862e-05,6.164397964020154e-05
2300,2017-02-28,9.450411292000101e-06,6.164397964020154e-05
2301,2017-03-01,2.4351464364551258e-05,6.164397964020154e-05
2302,2017-03-02,7.088750052706836e-05,6.164397964020154e-05
2303,2017-03-03,1.3410144644256254e-05,6.164397964020154e-05
2304,2017-03-06,1.6167128510647676e-05,6.164397964020154e-05
2305,2017-03-07,1.182002862676494e-05,6.164397964020154e-05
2306,2017-03-08,2.064503992680895e-05,6.164397964020154e-05
2307,2017-03-09,1.017050508012567e-05,6.164397964020154e-05
2308,2017-03-10,3.0536830987972844e-05,6.164397964020154e-05
2309,2017-03-14,0.00031938305655894277,6.164397964020154e-05
2310,2017-03-15,4.280266426866462e-06,6.164397964020154e-05
2311,2017-03-16,2.7903497926724253e-05,6.164397964020154e-05
2312,2017-03-17,5.4625854587875576e-05,6.164397964020154e-05
2313,2017-03-20,1.153956949808972e-05,6.164397964020154e-05
2314,2017-03-21,1.685989222322642e-05,6.164397964020154e-05
2315,2017-03-22,7.936113469499421e-05,6.164397964020154e-05
2316,2017-03-23,1.5104706616368448e-05,6.164397964020154e-05
2317,2017-03-24,1.2009571739656923e-05,6.164397964020154e-05
2318,2017-03-27,2.4136056632467014e-05,6.164397964020154e-05
2319,2017-03-28,2.0069818278399382e-05,6.164397964020154e-05
2320,2017-03-29,1.7496782330682278e-05,5.342299036484943e-05
2321,2017-03-30,8.786137944873559e-06,5.342299036484943e-05
2322,2017-03-31,9.287198821635768e-06,5.342299036484943e-05
2323,2017-04-03,3.854201798541387e-05,5.342299036484943e-05
2324,2017-04-05,2.7722125620935037e-05,5.342299036484943e-05
2325,2017-04-06,1.5415920025714867e-05,5.342299036484943e-05
2326,2017-04-07,3.337951633686071e-05,5.342299036484943e-05
2327,2017-04-10,1.924203718704489e-05,5.342299036484943e-05
2328,2017-04-11,1.9572033392986674e-05,5.342299036484943e-05
2329,2017-04-12,3.3999227406551724e-05,5.342299036484943e-05
2330,2017-04-13,1.351107323296168e-05,5.342299036484943e-05
2331,2017-04-17,6.740676158408304e-06,5.342299036484943e-05
2332,2017-04-18,7.407288729647297e-05,5.342299036484943e-05
2333,2017-04-19,1.0417324931744038e-05,5.342299036484943e-05
2334,2017-04-20,7.1139213546514225e-06,5.342299036484943e-05
2335,2017-04-21,6.0492358617786335e-05,5.342299036484943e-05
2336,2017-04-24,3.91358025481625e-05,5.342299036484943e-05
2337,2017-04-25,5.047605449995543e-05,5.342299036484943e-05
2338,2017-04-26,2.7921398005893785e-05,5.342299036484943e-05
2339,2017-04-27,8.628607729765679e-06,5.342299036484943e-05
2340,2017-04-28,1.560077252135661e-05,5.342299036484943e-05
2341,2017-05-02,4.456539032207974e-05,5.342299036484943e-05
2342,2017-05-03,2.035103330390376e-05,4.7917169530235494e-05
2343,2017-05-04,3.820164245790223e-05,4.7917169530235494e-05
2344,2017-05-05,4.573068578701604e-05,4.7917169530235494e-05
2345,2017-05-08,1.4690164112931832e-05,4.7917169530235494e-05
2346,2017-05-09,1.0215109313771378e-05,4.7917169530235494e-05
2347,2017-05-10,2.983154502485927e-05,4.7917169530235494e-05
2348,2017-05-11,2.5317009671558285e-05,4.7917169530235494e-05
2349,2017-05-12,2.1069634830386977e-05,4.7917169530235494e-05
2350,2017-05-15,1.473233523424625e-05,4.7917169530235494e-05
2351,2017-05-16,1.6592434414745827e-05,4.7917169530235494e-05
2352,2017-05-17,1.043874279335704e-05,4.7917169530235494e-05
2353,2017-05-18,7.933509405596313e-05,4.7917169530235494e-05
2354,2017-05-19,6.742032866542055e-05,4.7917169530235494e-05
2355,2017-05-22,4.953775850459483e-05,4.7917169530235494e-05
2356,2017-05-23,2.426873086112516e-05,4.7917169530235494e-05
2357,2017-05-24,3.7742595477921535e-05,4.7917169530235494e-05
2358,2017-05-25,8.504352945871144e-05,4.7917169530235494e-05
2359,2017-05-26,4.429042070016859e-05,4.7917169530235494e-05
2360,2017-05-29,4.4177478342821896e-05,4.7917169530235494e-05
2361,2017-05-30,1.2796533630048106e-05,4.7917169530235494e-05
2362,2017-05-31,7.375703310211218e-06,4.7917169530235494e-05
2363,2017-06-01,1.0644289205186812e-05,4.7917169530235494e-05
2364,2017-06-02,2.2748404051033123e-05,6.07962676157735e-05
