index,date,y_true,y_pred
1865,2015-06-22,7.957653724588454e-05,6.758314702892676e-05
1866,2015-06-23,3.0598406738135964e-05,6.908726936671883e-05
1867,2015-06-24,3.6682209611171857e-05,6.619928899453953e-05
1868,2015-06-25,5.204670742386952e-05,6.192463479237631e-05
1869,2015-06-26,2.597219281597063e-05,5.70661504752934e-05
1870,2015-06-29,0.00035525450948625803,6.0526745073730126e-05
1871,2015-06-30,3.0414070351980627e-05,5.6499018683098257e-05
1872,2015-07-01,6.173212750582024e-05,5.847858119523153e-05
1873,2015-07-02,1.4967797142162453e-05,5.927821257500909e-05
1874,2015-07-03,2.5621622626204044e-05,5.7291254051961005e-05
1875,2015-07-06,0.00023982826678548008,7.204287976492196e-05
1876,2015-07-07,2.781909097393509e-05,5.735329614253715e-05
1877,2015-07-08,0.00013530706928577274,6.0769896663259715e-05
1878,2015-07-09,3.262636164436117e-05,5.241881081019528e-05
1879,2015-07-10,4.3267940782243386e-05,5.353389497031458e-05
1880,2015-07-13,8.696206350577995e-05,6.314153870334849e-05
1881,2015-07-14,1.8201835700892843e-05,5.523566869669594e-05
1882,2015-07-15,2.336152465431951e-05,6.686455162707716e-05
1883,2015-07-16,3.150182237732224e-05,5.744137160945684e-05
1884,2015-07-17,1.4352060134115163e-05,5.512447387445718e-05
1885,2015-07-20,3.04376026178943e-05,5.99300219619181e-05
1886,2015-07-21,8.014262857614085e-05,5.330250860424712e-05
1887,2015-07-22,0.00010089777788380161,5.1820665248669684e-05
1888,2015-07-23,3.112537524430081e-05,5.084972508484498e-05
1889,2015-07-24,2.6696625354816206e-05,4.8473604692844674e-05
1890,2015-07-27,0.00010686361929401755,4.922620064462535e-05
1891,2015-07-28,2.9212380468379706e-05,5.706708179786801e-05
1892,2015-07-29,2.2522141080116853e-05,5.574485476245172e-05
1893,2015-07-30,4.057609839946963e-05,5.2806812163908035e-05
1894,2015-07-31,6.41844017081894e-05,5.196656275074929e-05
1895,2015-08-03,2.2574353351956233e-05,6.298553489614278e-05
1896,2015-08-04,8.964735752670094e-05,5.3175121138338e-05
1897,2015-08-05,2.4615599613753147e-05,4.7660782001912594e-05
1898,2015-08-06,1.9052324205404148e-05,4.853072459809482e-05
1899,2015-08-07,9.314380804426037e-06,5.170677832211368e-05
1900,2015-08-10,7.264137821039185e-05,4.8473742936039343e-05
1901,2015-08-11,6.938326987437904e-05,5.6883371144067496e-05
1902,2015-08-12,6.135924195405096e-05,4.736927803605795e-05
1903,2015-08-13,5.930931365583092e-05,4.7474695747951046e-05
1904,2015-08-14,0.00013546794070862234,4.537404311122373e-05
1905,2015-08-17,6.178425246616825e-05,5.369900100049563e-05
1906,2015-08-18,5.129661440150812e-05,5.423746188171208e-05
1907,2015-08-19,4.25150319642853e-05,5.469971438287757e-05
1908,2015-08-20,0.00010387510701548308,5.249314563116059e-05
1909,2015-08-21,0.0001271100773010403,5.6632317864568904e-05
1910,2015-08-24,0.0013520627981051803,5.716627129004337e-05
1911,2015-08-25,0.000667813525069505,5.64919100725092e-05
1912,2015-08-26,0.00014304147043731064,5.630957457469776e-05
1913,2015-08-27,0.000337564037181437,6.844830932095647e-05
1914,2015-08-28,0.00025861061294563115,6.750912871211767e-05
1915,2015-08-31,4.8880021495278925e-05,0.00015063419414218515
1916,2015-09-01,0.00024710895377211273,0.00013111323642078787
1917,2015-09-02,0.00023131970374379307,0.00011465579882496968
1918,2015-09-03,0.00010088671115227044,9.675569162936881e-05
1919,2015-09-04,0.0001897537731565535,0.00011625740444287658
1920,2015-09-07,0.0001628621103009209,9.482121095061302e-05
1921,2015-09-08,0.00020433349709492177,0.00014779745833948255
1922,2015-09-09,0.00026751664699986577,0.00012889757636003196
1923,2015-09-10,0.0002451358886901289,9.516564750811085e-05
1924,2015-09-11,9.412198414793238e-05,0.00014420818479266018
1925,2015-09-14,9.310744644608349e-05,0.0001409757969668135
1926,2015-09-15,3.6727080441778526e-05,0.00015029696805868298
1927,2015-09-16,7.543178071500733e-05,0.00012041600712109357
1928,2015-09-18,0.00014413696771953255,0.00015003331645857543
1929,2015-09-21,0.00011252321564825252,0.00012007599434582517
1930,2015-09-22,0.00031934294383972883,0.00011684149649227038
1931,2015-09-23,0.00023501244140788913,9.715050691738725e-05
1932,2015-09-24,4.5235610741656274e-05,9.076232527149841e-05
1933,2015-09-28,7.15896239853464e-05,9.823204891290516e-05
1934,2015-09-29,0.0003956483560614288,8.899070235202089e-05
1935,2015-09-30,0.00015087729843799025,0.000126659928355366
1936,2015-10-01,6.0954767832299694e-05,0.0001114522383431904
1937,2015-10-05,0.00012634457380045205,8.744941442273557e-05
1938,2015-10-06,0.00010756749543361366,9.052305540535599e-05
1939,2015-10-07,1.637802051845938e-05,0.0001326711499132216
1940,2015-10-08,5.0072405429091305e-05,9.401756688021123e-05
1941,2015-10-09,9.110365499509498e-05,8.574769162805751e-05
1942,2015-10-12,9.37081131269224e-05,8.474886271869764e-05
1943,2015-10-13,2.7238722395850345e-05,8.399732178077102e-05
1944,2015-10-14,2.5481193006271496e-05,7.062822987791151e-05
1945,2015-10-15,2.94102883344749e-05,7.536706107202917e-05
1946,2015-10-16,5.824731488246471e-05,7.349252700805664e-05
1947,2015-10-19,1.9212689949199557e-05,7.51162733649835e-05
1948,2015-10-20,2.2496124074677937e-05,6.492024112958461e-05
1949,2015-10-21,2.906823283410631e-05,6.0535054217325523e-05
1950,2015-10-23,5.752118886448443e-05,5.7556972024030983e-05
1951,2015-10-26,5.6101598602253944e-05,5.993945160298608e-05
1952,2015-10-27,1.6525958926649764e-05,5.39035172550939e-05
1953,2015-10-28,6.015517647028901e-05,5.447315925266594e-05
1954,2015-10-29,3.4521581255830824e-05,5.4391715821111575e-05
1955,2015-10-30,5.471082477015443e-05,5.162399975233711e-05
1956,2015-11-02,3.5996628866996616e-05,5.441054599941708e-05
1957,2015-11-03,4.4535405322676525e-05,4.801132308784872e-05
1958,2015-11-04,7.050345448078588e-05,5.139547647559084e-05
1959,2015-11-05,4.219681432005018e-05,5.054638677393086e-05
1960,2015-11-06,3.211045986972749e-05,5.2876410336466506e-05
1961,2015-11-09,0.0005953341023996472,4.8424855776829645e-05
1962,2015-11-10,9.201568173011765e-05,4.8395260819233954e-05
1963,2015-11-13,1.9885921574314125e-05,5.159264401299879e-05
1964,2015-11-16,0.00010100039798999205,5.1347662520129234e-05
1965,2015-11-17,5.9375928685767576e-05,4.93136394652538e-05
1966,2015-11-18,8.201303717214614e-05,6.876897532492876e-05
1967,2015-11-19,9.781725384527817e-05,6.401164137059823e-05
1968,2015-11-20,4.610550604411401e-05,4.9883943574968725e-05
1969,2015-11-23,1.8812212147167884e-05,6.272878817981109e-05
1970,2015-11-24,2.140979268006049e-05,5.6476881582057104e-05
1971,2015-11-26,2.381472586421296e-05,6.79633958498016e-05
1972,2015-11-27,4.636919766198844e-05,6.010694778524339e-05
1973,2015-11-30,1.197423625853844e-05,5.993162631057203e-05
1974,2015-12-01,1.608023012522608e-05,5.3550083976006135e-05
1975,2015-12-02,3.4043634514091536e-05,5.38718122697901e-05
1976,2015-12-03,3.219020800315775e-05,5.269553366815671e-05
1977,2015-12-04,4.681959399022162e-05,5.418766522780061e-05
1978,2015-12-07,5.506063826032914e-05,4.991054811398499e-05
1979,2015-12-08,5.4413758334703743e-05,4.823265771847218e-05
1980,2015-12-09,5.368942947825417e-05,4.974076364305802e-05
1981,2015-12-10,5.7903267588699237e-05,4.932187221129425e-05
1982,2015-12-11,0.0001039093840518035,4.86672215629369e-05
1983,2015-12-14,0.00012185345258330926,4.950877701048739e-05
1984,2015-12-15,4.264611561666243e-05,5.1411705499049276e-05
1985,2015-12-16,3.186805042787455e-05,5.2750594477402046e-05
1986,2015-12-17,9.753175982041284e-05,5.008266816730611e-05
1987,2015-12-18,4.187274680589326e-05,6.113103881943971e-05
1988,2015-12-21,6.857342668808997e-05,5.877282819710672e-05
1989,2015-12-22,2.7116800993098877e-05,5.355539542506449e-05
1990,2015-12-23,4.348975926404819e-05,5.149409480509348e-05
1991,2015-12-24,2.713664434850216e-05,6.022301749908365e-05
1992,2015-12-28,3.053867112612352e-05,5.727393363486044e-05
1993,2015-12-29,9.352075721835718e-06,5.757750477641821e-05
1994,2015-12-30,1.763337968441192e-05,5.370955841499381e-05
1995,2015-12-31,2.2247528249863535e-05,4.9491685786051676e-05
1996,2016-01-04,0.00014123268192633986,5.0262628064956516e-05
1997,2016-01-05,4.983606413588859e-05,5.039332609158009e-05
1998,2016-01-06,3.5673609090736136e-05,4.7051817091414705e-05
1999,2016-01-07,0.00015923405590001494,4.7468492994084954e-05
2000,2016-01-08,4.871114651905373e-05,4.170349347987212e-05
2001,2016-01-11,0.00016704306472092867,5.1024991989834234e-05
2002,2016-01-12,7.188900781329721e-05,4.3145566451130435e-05
2003,2016-01-13,0.0002630242670420557,4.448505933396518e-05
2004,2016-01-14,0.0003229341527912766,5.118207263876684e-05
2005,2016-01-15,0.00012753640476148576,4.3921449105255306e-05
2006,2016-01-18,0.00010882529750233516,5.491171032190323e-05
2007,2016-01-19,7.694961095694453e-05,5.1760947826551273e-05
2008,2016-01-20,0.00044495731708593667,6.774551002308726e-05
2009,2016-01-21,0.0002221770555479452,7.638079841854051e-05
2010,2016-01-22,0.00018676150648389012,7.276271207956597e-05
2011,2016-01-25,6.475779809989035e-05,8.247431105701253e-05
2012,2016-01-27,4.104707477381453e-05,6.961219332879409e-05
2013,2016-01-28,2.7639345717034303e-05,0.0001345391501672566
2014,2016-01-29,0.0001821528421714902,0.00010777193529065698
2015,2016-02-01,3.218971687601879e-05,8.17649342934601e-05
2016,2016-02-02,0.00013499593478627503,7.380818715319037e-05
2017,2016-02-03,0.00010272819054080173,6.767105514882132e-05
2018,2016-02-04,9.53682538238354e-05,6.483615288743749e-05
2019,2016-02-05,5.992865044390783e-05,6.916643906151876e-05
2020,2016-02-08,0.00013498049520421773,6.264736293815076e-05
2021,2016-02-09,0.00014313781866803765,7.73104839026928e-05
2022,2016-02-10,8.402745879720896e-05,6.984706851653755e-05
2023,2016-02-11,0.0004207736346870661,6.656476034549996e-05
2024,2016-02-12,0.00030390601023100317,6.445017788792029e-05
2025,2016-02-15,0.00022642474505119026,8.877572690835223e-05
2026,2016-02-16,0.00021479027054738253,6.99026495567523e-05
2027,2016-02-17,0.00022613773762714118,7.948726852191612e-05
2028,2016-02-18,0.00014654983533546329,0.00012710111332125962
2029,2016-02-19,5.132939986651763e-05,0.00011521238775458187
2030,2016-02-22,1.767263893270865e-05,8.767019608058035e-05
2031,2016-02-23,0.00015248001727741212,0.00012402473657857627
2032,2016-02-24,6.828335608588532e-05,0.00012741579848807305
2033,2016-02-25,3.911490784958005e-05,0.00010325257608201355
2034,2016-02-26,0.00013350490189623088,9.450659126741812e-05
2035,2016-02-29,0.0005983382579870522,7.05456332070753e-05
2036,2016-03-01,0.0003209379210602492,9.606419189367443e-05
2037,2016-03-02,0.00021917915728408843,7.734574319329113e-05
2038,2016-03-03,0.00010520023352000862,6.876746920170262e-05
2039,2016-03-04,4.8290883569279686e-05,6.470291555160657e-05
2040,2016-03-08,4.262257425580174e-05,0.00011051554611185566
2041,2016-03-09,0.0001228200417244807,7.868140528444201e-05
2042,2016-03-10,7.03224868630059e-05,7.012914284132421e-05
2043,2016-03-11,4.1384046198800206e-05,7.092190207913518e-05
2044,2016-03-14,4.754682595375925e-05,7.0794383645989e-05
2045,2016-03-15,5.127083568368107e-05,7.142908725654706e-05
2046,2016-03-16,7.423880015267059e-05,7.05860074958764e-05
2047,2016-03-17,0.00012646295363083482,7.147924770833924e-05
2048,2016-03-18,6.261457019718364e-05,6.488137296400964e-05
2049,2016-03-21,5.6970071454998106e-05,6.167510582599789e-05
2050,2016-03-22,4.946549597661942e-05,6.402232975233346e-05
2051,2016-03-23,2.5167903004330583e-05,6.44945030217059e-05
2052,2016-03-28,0.0001615698856767267,6.799126276746392e-05
2053,2016-03-29,3.529716195771471e-05,6.0783630033256486e-05
2054,2016-03-30,0.00010565922275418416,5.7673067203722894e-05
2055,2016-03-31,3.344370998092927e-05,5.996089385007508e-05
2056,2016-04-01,4.091118898941204e-05,5.403131217462942e-05
2057,2016-04-04,2.9739265301031992e-05,7.487360562663525e-05
2058,2016-04-05,0.00013519407366402447,5.7257606385974213e-05
2059,2016-04-06,3.347044548718259e-05,5.606912600342184e-05
2060,2016-04-07,5.7949779147747904e-05,5.659636372001842e-05
2061,2016-04-08,1.0874566214624792e-05,5.613365283352323e-05
2062,2016-04-11,0.00017706135986372828,5.015288479626179e-05
2063,2016-04-12,1.6681071429047734e-05,6.515835411846638e-05
2064,2016-04-13,0.0001252172514796257,4.7881916543701664e-05
2065,2016-04-18,0.00010468541586305946,5.2746316214324906e-05
2066,2016-04-20,5.5208965932251886e-05,4.585149508784525e-05
2067,2016-04-21,7.107310375431553e-05,5.728491669287905e-05
2068,2016-04-22,1.9962360966019332e-05,4.561466630548239e-05
2069,2016-04-25,3.895405461662449e-05,4.809018719242886e-05
2070,2016-04-26,0.0001370044337818399,4.885336966253817e-05
2071,2016-04-27,2.068757385131903e-05,4.850643745157868e-05
2072,2016-04-28,0.00013627976295538247,5.160765795153566e-05
2073,2016-04-29,5.571477231569588e-05,4.6610162826254964e-05
2074,2016-05-02,2.9462391466950066e-05,4.936723780701868e-05
2075,2016-05-03,0.0001521669764770195,5.3447070968104526e-05
2076,2016-05-04,2.492030216671992e-05,4.501407238421962e-05
2077,2016-05-05,3.9290291169891134e-05,6.058506914996542e-05
2078,2016-05-06,3.213055242667906e-05,5.307404717314057e-05
2079,2016-05-09,8.808798156678677e-05,4.720737342722714e-05
2080,2016-05-10,2.3464950572815724e-05,6.617631152039394e-05
2081,2016-05-11,0.00018245553656015545,4.838889799430035e-05
2082,2016-05-12,3.2024894608184695e-05,4.983976759831421e-05
2083,2016-05-13,6.227030826266855e-05,4.849376273341477e-05
2084,2016-05-16,7.178809028118849e-05,5.073903957963921e-05
2085,2016-05-17,4.568323493003845e-05,4.7192879719659686e-05
2086,2016-05-18,6.175161252031103e-05,5.6635617511346936e-05
2087,2016-05-19,6.779048999305815e-05,4.792326581082307e-05
2088,2016-05-20,3.3861466363305226e-05,5.3610176109941676e-05
2089,2016-05-23,0.00012224291276652366,5.360235081752762e-05
2090,2016-05-24,1.2881174370704684e-05,4.907620314043015e-05
2091,2016-05-25,0.0001605576544534415,5.097315079183318e-05
2092,2016-05-26,0.00011989646009169519,5.5312630138359964e-05
2093,2016-05-27,4.120843732380308e-05,5.095904998597689e-05
2094,2016-05-30,1.3592081813840196e-05,5.37079649802763e-05
2095,2016-05-31,4.849024480790831e-05,4.6575412852689624e-05
2096,2016-06-01,1.8753655240288936e-05,5.151261211722158e-05
2097,2016-06-02,3.635581015259959e-05,5.340315692592412e-05
2098,2016-06-03,2.4394383217440918e-05,4.813395571545698e-05
2099,2016-06-06,1.303987573919585e-05,4.5104352466296405e-05
2100,2016-06-07,4.80473245261237e-05,4.6897217544028535e-05
2101,2016-06-08,1.3371493878366891e-05,4.388548040878959e-05
2102,2016-06-09,4.087741763214581e-05,4.398058808874339e-05
2103,2016-06-10,8.954542863648385e-05,4.3127340177306905e-05
2104,2016-06-13,9.126165969064459e-05,4.232182618579827e-05
2105,2016-06-14,3.78122458641883e-05,4.374191485112533e-05
2106,2016-06-15,5.539645644603297e-05,4.097061537322588e-05
2107,2016-06-16,8.86818888830021e-05,4.33295062975958e-05
2108,2016-06-17,3.811189890257083e-05,4.588723459164612e-05
2109,2016-06-20,0.00013940315693616867,4.331372838350944e-05
2110,2016-06-21,2.0417015548446216e-05,4.284623355488293e-05
2111,2016-06-22,3.948027006117627e-05,4.4016342144459486e-05
2112,2016-06-23,4.6875753469066694e-05,4.906675167148933e-05
2113,2016-06-24,0.0010747526539489627,4.3442505557322875e-05
2114,2016-06-27,7.456207822542638e-05,5.00503956573084e-05
2115,2016-06-28,1.834163958847057e-05,4.3173960875719786e-05
2116,2016-06-29,4.598001032718457e-05,4.647970854421146e-05
2117,2016-06-30,6.784714059904218e-05,4.642264320864342e-05
2118,2016-07-01,2.30476216529496e-05,7.368750084424391e-05
2119,2016-07-04,4.0088612877298146e-05,4.83138719573617e-05
2120,2016-07-05,2.0136569219175726e-05,4.549033474177122e-05
2121,2016-07-07,9.81947232503444e-06,4.522763265413232e-05
2122,2016-07-08,2.7825828510685824e-05,4.633838398149237e-05
2123,2016-07-11,0.00013801893510390073,4.454725421965122e-05
2124,2016-07-12,2.848656731657684e-05,4.3337691749911755e-05
2125,2016-07-13,2.1037056285422295e-05,4.42274431406986e-05
2126,2016-07-14,2.3509390302933753e-05,4.31402149843052e-05
2127,2016-07-15,3.2509269658476114e-05,4.357009311206639e-05
2128,2016-07-18,4.6682274842169136e-05,4.325903137214482e-05
2129,2016-07-19,2.188206599385012e-05,4.2589377699187025e-05
2130,2016-07-20,1.7595113604329526e-05,4.260412242729217e-05
2131,2016-07-21,3.490726521704346e-05,4.238289693603292e-05
2132,2016-07-22,1.9465822333586402e-05,4.377684308565222e-05
2133,2016-07-25,7.694345549680293e-05,4.422385973157361e-05
2134,2016-07-26,2.0753219359903596e-05,4.286041439627297e-05
2135,2016-07-27,4.1534054616931826e-05,4.2074894736288115e-05
2136,2016-07-28,1.6960961147560738e-05,4.2726638639578596e-05
2137,2016-07-29,7.07236949892831e-06,4.206012818031013e-05
2138,2016-08-01,6.821969873271883e-05,4.3962052586721256e-05
2139,2016-08-02,3.0506011171382852e-05,4.205579898552969e-05
2140,2016-08-03,5.43545866094064e-05,4.3216678022872657e-05
2141,2016-08-04,7.73531137383543e-05,3.972894774051383e-05
2142,2016-08-05,7.731977530056611e-05,3.886140257236548e-05
2143,2016-08-08,1.4619017747463658e-05,4.494076347327791e-05
2144,2016-08-09,4.6322918933583423e-05,4.1446015529800206e-05
2145,2016-08-10,7.268891931744292e-05,4.30186846642755e-05
2146,2016-08-11,1.9459399482002482e-05,4.275859464542009e-05
2147,2016-08-16,0.00011563783482415602,4.3335046939319e-05
2148,2016-08-17,1.818023702071514e-05,3.933437983505428e-05
2149,2016-08-18,1.8292326785740443e-05,4.3223109969403595e-05
2150,2016-08-19,1.807817716326099e-05,4.5557804696727544e-05
2151,2016-08-22,2.236352338513825e-05,4.1405164665775374e-05
2152,2016-08-23,2.3924538254505023e-05,4.396842996357009e-05
2153,2016-08-24,1.1771696335927118e-05,4.195308792986907e-05
2154,2016-08-25,4.9258505896432325e-05,4.039193663629703e-05
2155,2016-08-26,3.3538985007908195e-05,4.0322083805222064e-05
2156,2016-08-29,3.214490061509423e-05,4.144850390730426e-05
2157,2016-08-30,7.325084879994392e-05,4.1226208850275725e-05
2158,2016-08-31,2.4144324925146066e-05,3.9874059439171106e-05
2159,2016-09-01,1.2999979844607878e-05,4.25437101512216e-05
2160,2016-09-02,2.0260351448087022e-05,4.1396517190150917e-05
2161,2016-09-06,6.853433296782896e-05,4.1862167563522235e-05
2162,2016-09-07,2.129177300957963e-05,4.278894266462885e-05
2163,2016-09-08,1.7958991520572454e-05,4.10484462918248e-05
2164,2016-09-09,3.173212462570518e-05,4.054665987496264e-05
2165,2016-09-12,0.00024089048383757472,4.038854967802763e-05
2166,2016-09-14,1.195515778817935e-05,4.2290113924536854e-05
2167,2016-09-15,1.7649766959948465e-05,3.967741577071138e-05
2168,2016-09-16,6.524267519125715e-05,4.022479697596282e-05
2169,2016-09-19,1.171860276372172e-05,4.0671948227100074e-05
2170,2016-09-20,1.6062940630945377e-05,4.160085154580884e-05
2171,2016-09-21,2.4533315809094347e-05,3.97632502426859e-05
2172,2016-09-22,0.00013218038657214493,3.9489459595642984e-05
2173,2016-09-23,2.0488347217906266e-05,4.291841833037324e-05
2174,2016-09-26,4.6643646783195436e-05,3.9388058212352917e-05
2175,2016-09-27,3.539572571753524e-05,3.931491664843634e-05
2176,2016-09-28,1.8934659237856977e-05,4.037337203044444e-05
2177,2016-09-29,0.0002950638299807906,4.0689134038984776e-05
2178,2016-09-30,3.140166882076301e-05,3.9824200939619914e-05
2179,2016-10-03,9.685455734143034e-05,4.141361569054425e-05
2180,2016-10-04,2.463076998537872e-05,4.1307943320134655e-05
2181,2016-10-05,4.353678014012985e-05,4.031089338241145e-05
2182,2016-10-06,4.943145177094266e-05,5.868344669579528e-05
2183,2016-10-07,2.2117381377029233e-05,4.3335377995390445e-05
2184,2016-10-10,2.6576215532259084e-05,4.5815737394150347e-05
2185,2016-10-13,0.0001093912505893968,4.207617894280702e-05
2186,2016-10-14,2.161861448257696e-05,4.344320768723264e-05
2187,2016-10-17,6.73610920784995e-05,4.608110975823365e-05
2188,2016-10-18,9.377855894854292e-05,4.312240344006568e-05
2189,2016-10-19,2.41722500504693e-05,4.19091411458794e-05
2190,2016-10-20,2.660175050550606e-05,5.13020931975916e-05
2191,2016-10-21,2.2600115698878653e-05,4.32718989031855e-05
2192,2016-10-24,1.587436236150097e-05,4.609825191437267e-05
2193,2016-10-25,2.0738973034895025e-05,4.61891686427407e-05
2194,2016-10-26,3.348784593981691e-05,4.388468369143084e-05
2195,2016-10-27,3.583854777389206e-05,4.2811436287593096e-05
2196,2016-10-28,2.772810694295913e-05,4.330790397943929e-05
2197,2016-11-01,1.6677333405823447e-05,4.2879837565124035e-05
2198,2016-11-02,0.00010368952644057572,4.292467929190025e-05
2199,2016-11-03,2.3859327484387904e-05,4.2879426473518834e-05
2200,2016-11-04,6.0329541156534106e-05,4.3323019781382754e-05
2201,2016-11-07,0.00015931746747810394,4.2946459871018305e-05
2202,2016-11-08,6.288650183705613e-05,4.189299943391234e-05
2203,2016-11-09,0.004401917569339275,4.2215084249619395e-05
2204,2016-11-10,0.000250047305598855,4.1267940105171874e-05
2205,2016-11-11,0.00021540238230954856,4.4153104681754485e-05
2206,2016-11-15,0.00019494365551508963,4.138826625421643e-05
2207,2016-11-16,0.00021725603437516838,4.3347525206627324e-05
2208,2016-11-17,4.575661296257749e-05,8.355989120900631e-05
2209,2016-11-18,3.777465462917462e-05,4.8482801503269e-05
2210,2016-11-21,0.00019552437879610807,6.488112558145076e-05
2211,2016-11-22,9.7018746600952e-05,7.600592653034255e-05
2212,2016-11-23,8.808478742139414e-05,6.439788558054715e-05
2213,2016-11-24,3.454813122516498e-05,6.0859507357236e-05
2214,2016-11-25,0.00014063980779610574,5.727863754145801e-05
2215,2016-11-28,4.9876052798936144e-05,8.34386155474931e-05
2216,2016-11-29,3.722626934177242e-05,5.857396899955347e-05
2217,2016-11-30,6.104988278821111e-05,6.0311303968774155e-05
2218,2016-12-01,2.7125181077281013e-05,5.900331598240882e-05
2219,2016-12-02,6.439450953621417e-05,6.483212928287685e-05
2220,2016-12-05,3.84895465685986e-05,5.926306403125636e-05
2221,2016-12-06,2.122343357768841e-05,5.682025948772207e-05
2222,2016-12-07,7.392314728349447e-05,5.7014203775906935e-05
2223,2016-12-08,9.320241224486381e-05,5.446666546049528e-05
2224,2016-12-09,1.5665396858821623e-05,5.832708484376781e-05
2225,2016-12-12,4.462919969228096e-05,5.43597707292065e-05
2226,2016-12-13,4.142108446103521e-05,5.300889824866317e-05
2227,2016-12-14,2.2952555809752084e-05,5.624264304060489e-05
2228,2016-12-15,0.00011869449372170493,5.1392293244134635e-05
2229,2016-12-16,2.3000542569207028e-05,5.01274480484426e-05
2230,2016-12-19,9.958052942238282e-06,4.829213139601052e-05
2231,2016-12-20,1.9873768906109035e-05,4.66514757135883e-05
2232,2016-12-21,2.6469222575542517e-05,4.5337495976127684e-05
2233,2016-12-22,4.0245438867714256e-05,5.02322509419173e-05
2234,2016-12-23,3.451612064964138e-05,4.351937968749553e-05
2235,2016-12-26,3.8194313674466684e-05,4.2299270717194304e-05
2236,2016-12-27,0.00010602977272355929,4.29741594416555e-05
2237,2016-12-28,4.073487070854753e-05,4.188145248917863e-05
2238,2016-12-29,4.248864934197627e-05,4.3187097617192194e-05
2239,2016-12-30,3.8328045775415376e-05,4.352610994828865e-05
2240,2017-01-02,4.8658912419341505e-05,4.311360316933133e-05
2241,2017-01-03,3.069614103878848e-05,4.769483712152578e-05
2242,2017-01-04,8.760079253988806e-06,4.372360490378924e-05
2243,2017-01-05,3.672452658065595e-05,4.4039097701897845e-05
2244,2017-01-06,2.82863784377696e-05,4.3358319089747965e-05
2245,2017-01-09,9.768205018190201e-06,4.4850592530565336e-05
2246,2017-01-10,1.577498551341705e-05,4.4023225200362504e-05
2247,2017-01-11,4.3758183892350644e-05,4.0827435441315174e-05
2248,2017-01-12,7.278793873410905e-06,4.127647844143212e-05
2249,2017-01-13,7.491017458960414e-05,4.247839387971908e-05
2250,2017-01-16,1.4146459761832375e-05,3.870661385008134e-05
2251,2017-01-17,1.856931521615479e-05,3.837892654701136e-05
2252,2017-01-18,2.5169345462927595e-05,3.891566302627325e-05
2253,2017-01-19,8.008972145034932e-06,3.795371958403848e-05
2254,2017-01-20,4.643854117603041e-05,3.935944550903514e-05
2255,2017-01-23,3.456803460721858e-05,3.8233454688452184e-05
2256,2017-01-24,3.5922450479120016e-05,3.852266672765836e-05
2257,2017-01-25,7.280823774635792e-05,3.878013740177266e-05
2258,2017-01-27,2.3489244995289482e-05,3.7983812944730744e-05
2259,2017-01-30,9.964371201931499e-06,3.945990465581417e-05
2260,2017-01-31,2.91180895146681e-05,3.892791210091673e-05
2261,2017-02-01,0.00015874826931394637,3.898010618286207e-05
2262,2017-02-02,2.4367896912735887e-05,3.9920592826092616e-05
2263,2017-02-03,8.876815627445467e-06,3.907337668351829e-05
2264,2017-02-06,3.406682299100794e-05,3.8418511394411325e-05
2265,2017-02-07,2.2835287381894886e-05,3.911916428478435e-05
2266,2017-02-08,3.1602688977727666e-05,4.17819173890166e-05
2267,2017-02-09,5.3268155170371756e-05,3.968471719417721e-05
2268,2017-02-10,2.6676414563553408e-05,3.8579066313104704e-05
2269,2017-02-13,3.9691229176241904e-05,3.902779280906543e-05
2270,2017-02-14,1.4329603800433688e-05,3.941556497011334e-05
2271,2017-02-15,4.277596963220276e-05,3.980547990067862e-05
2272,2017-02-16,2.1509211364900693e-05,4.0773345972411335e-05
2273,2017-02-17,0.0001796742872102186,3.9504942833445966e-05
2274,2017-02-20,2.524720912333578e-05,4.026106034871191e-05
2275,2017-02-21,1.7877668142318726e-05,3.9194332202896476e-05
2276,2017-02-22,2.0058045265614055e-05,4.089001231477596e-05
2277,2017-02-23,2.396454510744661e-05,3.97176954720635e-05
2278,2017-02-27,1.703708949207794e-05,4.195672954665497e-05
2279,2017-02-28,9.45041210798081e-06,4.006430390290916e-05
2280,2017-03-01,2.435147325741127e-05,3.981667759944685e-05
2281,2017-03-02,7.088748679962009e-05,3.960199683206156e-05
2282,2017-03-03,1.341015195066575e-05,3.946118522435427e-05
2283,2017-03-06,1.6167123249033466e-05,3.9071142964530736e-05
2284,2017-03-07,1.1820023246400524e-05,3.825066960416734e-05
2285,2017-03-08,2.0645040422095917e-05,3.8457514165202156e-05
2286,2017-03-09,1.0170508176088333e-05,4.020216874778271e-05
2287,2017-03-10,3.0536833946825936e-05,3.8469763239845634e-05
2288,2017-03-14,0.00031938316533342004,3.8315363781293854e-05
2289,2017-03-15,4.280268058209913e-06,3.813844523392618e-05
2290,2017-03-16,2.7903506634174846e-05,3.8570382457692176e-05
2291,2017-03-17,5.4625845223199576e-05,3.789541733567603e-05
2292,2017-03-20,1.153956418420421e-05,3.849505083053373e-05
2293,2017-03-21,1.685989263933152e-05,3.97210314986296e-05
2294,2017-03-22,7.936115434858948e-05,3.7327801692299545e-05
2295,2017-03-23,1.5104709746083245e-05,3.7560268538072705e-05
2296,2017-03-24,1.2009574675175827e-05,3.8183243304956704e-05
2297,2017-03-27,2.4136059437296353e-05,3.74651062884368e-05
