index,date,y_true,y_pred
1750,2014-11-28,5.694780736391465e-05,3.960753265149109e-05
1751,2014-12-01,3.153500744851948e-05,3.1349475570137105e-05
1752,2014-12-02,1.982645229063053e-05,3.924007240738124e-05
1753,2014-12-03,7.550553316304203e-06,3.343982890280644e-05
1754,2014-12-04,7.290752972708575e-05,2.848647814743973e-05
1755,2014-12-05,2.4854830925087088e-05,3.337681489200617e-05
1756,2014-12-08,6.102707385566328e-05,3.453881652207551e-05
1757,2014-12-09,6.248226631823297e-05,3.0269519566153245e-05
1758,2014-12-10,2.6439961999857177e-05,2.49461217173992e-05
1759,2014-12-11,3.2478054258346585e-05,3.4585361194302876e-05
1760,2014-12-12,5.6600643001756915e-05,2.9546726805728413e-05
1761,2014-12-15,0.00010102294422573171,3.441766435614437e-05
1762,2014-12-16,0.00012814461713184065,3.81217823409505e-05
1763,2014-12-17,8.946010573640847e-05,3.8407353740163186e-05
1764,2014-12-18,0.00022976442552691202,3.7526379663908344e-05
1765,2014-12-19,9.131943327663167e-05,4.307330338892044e-05
1766,2014-12-22,6.65240387553336e-05,4.782393849315976e-05
1767,2014-12-23,6.351206694444926e-05,5.369343461868513e-05
1768,2014-12-24,8.589358704378768e-05,5.743641863737071e-05
1769,2014-12-26,5.3590536801715146e-05,7.621639393553184e-05
1770,2014-12-29,2.8428072871672302e-05,7.317825880128052e-05
1771,2014-12-30,1.5849487905049692e-05,6.961721385081421e-05
1772,2014-12-31,1.1596940191725247e-05,6.623578231091294e-05
1773,2015-01-02,7.357351876617532e-05,7.03053748619485e-05
1774,2015-01-05,3.5989439085084444e-05,6.086378614281813e-05
1775,2015-01-06,0.00027609765849871475,5.323706293952993e-05
1776,2015-01-07,3.819099671287993e-05,4.608167280511696e-05
1777,2015-01-08,0.0001500405610192745,3.862549751523481e-05
1778,2015-01-09,0.00012737836777817162,4.630536199276951e-05
1779,2015-01-12,4.35135394615271e-05,4.2777392377201796e-05
1780,2015-01-13,4.778889321042274e-05,6.479538058686865e-05
1781,2015-01-14,4.21317054643773e-05,5.635553531287965e-05
1782,2015-01-15,0.00041012050956495743,7.88258634759372e-05
1783,2015-01-16,3.517646507964464e-05,8.191627194455278e-05
1784,2015-01-19,2.5087888283839763e-05,7.437170313523673e-05
1785,2015-01-20,8.931209625429357e-05,6.734866566079277e-05
1786,2015-01-21,2.087295271001932e-05,6.734687974661696e-05
1787,2015-01-22,1.3277142411107234e-05,9.304578408650739e-05
1788,2015-01-23,7.861520145960375e-05,6.6138083807444e-05
1789,2015-01-27,6.223160171143854e-05,5.982870014008624e-05
1790,2015-01-28,5.8983802590985385e-05,7.014149250028276e-05
1791,2015-01-29,5.137241061550241e-05,5.5803764835815816e-05
1792,2015-01-30,0.00023870723700057433,4.089393953080894e-05
1793,2015-02-02,3.514000506848271e-05,5.110110263911864e-05
1794,2015-02-03,6.259600132856114e-05,5.311896090925156e-05
1795,2015-02-04,4.916107132732724e-05,5.1038787792449156e-05
1796,2015-02-05,0.00012960945885987155,5.350320895019059e-05
1797,2015-02-06,3.2354239051949557e-05,7.789688520821958e-05
1798,2015-02-09,0.00011585356644647029,6.306390768774153e-05
1799,2015-02-10,0.00019616469069271345,6.872898351532289e-05
1800,2015-02-11,3.547711857170965e-05,6.5982092815125e-05
1801,2015-02-12,0.0001253596885087069,7.845679657080054e-05
1802,2015-02-13,4.902545649378274e-05,5.8120153931156585e-05
1803,2015-02-16,3.5741095399288514e-05,7.211432123192125e-05
1804,2015-02-18,3.3327057965813676e-05,8.197413520376256e-05
1805,2015-02-19,8.314754616560646e-05,6.717105833170215e-05
1806,2015-02-20,3.06205347759592e-05,7.647562603572626e-05
1807,2015-02-23,8.367705781034452e-05,7.243545435272464e-05
1808,2015-02-24,2.7849344688389868e-05,6.489710993671403e-05
1809,2015-02-25,5.6873191224504475e-05,5.438553620345828e-05
1810,2015-02-26,6.212378411824259e-05,6.348133738227424e-05
1811,2015-02-27,0.00011237909048448472,5.310965978739296e-05
1812,2015-03-02,0.00019356915150146192,6.00805248918573e-05
1813,2015-03-03,3.139930867593138e-05,5.402268031771577e-05
1814,2015-03-04,0.0003677309038820845,6.135543436264153e-05
1815,2015-03-05,6.454344069911869e-05,6.046288322660863e-05
1816,2015-03-09,0.0001273967542080992,7.032491956149445e-05
1817,2015-03-10,4.959678807187048e-05,7.998644621126919e-05
1818,2015-03-11,2.7429716880118125e-05,6.789991307787613e-05
1819,2015-03-12,3.467581608528639e-05,9.647098331270249e-05
1820,2015-03-13,0.0002704753567907414,8.372782063814928e-05
1821,2015-03-16,1.3827843434115508e-05,9.106811261432668e-05
1822,2015-03-17,0.00010326442829603825,7.645992663104615e-05
1823,2015-03-18,3.69992076451329e-05,6.978075902635066e-05
1824,2015-03-19,0.00018762456748991593,6.0919026244595565e-05
1825,2015-03-20,2.7580775320383053e-05,8.159446143089804e-05
1826,2015-03-23,2.683027813190103e-05,5.158897432617013e-05
1827,2015-03-24,7.176242701163793e-05,6.572236743932725e-05
1828,2015-03-25,2.458817708990546e-05,5.9863093301281624e-05
1829,2015-03-26,0.00018724093855436563,7.914924063089695e-05
1830,2015-03-27,0.00015485791936419,5.7288920394422004e-05
1831,2015-03-30,9.470236541395092e-05,5.953510692473342e-05
1832,2015-03-31,6.0650568966144405e-05,6.314317938026356e-05
1833,2015-04-01,8.93114226047477e-05,5.5758585443811014e-05
1834,2015-04-06,5.6439692704036885e-05,6.756231567888975e-05
1835,2015-04-07,7.685276752996087e-05,7.711939965308204e-05
1836,2015-04-08,3.109705179661832e-05,8.12151489189075e-05
1837,2015-04-09,8.815556206611552e-05,7.720255397316543e-05
1838,2015-04-10,1.7550813573634988e-05,8.654423832091452e-05
1839,2015-04-13,3.741084960999257e-05,7.481239650714858e-05
1840,2015-04-16,0.0001486608826004196,7.468173242887815e-05
1841,2015-04-17,4.931829182321237e-05,6.105892615215215e-05
1842,2015-04-20,0.00018567828618240917,6.891915293556706e-05
1843,2015-04-21,8.170613390555016e-05,5.17294838045842e-05
1844,2015-04-22,0.00017954469784359269,5.3509435159592244e-05
1845,2015-04-23,0.00012930367674925596,6.524692970461884e-05
1846,2015-04-24,9.793714691745571e-05,6.15982846619797e-05
1847,2015-04-27,9.576315429703222e-05,7.207167547534564e-05
1848,2015-04-28,7.433860387005321e-05,7.689968291316781e-05
1849,2015-04-29,4.093339408696172e-05,9.227755686799239e-05
1850,2015-04-30,4.402156089475837e-05,9.104165414211526e-05
1851,2015-05-04,0.0001124248703259602,9.15778013166377e-05
1852,2015-05-05,3.0990690876496196e-05,8.986126244120405e-05
1853,2015-05-06,0.00031179551892247044,8.909798202146571e-05
1854,2015-05-07,8.727166027041195e-05,7.610211102396377e-05
1855,2015-05-08,0.00013859538104976207,7.228363399104571e-05
1856,2015-05-11,9.743543007084546e-05,7.83069596153752e-05
1857,2015-05-12,0.00022463240334384313,6.300780229595388e-05
1858,2015-05-13,0.00020625323549189895,8.648505617997328e-05
1859,2015-05-14,8.24246580557635e-05,8.210526301010125e-05
1860,2015-05-15,2.6310945204732785e-05,9.287704720235948e-05
1861,2015-05-18,6.899631527605671e-05,9.015211233532003e-05
1862,2015-05-19,5.261961018324144e-05,0.00011252607178190423
1863,2015-05-20,2.2829073084941088e-05,0.00011296289183410358
1864,2015-05-21,2.414237541014486e-05,0.0001036711245444468
1865,2015-05-22,2.5501702261963718e-05,8.506689110589932e-05
1866,2015-05-25,3.50276192690836e-05,9.154619678707712e-05
1867,2015-05-26,1.8725837673080865e-05,7.979338814208809e-05
1868,2015-05-27,4.094153514454989e-05,6.338500051023544e-05
1869,2015-05-28,4.871027407816404e-05,5.645816493355788e-05
1870,2015-05-29,9.304003277127866e-05,5.5247317246623755e-05
1871,2015-06-01,2.371150786998265e-05,5.271823022132509e-05
1872,2015-06-02,0.0002361005883306805,4.475666805359403e-05
1873,2015-06-03,0.00010900470512881019,4.91493083337792e-05
1874,2015-06-04,8.372240969698445e-05,5.1516440344398314e-05
1875,2015-06-05,5.9301275150551296e-05,5.947367482682809e-05
1876,2015-06-08,5.3642904399988655e-05,5.077008799959046e-05
1877,2015-06-09,1.9570050644037274e-05,7.557535720724091e-05
1878,2015-06-10,8.858062008634898e-05,7.472789719897883e-05
1879,2015-06-11,0.00023501331714784377,7.712601224219609e-05
1880,2015-06-12,1.6705873029282063e-05,7.033695485750505e-05
1881,2015-06-15,6.599250247386287e-05,7.247675784163873e-05
1882,2015-06-16,7.073855174102399e-05,5.45268254860612e-05
1883,2015-06-17,6.0354590226117315e-05,6.138062348399261e-05
1884,2015-06-18,4.4063286442584754e-05,7.136030474737578e-05
1885,2015-06-19,2.7449904661769874e-05,4.9612066757381875e-05
1886,2015-06-22,7.957651256819789e-05,5.635801261014414e-05
1887,2015-06-23,3.059839811082312e-05,6.271628006301499e-05
1888,2015-06-24,3.668220214724991e-05,6.017441811264607e-05
1889,2015-06-25,5.204672865196496e-05,5.256045801061453e-05
1890,2015-06-26,2.5972197583484507e-05,5.2184807981967276e-05
1891,2015-06-29,0.000355254595601148,5.9440683457367185e-05
1892,2015-06-30,3.041406172986916e-05,5.213232328496201e-05
1893,2015-07-01,6.173211111437635e-05,5.141078515080739e-05
1894,2015-07-02,1.496779267575842e-05,5.477857374577186e-05
1895,2015-07-03,2.562161555750091e-05,5.0737807987116686e-05
1896,2015-07-06,0.00023982830913691668,7.331363803222903e-05
1897,2015-07-07,2.7819083140789686e-05,5.737456678825213e-05
1898,2015-07-08,0.00013530702148506092,6.448174131245265e-05
1899,2015-07-09,3.2626359665908075e-05,4.945859369229724e-05
1900,2015-07-10,4.326794607343393e-05,5.034033615869752e-05
1901,2015-07-13,8.696204384090107e-05,6.192365769094035e-05
1902,2015-07-14,1.8201834716604407e-05,4.9560611142568125e-05
1903,2015-07-15,2.3361525524894508e-05,6.149042549937648e-05
1904,2015-07-16,3.150181031464104e-05,5.6953833889562784e-05
1905,2015-07-17,1.4352060068806768e-05,5.942206741916933e-05
1906,2015-07-20,3.043760048518548e-05,5.8349398587652514e-05
1907,2015-07-21,8.014261936021023e-05,4.911753004644716e-05
1908,2015-07-22,0.00010089781901567727,4.4259008784874965e-05
1909,2015-07-23,3.1125360139693645e-05,4.4693782129375405e-05
1910,2015-07-24,2.6696635622930395e-05,3.765307823284917e-05
1911,2015-07-27,0.00010686359000636697,3.758440417174082e-05
1912,2015-07-28,2.9212392036094103e-05,4.616883693547628e-05
1913,2015-07-29,2.252215057308359e-05,5.17327502301796e-05
1914,2015-07-30,4.0576095567314634e-05,4.62930106852317e-05
1915,2015-07-31,6.418441437603768e-05,4.706073868300431e-05
1916,2015-08-03,2.2574351721095392e-05,5.8664555315697024e-05
1917,2015-08-04,8.964738352800938e-05,4.90263554918411e-05
1918,2015-08-05,2.4615597321679783e-05,4.123538536099442e-05
1919,2015-08-06,1.905231740531686e-05,4.44733160747769e-05
1920,2015-08-07,9.314383824986235e-06,4.891861157025948e-05
1921,2015-08-10,7.26413508783145e-05,4.0728948128526726e-05
1922,2015-08-11,6.938330122236919e-05,5.0818657833291855e-05
1923,2015-08-12,6.13592659833774e-05,4.327054218233563e-05
1924,2015-08-13,5.9309324334472715e-05,4.006979119553044e-05
1925,2015-08-14,0.00013546791087790203,3.1551364844413155e-05
1926,2015-08-17,6.178426459052645e-05,4.155527258177945e-05
1927,2015-08-18,5.1296629069836185e-05,4.119647361265069e-05
1928,2015-08-19,4.2515021349880646e-05,4.276741742252703e-05
1929,2015-08-20,0.00010387511400533812,4.684980926459718e-05
1930,2015-08-21,0.00012711011419462673,6.170705190576611e-05
1931,2015-08-24,0.0013520628693333727,5.784530077369981e-05
1932,2015-08-25,0.000667813590770154,5.770588359046364e-05
1933,2015-08-26,0.00014304142668874822,5.607358237975854e-05
1934,2015-08-27,0.0003375640267061066,6.327903575712308e-05
1935,2015-08-28,0.0002586106482247532,6.464591132532713e-05
1936,2015-08-31,4.888003395205379e-05,0.00010527328470721307
1937,2015-09-01,0.000247108875940795,0.00012365049005055135
1938,2015-09-02,0.0002313197964533763,0.00011779593766938142
1939,2015-09-03,0.00010088671386238143,0.00014478571928470334
1940,2015-09-04,0.00018975369240956618,0.00015516235144139967
1941,2015-09-07,0.0001628620953956971,0.00010882485252333479
1942,2015-09-08,0.0002043335916802823,0.0001210357017714089
1943,2015-09-09,0.00026751670975037987,0.00013028617061412295
1944,2015-09-10,0.0002451359515656522,0.00011240817792415574
1945,2015-09-11,9.412195411011974e-05,0.00012138606970941087
1946,2015-09-14,9.310746863464806e-05,0.00013530543333964838
1947,2015-09-15,3.672707704348231e-05,0.00014501053363549053
1948,2015-09-16,7.543178773065622e-05,0.00015369265165408817
1949,2015-09-18,0.0001441369520909911,0.0001656998556493939
1950,2015-09-21,0.00011252326537739795,0.00014698097375694626
1951,2015-09-22,0.0003193431026065911,0.00014284296913798952
1952,2015-09-23,0.00023501244182702103,0.00011490233760290758
1953,2015-09-24,4.523559939103229e-05,0.00011310206634199131
1954,2015-09-28,7.158963959658123e-05,0.00011771935646453807
1955,2015-09-29,0.00039564829638239775,0.00011880330937397851
1956,2015-09-30,0.00015087734948367868,0.0001443594651795107
1957,2015-10-01,6.0954749958232444e-05,0.0001607434496807837
1958,2015-10-05,0.00012634461109648092,0.0001260351011586494
1959,2015-10-06,0.00010756752627654758,0.00011965501959433606
1960,2015-10-07,1.637802254859315e-05,0.00015336086156745004
1961,2015-10-08,5.007241026432658e-05,0.0001321371155311069
1962,2015-10-09,9.110368988195907e-05,0.00010888710650893203
1963,2015-10-12,9.370809663885584e-05,0.00012612126564872235
1964,2015-10-13,2.7238734360904002e-05,0.00012568548902025452
1965,2015-10-14,2.5481187529088807e-05,8.256256786257956e-05
1966,2015-10-15,2.9410302550683662e-05,8.292514209863323e-05
1967,2015-10-16,5.824731985438818e-05,8.813822349528195e-05
1968,2015-10-19,1.9212687542290223e-05,8.561265172206578e-05
1969,2015-10-20,2.2496119568669852e-05,6.745026777131776e-05
1970,2015-10-21,2.9068224947047548e-05,6.577613414461259e-05
1971,2015-10-23,5.75211698991741e-05,6.151340735065996e-05
1972,2015-10-26,5.610158039336719e-05,6.266830617100866e-05
1973,2015-10-27,1.65259615441985e-05,4.965712201626081e-05
1974,2015-10-28,6.015520198992027e-05,4.9046065872467086e-05
1975,2015-10-29,3.452157526350421e-05,4.967601884242351e-05
1976,2015-10-30,5.4710821240090346e-05,5.408710263380395e-05
1977,2015-11-02,3.599663396196075e-05,5.310556284886017e-05
1978,2015-11-03,4.453541587065245e-05,4.4644563781296355e-05
1979,2015-11-04,7.050346109648479e-05,5.1905713360980935e-05
1980,2015-11-05,4.219682723124977e-05,4.983317627336495e-05
1981,2015-11-06,3.211044708876137e-05,5.138076122625156e-05
1982,2015-11-09,0.0005953339680919314,4.5868106366042895e-05
1983,2015-11-10,9.20156791532642e-05,4.89190481954671e-05
1984,2015-11-13,1.9885919470693536e-05,5.160771154073375e-05
1985,2015-11-16,0.00010100041233433531,4.896155867727342e-05
1986,2015-11-17,5.937591546826456e-05,4.509832798323317e-05
1987,2015-11-18,8.201301901045803e-05,7.501781571342735e-05
1988,2015-11-19,9.781723620328319e-05,6.809949845250616e-05
1989,2015-11-20,4.6105500541230134e-05,5.3285769928448046e-05
1990,2015-11-23,1.8812203701885176e-05,6.499968471718121e-05
1991,2015-11-24,2.140979610986634e-05,6.560744331751242e-05
1992,2015-11-26,2.381473014317228e-05,6.0247752290297996e-05
1993,2015-11-27,4.636920871367446e-05,6.282501645295277e-05
1994,2015-11-30,1.1974241437363895e-05,6.203854750226158e-05
1995,2015-12-01,1.608022337715691e-05,5.120513627967071e-05
1996,2015-12-02,3.404362052551517e-05,4.82395365916283e-05
1997,2015-12-03,3.219020623030225e-05,4.466290020385939e-05
1998,2015-12-04,4.681961269987729e-05,4.485369287101806e-05
1999,2015-12-07,5.506061535323278e-05,3.5320230872486446e-05
2000,2015-12-08,5.441377279051063e-05,3.589499128821293e-05
2001,2015-12-09,5.36894061664853e-05,3.911253610824297e-05
2002,2015-12-10,5.790326562641308e-05,3.967450124886698e-05
2003,2015-12-11,0.00010390936136401282,4.09280279522792e-05
2004,2015-12-14,0.00012185342326024105,4.635916448881201e-05
2005,2015-12-15,4.2646101499463705e-05,5.040157380675635e-05
2006,2015-12-16,3.186805890317743e-05,5.156211821911089e-05
2007,2015-12-17,9.753174239562226e-05,5.42469170577701e-05
2008,2015-12-18,4.1872754355688024e-05,6.165307052356504e-05
2009,2015-12-21,6.857339416277175e-05,6.374071377569195e-05
2010,2015-12-22,2.7116792381057615e-05,5.629508531596166e-05
2011,2015-12-23,4.348978139250286e-05,5.34630795650809e-05
2012,2015-12-24,2.713665262656863e-05,6.103202717686237e-05
2013,2015-12-28,3.053866634401791e-05,5.2938311793949316e-05
2014,2015-12-29,9.352071989227194e-06,5.3074387168559325e-05
2015,2015-12-30,1.7633378140393515e-05,4.615821015313593e-05
2016,2015-12-31,2.224753570518237e-05,4.89863327737787e-05
2017,2016-01-04,0.00014123263101455827,4.3553249871233894e-05
2018,2016-01-05,4.983607103744371e-05,4.351040168686574e-05
2019,2016-01-06,3.5673621375061115e-05,3.382268986019928e-05
2020,2016-01-07,0.00015923411786668228,3.4134744808362455e-05
2021,2016-01-08,4.8711148222142705e-05,3.392007879900368e-05
2022,2016-01-11,0.0001670431321636687,4.6432485693835714e-05
2023,2016-01-12,7.188899457922955e-05,4.415617475705404e-05
2024,2016-01-13,0.0002630243339003127,4.6709515816154685e-05
2025,2016-01-14,0.0003229341494367375,6.308131564853678e-05
2026,2016-01-15,0.00012753641301630947,5.940996461204446e-05
2027,2016-01-18,0.00010882534618260898,6.890396467558173e-05
2028,2016-01-19,7.694960516700029e-05,6.565834198093107e-05
2029,2016-01-20,0.0004449573120843804,8.656065253893246e-05
2030,2016-01-21,0.00022217704314091114,9.488590276081253e-05
2031,2016-01-22,0.0001867615737241662,9.273552407294394e-05
2032,2016-01-25,6.475780849176803e-05,9.082652609144546e-05
2033,2016-01-27,4.104707141582139e-05,8.975519220534968e-05
2034,2016-01-28,2.7639348211697534e-05,0.00011271956994406459
2035,2016-01-29,0.00018215279944026078,0.00010613464696789279
2036,2016-02-01,3.218971131348542e-05,0.00010928734713753147
2037,2016-02-02,0.00013499591349292093,9.721436796162499e-05
2038,2016-02-03,0.00010272822982845885,8.954128424105653e-05
2039,2016-02-04,9.536826633909631e-05,7.257264339357852e-05
2040,2016-02-05,5.9928644335170505e-05,8.86250772923852e-05
2041,2016-02-08,0.0001349805045889111,6.926740505461933e-05
2042,2016-02-09,0.00014313781740978308,8.638510035381809e-05
2043,2016-02-10,8.402746999728743e-05,9.209793747311304e-05
2044,2016-02-11,0.00042077368343724364,9.802800638227048e-05
2045,2016-02-12,0.0003039061421138834,8.799256594302144e-05
2046,2016-02-15,0.0002264247443181613,0.00010667868084587112
2047,2016-02-16,0.00021479024505558647,0.00010746675748786263
2048,2016-02-17,0.00022613772497907494,0.00010218319979028114
2049,2016-02-18,0.00014654982800122558,0.00013267592982540318
2050,2016-02-19,5.132939222976852e-05,0.0001466724956734725
2051,2016-02-22,1.767264568990166e-05,0.00014675093409916658
2052,2016-02-23,0.00015248008279441632,0.0001480930338850474
2053,2016-02-24,6.828333169892548e-05,0.00016002169968374756
2054,2016-02-25,3.911490488780018e-05,0.00014476364714543726
2055,2016-02-26,0.00013350486442166348,0.00011667331328337887
2056,2016-02-29,0.0005983383966640252,8.46898204009165e-05
2057,2016-03-01,0.00032093777058366684,0.00010044149733091278
2058,2016-03-02,0.00021917913336726315,8.514673504927766e-05
2059,2016-03-03,0.00010520024580578395,7.401473474351513e-05
2060,2016-03-04,4.829090722898051e-05,8.984098668633475e-05
2061,2016-03-08,4.262258953957116e-05,0.00013562421272737173
2062,2016-03-09,0.00012282000616524786,0.00013551519423378732
2063,2016-03-10,7.032245915657246e-05,0.00014650014661947615
2064,2016-03-11,4.1384059138106564e-05,0.00014511059550412146
2065,2016-03-14,4.7546839006266015e-05,0.00012504486775744938
2066,2016-03-15,5.12708465459473e-05,0.00010344585289129009
2067,2016-03-16,7.42388178265465e-05,0.00010899975059188753
2068,2016-03-17,0.00012646295014095797,9.54476471395517e-05
2069,2016-03-18,6.261459533754061e-05,8.38441499477014e-05
2070,2016-03-21,5.697008726745507e-05,8.377558624037636e-05
2071,2016-03-22,4.94654765433524e-05,8.156554486447528e-05
2072,2016-03-23,2.5167907029533643e-05,7.940479721790514e-05
2073,2016-03-28,0.0001615698704365097,8.516279964357401e-05
2074,2016-03-29,3.529716438786733e-05,7.991942239507893e-05
2075,2016-03-30,0.00010565922719085044,7.779643403179243e-05
2076,2016-03-31,3.3443709466839964e-05,7.493760563807378e-05
2077,2016-04-01,4.091117681144208e-05,6.498648467484897e-05
2078,2016-04-04,2.973926771530277e-05,8.182009437729947e-05
2079,2016-04-05,0.00013519414061645017,6.666518722434211e-05
2080,2016-04-06,3.347044458013066e-05,7.716568281337604e-05
2081,2016-04-07,5.794978931343225e-05,6.767959404049141e-05
2082,2016-04-08,1.0874569361629457e-05,6.92558833393127e-05
2083,2016-04-11,0.00017706142211848877,5.691392619616659e-05
2084,2016-04-12,1.6681064872019508e-05,6.963010084275645e-05
2085,2016-04-13,0.0001252172908954354,5.5017929480586084e-05
2086,2016-04-18,0.00010468545198990556,5.904575491597694e-05
2087,2016-04-20,5.5208979710117805e-05,4.5535039235128727e-05
2088,2016-04-21,7.10730800349876e-05,6.696639767204548e-05
2089,2016-04-22,1.99623684016149e-05,4.587560770444355e-05
2090,2016-04-25,3.895404586390491e-05,6.0142837333467504e-05
2091,2016-04-26,0.0001370044039759001,6.253394625801736e-05
2092,2016-04-27,2.068757524224609e-05,6.552026368694574e-05
2093,2016-04-28,0.00013627981297136617,6.374368414590134e-05
2094,2016-04-29,5.571475301346533e-05,5.599750238996078e-05
2095,2016-05-02,2.9462393969404483e-05,5.402072773186462e-05
2096,2016-05-03,0.0001521669472434585,6.245484919963533e-05
2097,2016-05-04,2.4920300953003118e-05,4.860828656648427e-05
2098,2016-05-05,3.929030051228988e-05,6.127332526484095e-05
2099,2016-05-06,3.213054794082273e-05,6.109747807203121e-05
2100,2016-05-09,8.808796784670366e-05,5.4690198535682604e-05
2101,2016-05-10,2.3464955275724925e-05,6.586473445514906e-05
2102,2016-05-11,0.00018245556715020087,5.489280510895783e-05
2103,2016-05-12,3.202490128655026e-05,5.3226478541546675e-05
2104,2016-05-13,6.227030984130201e-05,5.027344238277217e-05
2105,2016-05-16,7.178808262500464e-05,6.013853931620138e-05
2106,2016-05-17,4.56832209245676e-05,4.5997815496096534e-05
2107,2016-05-18,6.175159144494807e-05,6.455342637593085e-05
2108,2016-05-19,6.779048887299967e-05,5.3990010658173586e-05
2109,2016-05-20,3.3861458115398054e-05,6.184723354603335e-05
2110,2016-05-23,0.00012224288071093295,6.066778936364173e-05
2111,2016-05-24,1.288117024794707e-05,6.205009866920886e-05
2112,2016-05-25,0.00016055763080611183,5.868908793042776e-05
2113,2016-05-26,0.00011989646727705564,6.144586924022296e-05
2114,2016-05-27,4.1208445986290707e-05,5.5109803802001695e-05
2115,2016-05-30,1.3592082987709081e-05,6.455754187285031e-05
2116,2016-05-31,4.8490252105563725e-05,4.843958505616724e-05
2117,2016-06-01,1.8753651476179225e-05,6.608827904550591e-05
2118,2016-06-02,3.63558102400851e-05,6.639880318114732e-05
2119,2016-06-03,2.439437973920095e-05,6.212488148152695e-05
2120,2016-06-06,1.303987214027542e-05,4.692339358956087e-05
2121,2016-06-07,4.804730888345358e-05,5.662767691506714e-05
2122,2016-06-08,1.3371495897300513e-05,4.520792671408703e-05
2123,2016-06-09,4.0877406409710195e-05,4.318172843137689e-05
2124,2016-06-10,8.954539932166314e-05,4.033003402303693e-05
2125,2016-06-13,9.126162994340598e-05,3.7225926343976485e-05
2126,2016-06-14,3.7812253788206125e-05,4.220424672614972e-05
2127,2016-06-15,5.539648235023135e-05,3.547246432770858e-05
2128,2016-06-16,8.868189364461141e-05,3.993450857613945e-05
2129,2016-06-17,3.811188477188464e-05,4.5712073026165524e-05
2130,2016-06-20,0.0001394030975086836,5.2648949540371395e-05
2131,2016-06-21,2.0417016972501297e-05,4.753108481245971e-05
2132,2016-06-22,3.948027088124554e-05,5.3261143970029844e-05
2133,2016-06-23,4.687577659536303e-05,5.900834189273557e-05
2134,2016-06-24,0.0010747527719417458,5.142309500492507e-05
2135,2016-06-27,7.456208987425926e-05,6.0305317576097634e-05
2136,2016-06-28,1.8341631880991232e-05,4.853452598662109e-05
2137,2016-06-29,4.5980027449384634e-05,4.913928924659332e-05
2138,2016-06-30,6.784711538201632e-05,4.931116577531774e-05
2139,2016-07-01,2.304761150331385e-05,8.315229590676463e-05
2140,2016-07-04,4.008862792599392e-05,6.235428790043459e-05
2141,2016-07-05,2.0136567407189245e-05,5.394125339476606e-05
2142,2016-07-07,9.819472436319561e-06,6.030641362475301e-05
2143,2016-07-08,2.7825822998420287e-05,6.405062997899968e-05
2144,2016-07-11,0.00013801895240212096,4.6463123197612355e-05
2145,2016-07-12,2.8486557981032518e-05,4.718701244326002e-05
2146,2016-07-13,2.1037047073433698e-05,4.444626834685845e-05
2147,2016-07-14,2.350939535694882e-05,3.777706463357634e-05
2148,2016-07-15,3.250927520661815e-05,3.880349733486717e-05
2149,2016-07-18,4.668227269336318e-05,5.2309351106384326e-05
2150,2016-07-19,2.1882063277176554e-05,4.418678180643686e-05
2151,2016-07-20,1.7595107668755524e-05,4.176925681538359e-05
2152,2016-07-21,3.490728272629007e-05,4.313297299784966e-05
2153,2016-07-22,1.946582751808911e-05,4.466026817461984e-05
2154,2016-07-25,7.694342589089843e-05,4.302551345001221e-05
2155,2016-07-26,2.0753208848654285e-05,3.844360402230362e-05
2156,2016-07-27,4.153405239846423e-05,3.665508821455103e-05
2157,2016-07-28,1.696096909233357e-05,3.8763250778334596e-05
2158,2016-07-29,7.072370690967523e-06,3.559535140068141e-05
2159,2016-08-01,6.821966807165238e-05,4.200838742185959e-05
2160,2016-08-02,3.0506021789603598e-05,3.659044773329853e-05
2161,2016-08-03,5.4354611269130414e-05,3.8277838596372444e-05
2162,2016-08-04,7.735314820156566e-05,3.2761339511277457e-05
2163,2016-08-05,7.731974485430207e-05,2.795698577048245e-05
2164,2016-08-08,1.4619016476037752e-05,3.4344243161001454e-05
2165,2016-08-09,4.632293855126e-05,3.2128265750811285e-05
2166,2016-08-10,7.268890570004142e-05,3.501162847788883e-05
2167,2016-08-11,1.945939988201039e-05,4.021133347754741e-05
2168,2016-08-16,0.00011563779223880649,4.775590486846817e-05
2169,2016-08-17,1.8180236176449822e-05,3.793639027272454e-05
2170,2016-08-18,1.8292324381145646e-05,4.349652649062837e-05
2171,2016-08-19,1.807817553001664e-05,4.539612070581564e-05
2172,2016-08-22,2.236352800740794e-05,3.679865217555457e-05
2173,2016-08-23,2.392452847648828e-05,4.5784552272273785e-05
2174,2016-08-24,1.1771692273588226e-05,3.911203418505699e-05
2175,2016-08-25,4.925849890217197e-05,3.646934245009733e-05
2176,2016-08-26,3.353896917991387e-05,3.285908274368194e-05
2177,2016-08-29,3.214491071474973e-05,3.3786501966498734e-05
2178,2016-08-30,7.325082398911906e-05,3.113070004655233e-05
2179,2016-08-31,2.4144327937051163e-05,2.7857691907552792e-05
2180,2016-09-01,1.2999984480810579e-05,3.426149721194037e-05
2181,2016-09-02,2.026034744216622e-05,3.368389026669564e-05
2182,2016-09-06,6.853435995705669e-05,3.4593988869554234e-05
2183,2016-09-07,2.1291783824156314e-05,4.032958581335376e-05
2184,2016-09-08,1.7958983277533593e-05,3.842573912660593e-05
2185,2016-09-09,3.173210948827549e-05,3.3980708657426546e-05
