index,date,y_true,y_pred
1926,2015-09-15,3.6727080441778526e-05,0.00014340753841679543
1927,2015-09-16,7.543178071500733e-05,0.00013069214764982462
1928,2015-09-18,0.00014413696771953255,0.00013037346070632339
1929,2015-09-21,0.00011252321564825252,0.00012305512791499496
1930,2015-09-22,0.00031934294383972883,0.00011327538959449157
1931,2015-09-23,0.00023501244140788913,9.896642586681992e-05
1932,2015-09-24,4.5235610741656274e-05,8.590098877903074e-05
1933,2015-09-28,7.15896239853464e-05,8.107789471978322e-05
1934,2015-09-29,0.0003956483560614288,7.631198968738317e-05
1935,2015-09-30,0.00015087729843799025,8.27898402349092e-05
1936,2015-10-01,6.0954767832299694e-05,9.10710878088139e-05
1937,2015-10-05,0.00012634457380045205,9.114441490964964e-05
1938,2015-10-06,0.00010756749543361366,8.802188676781952e-05
1939,2015-10-07,1.637802051845938e-05,9.796887025004253e-05
1940,2015-10-08,5.0072405429091305e-05,9.719766239868477e-05
1941,2015-10-09,9.110365499509498e-05,9.012516966322437e-05
1942,2015-10-12,9.37081131269224e-05,8.412398892687634e-05
1943,2015-10-13,2.7238722395850345e-05,8.009449811652303e-05
1944,2015-10-14,2.5481193006271496e-05,7.193283090600744e-05
1945,2015-10-15,2.94102883344749e-05,6.710922752972692e-05
1946,2015-10-16,5.824731488246471e-05,6.486188067356125e-05
1947,2015-10-19,1.9212689949199557e-05,6.523470801766962e-05
1948,2015-10-20,2.2496124074677937e-05,6.275924533838406e-05
1949,2015-10-21,2.906823283410631e-05,5.79145853407681e-05
1950,2015-10-23,5.752118886448443e-05,5.31365949427709e-05
1951,2015-10-26,5.6101598602253944e-05,5.156131737749092e-05
1952,2015-10-27,1.6525958926649764e-05,4.827771772397682e-05
1953,2015-10-28,6.015517647028901e-05,4.6168381231836975e-05
1954,2015-10-29,3.4521581255830824e-05,4.5376247726380825e-05
1955,2015-10-30,5.471082477015443e-05,4.395924770506099e-05
1956,2015-11-02,3.5996628866996616e-05,4.3647152779158205e-05
1957,2015-11-03,4.4535405322676525e-05,4.114085459150374e-05
1958,2015-11-04,7.050345448078588e-05,4.1084047552431e-05
1959,2015-11-05,4.219681432005018e-05,4.149390952079557e-05
1960,2015-11-06,3.211045986972749e-05,4.3251231545582414e-05
1961,2015-11-09,0.0005953341023996472,4.413083297549747e-05
1962,2015-11-10,9.201568173011765e-05,4.472851651371457e-05
1963,2015-11-13,1.9885921574314125e-05,4.598150189849548e-05
1964,2015-11-16,0.00010100039798999205,4.714493115898222e-05
1965,2015-11-17,5.9375928685767576e-05,4.801599061465822e-05
1966,2015-11-18,8.201303717214614e-05,5.4117230320116505e-05
1967,2015-11-19,9.781725384527817e-05,6.019655484124087e-05
1968,2015-11-20,4.610550604411401e-05,5.9562687965808436e-05
1969,2015-11-23,1.8812212147167884e-05,6.149896216811612e-05
1970,2015-11-24,2.140979268006049e-05,6.131402187747881e-05
1971,2015-11-26,2.381472586421296e-05,6.385605229297653e-05
1972,2015-11-27,4.636919766198844e-05,6.447715713875368e-05
1973,2015-11-30,1.197423625853844e-05,6.468193896580487e-05
1974,2015-12-01,1.608023012522608e-05,6.120163016021252e-05
1975,2015-12-02,3.4043634514091536e-05,5.736637467634864e-05
1976,2015-12-03,3.219020800315775e-05,5.3409621614264324e-05
1977,2015-12-04,4.681959399022162e-05,5.140827124705538e-05
1978,2015-12-07,5.506063826032914e-05,4.8066849558381364e-05
1979,2015-12-08,5.4413758334703743e-05,4.45562218374107e-05
1980,2015-12-09,5.368942947825417e-05,4.286728653823957e-05
1981,2015-12-10,5.7903267588699237e-05,4.1892239096341655e-05
1982,2015-12-11,0.0001039093840518035,4.081131555722095e-05
1983,2015-12-14,0.00012185345258330926,4.11404253100045e-05
1984,2015-12-15,4.264611561666243e-05,4.269450073479675e-05
1985,2015-12-16,3.186805042787455e-05,4.4707707274938e-05
1986,2015-12-17,9.753175982041284e-05,4.6278059016913176e-05
1987,2015-12-18,4.187274680589326e-05,5.042106567998417e-05
1988,2015-12-21,6.857342668808997e-05,5.433219484984875e-05
1989,2015-12-22,2.7116800993098877e-05,5.6036198657238856e-05
1990,2015-12-23,4.348975926404819e-05,5.5171491112560034e-05
1991,2015-12-24,2.713664434850216e-05,5.636314017465338e-05
1992,2015-12-28,3.053867112612352e-05,5.689975296263583e-05
1993,2015-12-29,9.352075721835718e-06,5.742225766880438e-05
1994,2015-12-30,1.763337968441192e-05,5.661261093337089e-05
1995,2015-12-31,2.2247528249863535e-05,5.290404806146398e-05
1996,2016-01-04,0.00014123268192633986,4.9730948376236483e-05
1997,2016-01-05,4.983606413588859e-05,4.7290825023083016e-05
1998,2016-01-06,3.5673609090736136e-05,4.4148851884528995e-05
1999,2016-01-07,0.00015923405590001494,4.1800849430728704e-05
2000,2016-01-08,4.871114651905373e-05,4.865422670263797e-05
2001,2016-01-11,0.00016704306472092867,4.946290573570877e-05
2002,2016-01-12,7.188900781329721e-05,5.0095859478460625e-05
2003,2016-01-13,0.0002630242670420557,5.058443275629543e-05
2004,2016-01-14,0.0003229341527912766,5.1919298130087554e-05
2005,2016-01-15,0.00012753640476148576,5.233094998402521e-05
2006,2016-01-18,0.00010882529750233516,5.3668896725866944e-05
2007,2016-01-19,7.694961095694453e-05,5.495262303156778e-05
2008,2016-01-20,0.00044495731708593667,5.7951103372033685e-05
2009,2016-01-21,0.0002221770555479452,6.304791168076918e-05
2010,2016-01-22,0.00018676150648389012,6.886059418320656e-05
2011,2016-01-25,6.475779809989035e-05,7.750715303700417e-05
2012,2016-01-27,4.104707477381453e-05,7.965116674313322e-05
2013,2016-01-28,2.7639345717034303e-05,9.631067223381251e-05
2014,2016-01-29,0.0001821528421714902,0.0001126496063079685
2015,2016-02-01,3.218971687601879e-05,0.00011674549023155123
2016,2016-02-02,0.00013499593478627503,0.00010731482325354591
2017,2016-02-03,0.00010272819054080173,8.846209675539285e-05
2018,2016-02-04,9.53682538238354e-05,7.268114859471098e-05
2019,2016-02-05,5.992865044390783e-05,6.881313311168924e-05
2020,2016-02-08,0.00013498049520421773,6.448447675211355e-05
2021,2016-02-09,0.00014313781866803765,6.399809353752062e-05
2022,2016-02-10,8.402745879720896e-05,6.322517583612353e-05
2023,2016-02-11,0.0004207736346870661,6.276600470300764e-05
2024,2016-02-12,0.00030390601023100317,6.200832285685465e-05
2025,2016-02-15,0.00022642474505119026,6.334594218060374e-05
2026,2016-02-16,0.00021479027054738253,6.293521437328309e-05
2027,2016-02-17,0.00022613773762714118,6.291276804404333e-05
2028,2016-02-18,0.00014654983533546329,6.796099478378892e-05
2029,2016-02-19,5.132939986651763e-05,8.216420974349603e-05
2030,2016-02-22,1.767263893270865e-05,9.179113112622872e-05
2031,2016-02-23,0.00015248001727741212,0.0001049182828865014
2032,2016-02-24,6.828335608588532e-05,0.00011846075358334929
2033,2016-02-25,3.911490784958005e-05,0.0001201901031890884
2034,2016-02-26,0.00013350490189623088,0.00011282193008810282
2035,2016-02-29,0.0005983382579870522,9.021753066917881e-05
2036,2016-03-01,0.0003209379210602492,8.311925921589136e-05
2037,2016-03-02,0.00021917915728408843,7.588844891870394e-05
2038,2016-03-03,0.00010520023352000862,6.847729673609138e-05
2039,2016-03-04,4.8290883569279686e-05,6.498658331111073e-05
2040,2016-03-08,4.262257425580174e-05,6.998816388659179e-05
2041,2016-03-09,0.0001228200417244807,7.97610919107683e-05
2042,2016-03-10,7.03224868630059e-05,8.176087430911139e-05
2043,2016-03-11,4.1384046198800206e-05,7.787843060214072e-05
2044,2016-03-14,4.754682595375925e-05,7.094666216289625e-05
2045,2016-03-15,5.127083568368107e-05,6.660374492639676e-05
2046,2016-03-16,7.423880015267059e-05,6.503499753307551e-05
2047,2016-03-17,0.00012646295363083482,6.409068737411872e-05
2048,2016-03-18,6.261457019718364e-05,6.278289220063016e-05
2049,2016-03-21,5.6970071454998106e-05,6.100075916037895e-05
2050,2016-03-22,4.946549597661942e-05,5.959915870334953e-05
2051,2016-03-23,2.5167903004330583e-05,5.9198438975727186e-05
2052,2016-03-28,0.0001615698856767267,5.975578460493125e-05
2053,2016-03-29,3.529716195771471e-05,5.975259773549624e-05
2054,2016-03-30,0.00010565922275418416,5.907183367526159e-05
2055,2016-03-31,3.344370998092927e-05,5.848209548275918e-05
2056,2016-04-01,4.091118898941204e-05,5.709783727070317e-05
2057,2016-04-04,2.9739265301031992e-05,5.786357360193506e-05
2058,2016-04-05,0.00013519407366402447,5.7724402722669765e-05
2059,2016-04-06,3.347044548718259e-05,5.753408186137676e-05
2060,2016-04-07,5.7949779147747904e-05,5.700278779841028e-05
2061,2016-04-08,1.0874566214624792e-05,5.6371954997302964e-05
2062,2016-04-11,0.00017706135986372828,5.514445365406573e-05
2063,2016-04-12,1.6681071429047734e-05,5.570250141317956e-05
2064,2016-04-13,0.0001252172514796257,5.495435107150115e-05
2065,2016-04-18,0.00010468541586305946,5.455014979816042e-05
2066,2016-04-20,5.5208965932251886e-05,5.317263276083395e-05
2067,2016-04-21,7.107310375431553e-05,5.3718056733487174e-05
2068,2016-04-22,1.9962360966019332e-05,5.309491098159924e-05
2069,2016-04-25,3.895405461662449e-05,5.2970794058637694e-05
2070,2016-04-26,0.0001370044337818399,5.3244741138769314e-05
2071,2016-04-27,2.068757385131903e-05,5.33639540662989e-05
2072,2016-04-28,0.00013627976295538247,5.38333406439051e-05
2073,2016-04-29,5.571477231569588e-05,5.3254345402820036e-05
2074,2016-05-02,2.9462391466950066e-05,5.297816824167967e-05
2075,2016-05-03,0.0001521669764770195,5.379792855819687e-05
2076,2016-05-04,2.492030216671992e-05,5.320291893440299e-05
2077,2016-05-05,3.9290291169891134e-05,5.423854599939659e-05
2078,2016-05-06,3.213055242667906e-05,5.537258766707964e-05
2079,2016-05-09,8.808798156678677e-05,5.5022683227434754e-05
2080,2016-05-10,2.3464950572815724e-05,5.6457876780768856e-05
2081,2016-05-11,0.00018245553656015545,5.60960870643612e-05
2082,2016-05-12,3.2024894608184695e-05,5.543213410419412e-05
2083,2016-05-13,6.227030826266855e-05,5.4487398301716894e-05
2084,2016-05-16,7.178809028118849e-05,5.425075505627319e-05
2085,2016-05-17,4.568323493003845e-05,5.350057108444162e-05
2086,2016-05-18,6.175161252031103e-05,5.4177075071493164e-05
2087,2016-05-19,6.779048999305815e-05,5.408079960034229e-05
2088,2016-05-20,3.3861466363305226e-05,5.436640640255064e-05
2089,2016-05-23,0.00012224291276652366,5.5005159083520994e-05
2090,2016-05-24,1.2881174370704684e-05,5.485372093971819e-05
2091,2016-05-25,0.0001605576544534415,5.463147317641415e-05
2092,2016-05-26,0.00011989646009169519,5.491888805408962e-05
2093,2016-05-27,4.120843732380308e-05,5.480451000039466e-05
2094,2016-05-30,1.3592081813840196e-05,5.5092044931370765e-05
2095,2016-05-31,4.849024480790831e-05,5.400071677286178e-05
2096,2016-06-01,1.8753655240288936e-05,5.390814476413652e-05
2097,2016-06-02,3.635581015259959e-05,5.476177466334775e-05
2098,2016-06-03,2.4394383217440918e-05,5.484184293891303e-05
2099,2016-06-06,1.303987573919585e-05,5.365876495488919e-05
2100,2016-06-07,4.80473245261237e-05,5.292388595989905e-05
2101,2016-06-08,1.3371493878366891e-05,5.1800059736706316e-05
2102,2016-06-09,4.087741763214581e-05,5.09543351654429e-05
2103,2016-06-10,8.954542863648385e-05,5.0199447287013754e-05
2104,2016-06-13,9.126165969064459e-05,4.938466372550465e-05
2105,2016-06-14,3.78122458641883e-05,4.9159345508087426e-05
2106,2016-06-15,5.539645644603297e-05,4.861128400079906e-05
2107,2016-06-16,8.86818888830021e-05,4.855767110711895e-05
2108,2016-06-17,3.811189890257083e-05,4.927438931190409e-05
2109,2016-06-20,0.00013940315693616867,5.001141471439041e-05
2110,2016-06-21,2.0417015548446216e-05,5.038347080699168e-05
2111,2016-06-22,3.948027006117627e-05,5.0729940994642675e-05
2112,2016-06-23,4.6875753469066694e-05,5.173212775844149e-05
2113,2016-06-24,0.0010747526539489627,5.201911699259654e-05
2114,2016-06-27,7.456207822542638e-05,5.292923378874548e-05
2115,2016-06-28,1.834163958847057e-05,5.265509389573708e-05
2116,2016-06-29,4.598001032718457e-05,5.257450902718119e-05
2117,2016-06-30,6.784714059904218e-05,5.265444269753061e-05
2118,2016-07-01,2.30476216529496e-05,5.564123421208933e-05
2119,2016-07-04,4.0088612877298146e-05,5.7222940085921437e-05
2120,2016-07-05,2.0136569219175726e-05,5.65765039937105e-05
2121,2016-07-07,9.81947232503444e-06,5.516807141248137e-05
2122,2016-07-08,2.7825828510685824e-05,5.4059200920164585e-05
2123,2016-07-11,0.00013801893510390073,5.2679057262139395e-05
2124,2016-07-12,2.848656731657684e-05,5.122435686644167e-05
2125,2016-07-13,2.1037056285422295e-05,5.017465082346462e-05
2126,2016-07-14,2.3509390302933753e-05,4.920807987218723e-05
2127,2016-07-15,3.2509269658476114e-05,4.871156852459535e-05
2128,2016-07-18,4.6682274842169136e-05,4.8688107199268416e-05
2129,2016-07-19,2.188206599385012e-05,4.85044474771712e-05
2130,2016-07-20,1.7595113604329526e-05,4.829930912819691e-05
2131,2016-07-21,3.490726521704346e-05,4.818370143766515e-05
2132,2016-07-22,1.9465822333586402e-05,4.841779445996508e-05
2133,2016-07-25,7.694345549680293e-05,4.894257654086687e-05
2134,2016-07-26,2.0753219359903596e-05,4.916211400995962e-05
2135,2016-07-27,4.1534054616931826e-05,4.887051181867719e-05
2136,2016-07-28,1.6960961147560738e-05,4.8741494538262486e-05
2137,2016-07-29,7.07236949892831e-06,4.858782995142974e-05
2138,2016-08-01,6.821969873271883e-05,4.891392381978221e-05
2139,2016-08-02,3.0506011171382852e-05,4.9042751925298944e-05
2140,2016-08-03,5.43545866094064e-05,4.943941894453019e-05
2141,2016-08-04,7.73531137383543e-05,4.9231974116992205e-05
2142,2016-08-05,7.731977530056611e-05,4.848109165322967e-05
2143,2016-08-08,1.4619017747463658e-05,4.8716723540565e-05
2144,2016-08-09,4.6322918933583423e-05,4.90488346258644e-05
2145,2016-08-10,7.268891931744292e-05,4.962467937730253e-05
2146,2016-08-11,1.9459399482002482e-05,5.029225940234028e-05
2147,2016-08-16,0.00011563783482415602,5.088737452751957e-05
2148,2016-08-17,1.818023702071514e-05,5.014207636122592e-05
2149,2016-08-18,1.8292326785740443e-05,4.992839603801258e-05
2150,2016-08-19,1.807817716326099e-05,5.041894837631844e-05
2151,2016-08-22,2.236352338513825e-05,5.0412025302648544e-05
2152,2016-08-23,2.3924538254505023e-05,5.07528347952757e-05
2153,2016-08-24,1.1771696335927118e-05,5.066776066087186e-05
2154,2016-08-25,4.9258505896432325e-05,5.000330929760821e-05
2155,2016-08-26,3.3538985007908195e-05,4.92586477776058e-05
2156,2016-08-29,3.214490061509423e-05,4.885961243417114e-05
2157,2016-08-30,7.325084879994392e-05,4.8647918447386473e-05
2158,2016-08-31,2.4144324925146066e-05,4.817804438062012e-05
2159,2016-09-01,1.2999979844607878e-05,4.825732685276307e-05
2160,2016-09-02,2.0260351448087022e-05,4.8498946853214875e-05
2161,2016-09-06,6.853433296782896e-05,4.881364293396473e-05
2162,2016-09-07,2.129177300957963e-05,4.930085560772568e-05
2163,2016-09-08,1.7958991520572454e-05,4.9438898713560775e-05
2164,2016-09-09,3.173212462570518e-05,4.914875535177998e-05
2165,2016-09-12,0.00024089048383757472,4.8773857997730374e-05
2166,2016-09-14,1.195515778817935e-05,4.882234497927129e-05
2167,2016-09-15,1.7649766959948465e-05,4.852253550780006e-05
2168,2016-09-16,6.524267519125715e-05,4.8242600314551964e-05
2169,2016-09-19,1.171860276372172e-05,4.817414446733892e-05
2170,2016-09-20,1.6062940630945377e-05,4.851795529248193e-05
2171,2016-09-21,2.4533315809094347e-05,4.8424444685224444e-05
2172,2016-09-22,0.00013218038657214493,4.812340557691641e-05
2173,2016-09-23,2.0488347217906266e-05,4.843672286369838e-05
2174,2016-09-26,4.6643646783195436e-05,4.8335441533708945e-05
2175,2016-09-27,3.539572571753524e-05,4.806313518201932e-05
2176,2016-09-28,1.8934659237856977e-05,4.8017187509685755e-05
2177,2016-09-29,0.0002950638299807906,4.823100607609376e-05
2178,2016-09-30,3.140166882076301e-05,4.825410360353999e-05
2179,2016-10-03,9.685455734143034e-05,4.850782352150418e-05
2180,2016-10-04,2.463076998537872e-05,4.88359437440522e-05
2181,2016-10-05,4.353678014012985e-05,4.884680311079137e-05
2182,2016-10-06,4.943145177094266e-05,5.0687773182289675e-05
2183,2016-10-07,2.2117381377029233e-05,5.185102054383606e-05
2184,2016-10-10,2.6576215532259084e-05,5.291419438435696e-05
2185,2016-10-13,0.0001093912505893968,5.258529199636541e-05
2186,2016-10-14,2.161861448257696e-05,5.206060814089142e-05
2187,2016-10-17,6.73610920784995e-05,5.198941289563663e-05
2188,2016-10-18,9.377855894854292e-05,5.1496255764504895e-05
2189,2016-10-19,2.41722500504693e-05,5.054517896496691e-05
2190,2016-10-20,2.660175050550606e-05,5.093869549455121e-05
2191,2016-10-21,2.2600115698878653e-05,5.078919275547378e-05
2192,2016-10-24,1.587436236150097e-05,5.104368756292388e-05
2193,2016-10-25,2.0738973034895025e-05,5.162848174222745e-05
2194,2016-10-26,3.348784593981691e-05,5.148324271431193e-05
2195,2016-10-27,3.583854777389206e-05,5.083687574369833e-05
2196,2016-10-28,2.772810694295913e-05,5.0190639740321785e-05
2197,2016-11-01,1.6677333405823447e-05,4.952025119564496e-05
2198,2016-11-02,0.00010368952644057572,4.8985395551426336e-05
2199,2016-11-03,2.3859327484387904e-05,4.8662441258784384e-05
2200,2016-11-04,6.0329541156534106e-05,4.870195334660821e-05
2201,2016-11-07,0.00015931746747810394,4.882350913248956e-05
2202,2016-11-08,6.288650183705613e-05,4.867214011028409e-05
2203,2016-11-09,0.004401917569339275,4.860520857619122e-05
2204,2016-11-10,0.000250047305598855,4.85631862829905e-05
2205,2016-11-11,0.00021540238230954856,4.9032132665161043e-05
2206,2016-11-15,0.00019494365551508963,4.9421974836150184e-05
2207,2016-11-16,0.00021725603437516838,4.9928112275665626e-05
2208,2016-11-17,4.575661296257749e-05,5.4661908507114276e-05
2209,2016-11-18,3.777465462917462e-05,5.8569112297846004e-05
2210,2016-11-21,0.00019552437879610807,6.345108704408631e-05
2211,2016-11-22,9.7018746600952e-05,7.296200055861846e-05
2212,2016-11-23,8.808478742139414e-05,8.15897510619834e-05
2213,2016-11-24,3.454813122516498e-05,8.153592352755368e-05
2214,2016-11-25,0.00014063980779610574,7.527310663135722e-05
2215,2016-11-28,4.9876052798936144e-05,7.675238884985447e-05
2216,2016-11-29,3.722626934177242e-05,7.36091096769087e-05
2217,2016-11-30,6.104988278821111e-05,6.971012044232339e-05
2218,2016-12-01,2.7125181077281013e-05,6.548709643539041e-05
2219,2016-12-02,6.439450953621417e-05,6.445631879614666e-05
2220,2016-12-05,3.84895465685986e-05,6.272429891396314e-05
2221,2016-12-06,2.122343357768841e-05,6.050730007700622e-05
2222,2016-12-07,7.392314728349447e-05,5.901293843635358e-05
2223,2016-12-08,9.320241224486381e-05,5.7143974117934704e-05
2224,2016-12-09,1.5665396858821623e-05,5.607715138467029e-05
2225,2016-12-12,4.462919969228096e-05,5.52775600226596e-05
2226,2016-12-13,4.142108446103521e-05,5.383709503803402e-05
2227,2016-12-14,2.2952555809752084e-05,5.35907965968363e-05
2228,2016-12-15,0.00011869449372170493,5.362981028156355e-05
2229,2016-12-16,2.3000542569207028e-05,5.235011485638097e-05
2230,2016-12-19,9.958052942238282e-06,5.149767457623966e-05
2231,2016-12-20,1.9873768906109035e-05,5.110408164910041e-05
2232,2016-12-21,2.6469222575542517e-05,5.0586648285388947e-05
2233,2016-12-22,4.0245438867714256e-05,5.1069248002022505e-05
2234,2016-12-23,3.451612064964138e-05,5.080033224658109e-05
2235,2016-12-26,3.8194313674466684e-05,4.9881855375133455e-05
2236,2016-12-27,0.00010602977272355929,4.9251888412982225e-05
2237,2016-12-28,4.073487070854753e-05,4.878599793300964e-05
2238,2016-12-29,4.248864934197627e-05,4.876767343375832e-05
2239,2016-12-30,3.8328045775415376e-05,4.906932372250594e-05
2240,2017-01-02,4.8658912419341505e-05,4.9405949539504945e-05
2241,2017-01-03,3.069614103878848e-05,5.0405920774210244e-05
2242,2017-01-04,8.760079253988806e-06,5.110871643410064e-05
2243,2017-01-05,3.672452658065595e-05,5.1507111493265256e-05
2244,2017-01-06,2.82863784377696e-05,5.156254701432772e-05
2245,2017-01-09,9.768205018190201e-06,5.171121665625833e-05
2246,2017-01-10,1.577498551341705e-05,5.167922063264996e-05
2247,2017-01-11,4.3758183892350644e-05,5.071896521258168e-05
2248,2017-01-12,7.278793873410905e-06,4.988594082533382e-05
2249,2017-01-13,7.491017458960414e-05,4.9495891289552674e-05
2250,2017-01-16,1.4146459761832375e-05,3.8276757550193e-05
2251,2017-01-17,1.856931521615479e-05,3.7423145840875804e-05
2252,2017-01-18,2.5169345462927595e-05,3.759836545214057e-05
2253,2017-01-19,8.008972145034932e-06,3.6666187952505425e-05
2254,2017-01-20,4.643854117603041e-05,3.8848545955261216e-05
2255,2017-01-23,3.456803460721858e-05,3.77297583327163e-05
2256,2017-01-24,3.5922450479120016e-05,3.806322638411075e-05
2257,2017-01-25,7.280823774635792e-05,3.808722976827994e-05
2258,2017-01-27,2.3489244995289482e-05,3.695845225593075e-05
2259,2017-01-30,9.964371201931499e-06,3.962662958656438e-05
2260,2017-01-31,2.91180895146681e-05,3.8874488382134587e-05
2261,2017-02-01,0.00015874826931394637,3.794221265707165e-05
2262,2017-02-02,2.4367896912735887e-05,3.7860310840187594e-05
2263,2017-02-03,8.876815627445467e-06,3.722296969499439e-05
2264,2017-02-06,3.406682299100794e-05,3.67922184523195e-05
2265,2017-02-07,2.2835287381894886e-05,3.867336636176333e-05
2266,2017-02-08,3.1602688977727666e-05,3.9915415982250124e-05
2267,2017-02-09,5.3268155170371756e-05,3.835539610008709e-05
2268,2017-02-10,2.6676414563553408e-05,3.704575647134334e-05
2269,2017-02-13,3.9691229176241904e-05,3.696525891427882e-05
2270,2017-02-14,1.4329603800433688e-05,3.813120201812126e-05
2271,2017-02-15,4.277596963220276e-05,3.887344792019576e-05
2272,2017-02-16,2.1509211364900693e-05,3.982021371484734e-05
2273,2017-02-17,0.0001796742872102186,3.837529948214069e-05
2274,2017-02-20,2.524720912333578e-05,3.8768452213844284e-05
2275,2017-02-21,1.7877668142318726e-05,3.8060541555751115e-05
2276,2017-02-22,2.0058045265614055e-05,4.0493217966286466e-05
2277,2017-02-23,2.396454510744661e-05,3.884236139128916e-05
2278,2017-02-27,1.703708949207794e-05,3.989479228039272e-05
2279,2017-02-28,9.45041210798081e-06,3.8547255826415494e-05
2280,2017-03-01,2.435147325741127e-05,3.802324499702081e-05
2281,2017-03-02,7.088748679962009e-05,3.7890182284172624e-05
2282,2017-03-03,1.341015195066575e-05,3.797736644628458e-05
2283,2017-03-06,1.6167123249033466e-05,3.8512127503054217e-05
2284,2017-03-07,1.1820023246400524e-05,3.79251032427419e-05
2285,2017-03-08,2.0645040422095917e-05,3.7635636545019224e-05
2286,2017-03-09,1.0170508176088333e-05,4.026240640087053e-05
2287,2017-03-10,3.0536833946825936e-05,3.833030859823339e-05
2288,2017-03-14,0.00031938316533342004,3.714205013238825e-05
2289,2017-03-15,4.280268058209913e-06,3.71423338947352e-05
2290,2017-03-16,2.7903506634174846e-05,3.818764889729209e-05
2291,2017-03-17,5.4625845223199576e-05,3.7457033613463864e-05
2292,2017-03-20,1.153956418420421e-05,3.818764889729209e-05
2293,2017-03-21,1.685989263933152e-05,3.785586523008533e-05
2294,2017-03-22,7.936115434858948e-05,3.624392411438748e-05
2295,2017-03-23,1.5104709746083245e-05,3.603860386647284e-05
2296,2017-03-24,1.2009574675175827e-05,3.756696969503537e-05
2297,2017-03-27,2.4136059437296353e-05,3.735439895535819e-05
2298,2017-03-28,2.0069814127054997e-05,3.7661491660401225e-05
2299,2017-03-29,1.749678995111026e-05,3.95112692785915e-05
2300,2017-03-30,8.786141734162811e-06,3.75983290723525e-05
2301,2017-03-31,9.287195098295342e-06,3.695426130434498e-05
2302,2017-04-03,3.854203168884851e-05,3.834296148852445e-05
2303,2017-04-05,2.772213156276848e-05,3.686787385959178e-05
2304,2017-04-06,1.541592246212531e-05,3.665482654469088e-05
2305,2017-04-07,3.33794996549841e-05,3.63981380360201e-05
2306,2017-04-10,1.924202842928935e-05,3.638654015958309e-05
2307,2017-04-11,1.9572036762838252e-05,3.67456887033768e-05
2308,2017-04-12,3.3999214792856947e-05,3.696754720294848e-05
2309,2017-04-13,1.3511074939742684e-05,3.677692438941449e-05
2310,2017-04-17,6.740674507454969e-06,3.811241185758263e-05
2311,2017-04-18,7.40729010431096e-05,3.758270031539723e-05
2312,2017-04-19,1.041732684825547e-05,3.730086245923303e-05
2313,2017-04-20,7.113924766599666e-06,3.854383248835802e-05
2314,2017-04-21,6.049235526006669e-05,3.793819996644743e-05
2315,2017-04-24,3.913580803782679e-05,3.710434612003155e-05
2316,2017-04-25,5.047605372965336e-05,4.000257104053162e-05
2317,2017-04-26,2.7921392756979913e-05,3.78483600798063e-05
2318,2017-04-27,8.628610885352828e-06,3.671451486297883e-05
2319,2017-04-28,1.560076452733483e-05,3.8737191061954945e-05
2320,2017-05-02,4.456539681996219e-05,3.791692870436236e-05
2321,2017-05-03,2.0351038983790204e-05,3.7065936339786276e-05
2322,2017-05-04,3.820163692580536e-05,3.702827598317526e-05
2323,2017-05-05,4.5730703277513385e-05,3.6569734220393e-05
2324,2017-05-08,1.4690167517983355e-05,3.7385267205536366e-05
2325,2017-05-09,1.021510615828447e-05,3.856387411360629e-05
2326,2017-05-10,2.9831555366399698e-05,3.755439684027806e-05
2327,2017-05-11,2.531701284169685e-05,3.7164158129598945e-05
2328,2017-05-12,2.106964348058682e-05,3.9539467252325267e-05
2329,2017-05-15,1.4732341696799267e-05,3.762810229090974e-05
2330,2017-05-16,1.6592426618444733e-05,3.67548709618859e-05
2331,2017-05-17,1.0438748176966328e-05,3.707431460497901e-05
2332,2017-05-18,7.933512097224593e-05,3.6791414459003136e-05
2333,2017-05-19,6.74203474773094e-05,3.7629644793923944e-05
2334,2017-05-22,4.953777533955872e-05,3.638258567661978e-05
2335,2017-05-23,2.4268731067422777e-05,3.643633681349456e-05
2336,2017-05-24,3.774260403588414e-05,3.6435885704122484e-05
2337,2017-05-25,8.504356810590252e-05,3.917516369256191e-05
2338,2017-05-26,4.429042019182816e-05,4.03650919906795e-05
2339,2017-05-29,4.417749005369842e-05,3.898073919117451e-05
2340,2017-05-30,1.2796530427294783e-05,3.895918416674249e-05
2341,2017-05-31,7.37570553610567e-06,3.961438778787851e-05
2342,2017-06-01,1.06442885225988e-05,3.8995240174699575e-05
2343,2017-06-02,2.2748410628992133e-05,3.821424616035074e-05
2344,2017-06-05,7.806675057508983e-06,3.8507863791892305e-05
2345,2017-06-06,3.162716893712059e-05,3.7446425267262384e-05
2346,2017-06-07,1.712045013846364e-05,3.690910671139136e-05
2347,2017-06-08,1.1661233656923287e-05,3.704229311551899e-05
2348,2017-06-09,1.916395740408916e-05,3.686611671582796e-05
2349,2017-06-12,1.4579824892280158e-05,3.663410461740568e-05
2350,2017-06-13,1.4914646271790843e-05,3.812557042692788e-05
2351,2017-06-14,1.384595816489309e-05,3.734283018275164e-05
2352,2017-06-15,1.4030683814780787e-05,3.705289418576285e-05
2353,2017-06-16,1.241309382749023e-05,3.746225047507323e-05
2354,2017-06-19,2.820215013343841e-05,3.753498458536342e-05
2355,2017-06-20,5.669833171850769e-06,3.769178147194907e-05
2356,2017-06-21,8.3988797996426e-06,3.722478140844032e-05
2357,2017-06-22,3.096389991696924e-05,3.7676363717764616e-05
