index,date,y_true,y_pred
1803,2015-03-20,2.7580775320383053e-05,9.321849938714877e-05
1804,2015-03-23,2.683027813190103e-05,6.857964035589248e-05
1805,2015-03-24,7.176242701163793e-05,7.233140786411241e-05
1806,2015-03-25,2.458817708990546e-05,5.2669711294583976e-05
1807,2015-03-26,0.00018724093855436563,4.5436354412231594e-05
1808,2015-03-27,0.00015485791936419,6.331423355732113e-05
1809,2015-03-30,9.470236541395092e-05,7.090533472364768e-05
1810,2015-03-31,6.0650568966144405e-05,3.184423258062452e-05
1811,2015-04-01,8.93114226047477e-05,9.941632742993534e-05
1812,2015-04-06,5.6439692704036885e-05,4.820700632990338e-05
1813,2015-04-07,7.685276752996087e-05,0.00012709115981124341
1814,2015-04-08,3.109705179661832e-05,0.0001142632681876421
1815,2015-04-09,8.815556206611552e-05,6.028324060025625e-05
1816,2015-04-10,1.7550813573634988e-05,5.567669359152205e-05
1817,2015-04-13,3.741084960999257e-05,5.577984848059714e-05
1818,2015-04-16,0.0001486608826004196,0.00010340088192606345
1819,2015-04-17,4.931829182321237e-05,7.451153214788064e-05
1820,2015-04-20,0.00018567828618240917,6.764473073417321e-05
1821,2015-04-21,8.170613390555016e-05,8.034696656977758e-05
1822,2015-04-22,0.00017954469784359269,8.299870387418196e-05
1823,2015-04-23,0.00012930367674925596,5.690094985766336e-05
1824,2015-04-24,9.793714691745571e-05,0.0001044600285240449
1825,2015-04-27,9.576315429703222e-05,8.204112236853689e-05
1826,2015-04-28,7.433860387005321e-05,0.00010130929877050221
1827,2015-04-29,4.093339408696172e-05,7.973340689204633e-05
1828,2015-04-30,4.402156089475837e-05,0.00012053044338244945
1829,2015-05-04,0.0001124248703259602,8.030214667087421e-05
1830,2015-05-05,3.0990690876496196e-05,0.00015489452925976366
1831,2015-05-06,0.00031179551892247044,0.00011384558456484228
1832,2015-05-07,8.727166027041195e-05,5.834555486217141e-05
1833,2015-05-08,0.00013859538104976207,0.00011228545918129385
1834,2015-05-11,9.743543007084546e-05,7.023703801678494e-05
1835,2015-05-12,0.00022463240334384313,5.7933979405788705e-05
1836,2015-05-13,0.00020625323549189895,7.177412771852687e-05
1837,2015-05-14,8.24246580557635e-05,0.0001490586728323251
1838,2015-05-15,2.6310945204732785e-05,0.0001232904032804072
1839,2015-05-18,6.899631527605671e-05,5.2711166063090786e-05
1840,2015-05-19,5.261961018324144e-05,4.76583736599423e-05
1841,2015-05-20,2.2829073084941088e-05,0.00015659697237424552
1842,2015-05-21,2.414237541014486e-05,0.00011731602717190981
1843,2015-05-22,2.5501702261963718e-05,8.419252844760194e-05
1844,2015-05-25,3.50276192690836e-05,6.785982986912131e-05
1845,2015-05-26,1.8725837673080865e-05,7.715265383012593e-05
1846,2015-05-27,4.094153514454989e-05,9.721278183860704e-05
1847,2015-05-28,4.871027407816404e-05,0.00011524042201926932
1848,2015-05-29,9.304003277127866e-05,7.927491969894618e-05
1849,2015-06-01,2.371150786998265e-05,7.929025741759688e-05
1850,2015-06-02,0.0002361005883306805,7.95122905401513e-05
1851,2015-06-03,0.00010900470512881019,6.683771061943844e-05
1852,2015-06-04,8.372240969698445e-05,6.195411697262898e-05
1853,2015-06-05,5.9301275150551296e-05,9.415260865353048e-05
1854,2015-06-08,5.3642904399988655e-05,5.389616853790358e-05
1855,2015-06-09,1.9570050644037274e-05,4.8121062718564644e-05
1856,2015-06-10,8.858062008634898e-05,6.046437920304015e-05
1857,2015-06-11,0.00023501331714784377,0.0001192645650007762
1858,2015-06-12,1.6705873029282063e-05,9.336502989754081e-05
1859,2015-06-15,6.599250247386287e-05,4.2095285607501864e-05
1860,2015-06-16,7.073855174102399e-05,7.424461364280432e-05
1861,2015-06-17,6.0354590226117315e-05,4.672944487538189e-05
1862,2015-06-18,4.4063286442584754e-05,4.802387047675438e-05
1863,2015-06-19,2.7449904661769874e-05,7.390066457446665e-05
1864,2015-06-22,7.957651256819789e-05,3.501422906992957e-05
1865,2015-06-23,3.059839811082312e-05,4.3174124584766105e-05
1866,2015-06-24,3.668220214724991e-05,4.4971206079935655e-05
1867,2015-06-25,5.204672865196496e-05,6.432662485167384e-05
1868,2015-06-26,2.5972197583484507e-05,4.243927833158523e-05
1869,2015-06-29,0.000355254595601148,5.192420576349832e-05
1870,2015-06-30,3.041406172986916e-05,5.836035779793747e-05
1871,2015-07-01,6.173211111437635e-05,6.182868673931807e-05
1872,2015-07-02,1.496779267575842e-05,5.2984538342570886e-05
1873,2015-07-03,2.562161555750091e-05,6.38741985312663e-05
1874,2015-07-06,0.00023982830913691668,4.825787618756294e-05
1875,2015-07-07,2.7819083140789686e-05,5.289230102789588e-05
1876,2015-07-08,0.00013530702148506092,5.645852434099652e-05
1877,2015-07-09,3.2626359665908075e-05,3.8962301914580166e-05
1878,2015-07-10,4.326794607343393e-05,5.958722613286227e-05
1879,2015-07-13,8.696204384090107e-05,4.062341031385586e-05
1880,2015-07-14,1.8201834716604407e-05,4.052760050399229e-05
1881,2015-07-15,2.3361525524894508e-05,5.01663307659328e-05
1882,2015-07-16,3.150181031464104e-05,5.772407530457713e-05
1883,2015-07-17,1.4352060068806768e-05,7.127081335056573e-05
1884,2015-07-20,3.043760048518548e-05,4.394164352561347e-05
1885,2015-07-21,8.014261936021023e-05,4.8439404054079205e-05
1886,2015-07-22,0.00010089781901567727,5.191732634557411e-05
1887,2015-07-23,3.1125360139693645e-05,3.620402640081011e-05
1888,2015-07-24,2.6696635622930395e-05,4.95271451654844e-05
1889,2015-07-27,0.00010686359000636697,5.8369929320178926e-05
1890,2015-07-28,2.9212392036094103e-05,5.578804120887071e-05
1891,2015-07-29,2.252215057308359e-05,4.603156412485987e-05
1892,2015-07-30,4.0576095567314634e-05,4.383315535960719e-05
1893,2015-07-31,6.418441437603768e-05,4.176287984591909e-05
1894,2015-08-03,2.2574351721095392e-05,4.530244041234255e-05
1895,2015-08-04,8.964738352800938e-05,6.0200913139851764e-05
1896,2015-08-05,2.4615597321679783e-05,4.4377517042448744e-05
1897,2015-08-06,1.905231740531686e-05,6.15238313912414e-05
1898,2015-08-07,9.314383824986235e-06,5.855816198163666e-05
1899,2015-08-10,7.26413508783145e-05,4.578390144160949e-05
1900,2015-08-11,6.938330122236919e-05,4.410457768244669e-05
1901,2015-08-12,6.13592659833774e-05,3.9983802707865834e-05
1902,2015-08-13,5.9309324334472715e-05,6.601846689591184e-05
1903,2015-08-14,0.00013546791087790203,4.4044638343621045e-05
1904,2015-08-17,6.178426459052645e-05,3.298202864243649e-05
1905,2015-08-18,5.1296629069836185e-05,4.4954482291359454e-05
1906,2015-08-19,4.2515021349880646e-05,4.307156632421538e-05
1907,2015-08-20,0.00010387511400533812,7.790399104123935e-05
1908,2015-08-21,0.00012711011419462673,0.0001168260132544674
1909,2015-08-24,0.0013520628693333727,6.761293479939923e-05
1910,2015-08-25,0.000667813590770154,4.8213252739515156e-05
1911,2015-08-26,0.00014304142668874822,7.399311289191246e-05
1912,2015-08-27,0.0003375640267061066,5.115874591865577e-05
1913,2015-08-28,0.0002586106482247532,4.9679758376441896e-05
1914,2015-08-31,4.888003395205379e-05,8.345890091732144e-05
1915,2015-09-01,0.000247108875940795,0.00013734574895352125
1916,2015-09-02,0.0002313197964533763,0.0001655922387726605
1917,2015-09-03,0.00010088671386238143,0.0002773888409137726
1918,2015-09-04,0.00018975369240956618,0.00026914721820503473
1919,2015-09-07,0.0001628620953956971,0.00021233365987427533
1920,2015-09-08,0.0002043335916802823,0.00010327946074539796
1921,2015-09-09,0.00026751670975037987,0.000142140022944659
1922,2015-09-10,0.0002451359515656522,0.00015266044647432864
1923,2015-09-11,9.412195411011974e-05,0.00017049533198587596
1924,2015-09-14,9.310746863464806e-05,0.00022417472791858017
1925,2015-09-15,3.672707704348231e-05,0.00021398288663476706
1926,2015-09-16,7.543178773065622e-05,0.00015061622252687812
1927,2015-09-18,0.0001441369520909911,0.00010548291902523488
1928,2015-09-21,0.00011252326537739795,0.00012605392839759588
1929,2015-09-22,0.0003193431026065911,0.00016552624583709985
1930,2015-09-23,0.00023501244182702103,0.0001255582901649177
1931,2015-09-24,4.523559939103229e-05,0.00012678091297857463
1932,2015-09-28,7.158963959658123e-05,8.098199759842828e-05
1933,2015-09-29,0.00039564829638239775,7.739850116195157e-05
1934,2015-09-30,0.00015087734948367868,0.00011391966108931229
1935,2015-10-01,6.0954749958232444e-05,0.00012346170842647552
1936,2015-10-05,0.00012634461109648092,0.00015755688946228474
1937,2015-10-06,0.00010756752627654758,7.505169196520001e-05
1938,2015-10-07,1.637802254859315e-05,0.00013900846533942968
1939,2015-10-08,5.007241026432658e-05,0.00013589509762823582
1940,2015-10-09,9.110368988195907e-05,8.966711175162345e-05
1941,2015-10-12,9.370809663885584e-05,0.00010992899478878826
1942,2015-10-13,2.7238734360904002e-05,9.39369056141004e-05
1943,2015-10-14,2.5481187529088807e-05,0.00010459859186084941
1944,2015-10-15,2.9410302550683662e-05,7.778735744068399e-05
1945,2015-10-16,5.824731985438818e-05,9.350342588732019e-05
1946,2015-10-19,1.9212687542290223e-05,6.269463483477011e-05
1947,2015-10-20,2.2496119568669852e-05,8.644790796097368e-05
1948,2015-10-21,2.9068224947047548e-05,5.3870215197093785e-05
1949,2015-10-23,5.75211698991741e-05,7.03348996466957e-05
1950,2015-10-26,5.610158039336719e-05,7.73011997807771e-05
1951,2015-10-27,1.65259615441985e-05,5.9625486755976453e-05
1952,2015-10-28,6.015520198992027e-05,6.553919956786558e-05
1953,2015-10-29,3.452157526350421e-05,6.073334225220606e-05
1954,2015-10-30,5.4710821240090346e-05,5.045843499829061e-05
1955,2015-11-02,3.599663396196075e-05,5.1335475291125476e-05
1956,2015-11-03,4.453541587065245e-05,3.451368320384063e-05
1957,2015-11-04,7.050346109648479e-05,4.618093225872144e-05
1958,2015-11-05,4.219682723124977e-05,4.645732042263262e-05
1959,2015-11-06,3.211044708876137e-05,5.216571662458591e-05
1960,2015-11-09,0.0005953339680919314,3.096747605013661e-05
1961,2015-11-10,9.20156791532642e-05,4.183323108009063e-05
1962,2015-11-13,1.9885919470693536e-05,4.226100645610131e-05
1963,2015-11-16,0.00010100041233433531,3.100523827015422e-05
1964,2015-11-17,5.937591546826456e-05,3.373726940480992e-05
1965,2015-11-18,8.201301901045803e-05,6.823256990173832e-05
1966,2015-11-19,9.781723620328319e-05,2.630314338603057e-05
1967,2015-11-20,4.6105500541230134e-05,4.9902220780495554e-05
1968,2015-11-23,1.8812203701885176e-05,3.930497769033536e-05
1969,2015-11-24,2.140979610986634e-05,3.298379306215793e-05
1970,2015-11-26,2.381473014317228e-05,3.940594251616858e-05
1971,2015-11-27,4.636920871367446e-05,4.182130578556098e-05
1972,2015-11-30,1.1974241437363895e-05,5.1325143431313336e-05
1973,2015-12-01,1.608022337715691e-05,4.727626219391823e-05
1974,2015-12-02,3.404362052551517e-05,4.236774111632258e-05
1975,2015-12-03,3.219020623030225e-05,3.1920670153340325e-05
1976,2015-12-04,4.681961269987729e-05,4.978675497113727e-05
1977,2015-12-07,5.506061535323278e-05,4.342113243183121e-05
1978,2015-12-08,5.441377279051063e-05,3.949812162318267e-05
1979,2015-12-09,5.36894061664853e-05,2.8612032110686414e-05
1980,2015-12-10,5.790326562641308e-05,3.555158036760986e-05
1981,2015-12-11,0.00010390936136401282,4.329654620960355e-05
1982,2015-12-14,0.00012185342326024105,4.965948028257117e-05
1983,2015-12-15,4.2646101499463705e-05,6.856537947896868e-05
1984,2015-12-16,3.186805890317743e-05,3.9410038880305365e-05
1985,2015-12-17,9.753174239562226e-05,5.029993917560205e-05
1986,2015-12-18,4.1872754355688024e-05,5.8968325902242213e-05
1987,2015-12-21,6.857339416277175e-05,3.116930747637525e-05
1988,2015-12-22,2.7116792381057615e-05,5.566283653024584e-05
1989,2015-12-23,4.348978139250286e-05,3.70841080439277e-05
1990,2015-12-24,2.713665262656863e-05,4.704634193331003e-05
1991,2015-12-28,3.053866634401791e-05,4.156765862717293e-05
1992,2015-12-29,9.352071989227194e-06,4.474733577808365e-05
1993,2015-12-30,1.7633378140393515e-05,4.445291051524691e-05
1994,2015-12-31,2.224753570518237e-05,4.1816958400886506e-05
1995,2016-01-04,0.00014123263101455827,4.041802458232269e-05
1996,2016-01-05,4.983607103744371e-05,4.207481470075436e-05
1997,2016-01-06,3.5673621375061115e-05,5.02488728670869e-05
1998,2016-01-07,0.00015923411786668228,4.380933387437835e-05
1999,2016-01-08,4.8711148222142705e-05,4.3820615246659145e-05
2000,2016-01-11,0.0001670431321636687,2.7361973479855806e-05
2001,2016-01-12,7.188899457922955e-05,0.00010829872917383909
2002,2016-01-13,0.0002630243339003127,0.0001383794005960226
2003,2016-01-14,0.0003229341494367375,7.13198387529701e-05
2004,2016-01-15,0.00012753641301630947,0.00012333849736023694
2005,2016-01-18,0.00010882534618260898,9.983465861296281e-05
2006,2016-01-19,7.694960516700029e-05,7.052974979160354e-05
2007,2016-01-20,0.0004449573120843804,3.610430576372892e-05
2008,2016-01-21,0.00022217704314091114,8.756951137911528e-05
2009,2016-01-22,0.0001867615737241662,0.00012555098510347307
2010,2016-01-25,6.475780849176803e-05,0.00014848788850940764
2011,2016-01-27,4.104707141582139e-05,0.0001555436319904402
2012,2016-01-28,2.7639348211697534e-05,8.321650238940492e-05
2013,2016-01-29,0.00018215279944026078,0.00014785595703870058
2014,2016-02-01,3.218971131348542e-05,0.0001196058074128814
2015,2016-02-02,0.00013499591349292093,0.00011110245395684615
2016,2016-02-03,0.00010272822982845885,0.00015680844080634415
2017,2016-02-04,9.536826633909631e-05,0.00027611461700871587
2018,2016-02-05,5.9928644335170505e-05,0.0001287396007683128
2019,2016-02-08,0.0001349805045889111,8.755915041547269e-05
2020,2016-02-09,0.00014313781740978308,0.0001075096515705809
2021,2016-02-10,8.402746999728743e-05,8.068281749729067e-05
2022,2016-02-11,0.00042077368343724364,0.00013192574260756373
2023,2016-02-12,0.0003039061421138834,8.950375922722742e-05
2024,2016-02-15,0.0002264247443181613,7.35942303435877e-05
2025,2016-02-16,0.00021479024505558647,9.235891047865152e-05
2026,2016-02-17,0.00022613772497907494,0.000150936160935089
2027,2016-02-18,0.00014654982800122558,0.0001174613498733379
2028,2016-02-19,5.132939222976852e-05,0.00022901842021383345
2029,2016-02-22,1.767264568990166e-05,0.00017915635544341058
2030,2016-02-23,0.00015248008279441632,0.00011846459528896958
2031,2016-02-24,6.828333169892548e-05,0.00011503004498081282
2032,2016-02-25,3.911490488780018e-05,0.00012532848631963134
2033,2016-02-26,0.00013350486442166348,0.00011493627971503884
2034,2016-02-29,0.0005983383966640252,0.00011340813216520473
2035,2016-03-01,0.00032093777058366684,6.65490806568414e-05
2036,2016-03-02,0.00021917913336726315,0.00010874043073272333
2037,2016-03-03,0.00010520024580578395,0.0001472696749260649
2038,2016-03-04,4.829090722898051e-05,0.00014160638966131955
2039,2016-03-08,4.262258953957116e-05,0.0001162671615020372
2040,2016-03-09,0.00012282000616524786,0.00018129135423805565
2041,2016-03-10,7.032245915657246e-05,0.00011245048517594114
2042,2016-03-11,4.1384059138106564e-05,0.00011557224934222177
2043,2016-03-14,4.7546839006266015e-05,9.781100379768759e-05
2044,2016-03-15,5.12708465459473e-05,0.00017048769223038107
2045,2016-03-16,7.42388178265465e-05,9.982846677303314e-05
2046,2016-03-17,0.00012646295014095797,0.00010925998503807932
2047,2016-03-18,6.261459533754061e-05,0.00011270288814557716
2048,2016-03-21,5.697008726745507e-05,8.458567754132673e-05
2049,2016-03-22,4.94654765433524e-05,6.647283589700237e-05
2050,2016-03-23,2.5167907029533643e-05,8.1145808508154e-05
2051,2016-03-28,0.0001615698704365097,8.099419210338965e-05
2052,2016-03-29,3.529716438786733e-05,0.00010278532863594592
2053,2016-03-30,0.00010565922719085044,5.420509114628658e-05
2054,2016-03-31,3.3443709466839964e-05,6.39983409200795e-05
2055,2016-04-01,4.091117681144208e-05,7.441431080223992e-05
2056,2016-04-04,2.973926771530277e-05,9.049663640325889e-05
2057,2016-04-05,0.00013519414061645017,0.00010938518971670419
2058,2016-04-06,3.347044458013066e-05,5.174264151719399e-05
2059,2016-04-07,5.794978931343225e-05,7.262308645294979e-05
2060,2016-04-08,1.0874569361629457e-05,8.289080869872123e-05
2061,2016-04-11,0.00017706142211848877,5.4268864914774895e-05
2062,2016-04-12,1.6681064872019508e-05,5.830211375723593e-05
2063,2016-04-13,0.0001252172908954354,8.436301141045988e-05
2064,2016-04-18,0.00010468545198990556,5.549565685214475e-05
2065,2016-04-20,5.5208979710117805e-05,6.810178456362337e-05
2066,2016-04-21,7.10730800349876e-05,9.45445426623337e-05
2067,2016-04-22,1.99623684016149e-05,8.791459549684078e-05
2068,2016-04-25,3.895404586390491e-05,5.578309719567187e-05
2069,2016-04-26,0.0001370044039759001,5.668992889695801e-05
2070,2016-04-27,2.068757524224609e-05,4.387686203699559e-05
2071,2016-04-28,0.00013627981297136617,7.268676563398913e-05
2072,2016-04-29,5.571475301346533e-05,5.242066254140809e-05
2073,2016-05-02,2.9462393969404483e-05,5.744865848100744e-05
2074,2016-05-03,0.0001521669472434585,4.8469486500835046e-05
2075,2016-05-04,2.4920300953003118e-05,4.1099956433754414e-05
2076,2016-05-05,3.929030051228988e-05,5.9991099988110363e-05
2077,2016-05-06,3.213054794082273e-05,5.49407304788474e-05
2078,2016-05-09,8.808796784670366e-05,6.923970067873597e-05
2079,2016-05-10,2.3464955275724925e-05,6.908311479492113e-05
2080,2016-05-11,0.00018245556715020087,4.599352178047411e-05
2081,2016-05-12,3.202490128655026e-05,0.00010935556929325685
2082,2016-05-13,6.227030984130201e-05,6.265698175411671e-05
2083,2016-05-16,7.178808262500464e-05,9.312778274761513e-05
2084,2016-05-17,4.56832209245676e-05,5.525531742023304e-05
2085,2016-05-18,6.175159144494807e-05,4.62429816252552e-05
2086,2016-05-19,6.779048887299967e-05,6.516357825603336e-05
2087,2016-05-20,3.3861458115398054e-05,5.476814476423897e-05
2088,2016-05-23,0.00012224288071093295,5.197489008423872e-05
2089,2016-05-24,1.288117024794707e-05,6.67601780151017e-05
2090,2016-05-25,0.00016055763080611183,5.718519241781905e-05
2091,2016-05-26,0.00011989646727705564,4.6682940592290834e-05
2092,2016-05-27,4.1208445986290707e-05,4.962288585375063e-05
2093,2016-05-30,1.3592082987709081e-05,5.6599819799885154e-05
2094,2016-05-31,4.8490252105563725e-05,6.0810536524513736e-05
2095,2016-06-01,1.8753651476179225e-05,5.805155888083391e-05
2096,2016-06-02,3.63558102400851e-05,6.311300239758566e-05
2097,2016-06-03,2.439437973920095e-05,6.360145198414102e-05
2098,2016-06-06,1.303987214027542e-05,4.547094431472942e-05
2099,2016-06-07,4.804730888345358e-05,3.936533903470263e-05
2100,2016-06-08,1.3371495897300513e-05,5.8414927480043843e-05
2101,2016-06-09,4.0877406409710195e-05,5.3466799727175385e-05
2102,2016-06-10,8.954539932166314e-05,6.273919279919937e-05
2103,2016-06-13,9.126162994340598e-05,3.270567685831338e-05
2104,2016-06-14,3.7812253788206125e-05,3.4790085919667035e-05
2105,2016-06-15,5.539648235023135e-05,4.209134931443259e-05
2106,2016-06-16,8.868189364461141e-05,4.944899046677165e-05
2107,2016-06-17,3.811188477188464e-05,5.4326243116520345e-05
2108,2016-06-20,0.0001394030975086836,4.721354343928397e-05
2109,2016-06-21,2.0417016972501297e-05,4.073968739248812e-05
2110,2016-06-22,3.948027088124554e-05,3.979887696914375e-05
2111,2016-06-23,4.687577659536303e-05,4.2935978854075074e-05
2112,2016-06-24,0.0010747527719417458,4.9686765123624355e-05
2113,2016-06-27,7.456208987425926e-05,4.8139976570382714e-05
2114,2016-06-28,1.8341631880991232e-05,4.30371546826791e-05
2115,2016-06-29,4.5980027449384634e-05,3.7074030842632055e-05
2116,2016-06-30,6.784711538201632e-05,4.445600279723294e-05
2117,2016-07-01,2.304761150331385e-05,5.388131830841303e-05
2118,2016-07-04,4.008862792599392e-05,0.0001007917890092358
2119,2016-07-05,2.0136567407189245e-05,4.823464041692205e-05
2120,2016-07-07,9.819472436319561e-06,3.9762493543094024e-05
2121,2016-07-08,2.7825822998420287e-05,6.259504152694717e-05
2122,2016-07-11,0.00013801895240212096,6.813328946009278e-05
2123,2016-07-12,2.8486557981032518e-05,6.016498809913173e-05
2124,2016-07-13,2.1037047073433698e-05,5.2269901061663404e-05
2125,2016-07-14,2.350939535694882e-05,4.80878479720559e-05
2126,2016-07-15,3.250927520661815e-05,4.1048991988645867e-05
2127,2016-07-18,4.668227269336318e-05,3.14551689371001e-05
2128,2016-07-19,2.1882063277176554e-05,4.360750608611852e-05
2129,2016-07-20,1.7595107668755524e-05,5.392784078139812e-05
2130,2016-07-21,3.490728272629007e-05,5.461053297040053e-05
2131,2016-07-22,1.946582751808911e-05,4.374383206595667e-05
2132,2016-07-25,7.694342589089843e-05,4.471052307053469e-05
2133,2016-07-26,2.0753208848654285e-05,3.845036553684622e-05
2134,2016-07-27,4.153405239846423e-05,3.453554745647125e-05
2135,2016-07-28,1.696096909233357e-05,3.0476321626338176e-05
2136,2016-07-29,7.072370690967523e-06,6.347445014398545e-05
2137,2016-08-01,6.821966807165238e-05,4.7104618715820834e-05
2138,2016-08-02,3.0506021789603598e-05,5.3587424190482125e-05
2139,2016-08-03,5.4354611269130414e-05,4.3676300265360624e-05
2140,2016-08-04,7.735314820156566e-05,2.913389471359551e-05
2141,2016-08-05,7.731974485430207e-05,4.971909584128298e-05
2142,2016-08-08,1.4619016476037752e-05,5.388799399952404e-05
2143,2016-08-09,4.632293855126e-05,3.483540058368817e-05
2144,2016-08-10,7.268890570004142e-05,4.433533831615932e-05
2145,2016-08-11,1.945939988201039e-05,5.496572339325212e-05
2146,2016-08-16,0.00011563779223880649,6.729874439770356e-05
2147,2016-08-17,1.8180236176449822e-05,3.0508044801536016e-05
2148,2016-08-18,1.8292324381145646e-05,4.1842013160930946e-05
2149,2016-08-19,1.807817553001664e-05,3.7928795791231096e-05
2150,2016-08-22,2.236352800740794e-05,5.200577652431093e-05
2151,2016-08-23,2.392452847648828e-05,3.574131187633611e-05
2152,2016-08-24,1.1771692273588226e-05,3.7146834074519575e-05
2153,2016-08-25,4.925849890217197e-05,3.948256926378235e-05
2154,2016-08-26,3.353896917991387e-05,4.011836790596135e-05
2155,2016-08-29,3.214491071474973e-05,3.0755007173866034e-05
2156,2016-08-30,7.325082398911906e-05,2.9265444027259946e-05
2157,2016-08-31,2.4144327937051163e-05,2.6298877855879255e-05
2158,2016-09-01,1.2999984480810579e-05,2.153367495338898e-05
2159,2016-09-02,2.026034744216622e-05,3.21744337270502e-05
2160,2016-09-06,6.853435995705669e-05,3.2665029721101746e-05
2161,2016-09-07,2.1291783824156314e-05,3.0378792871488258e-05
2162,2016-09-08,1.7958983277533593e-05,3.8413782021962106e-05
2163,2016-09-09,3.173210948827549e-05,4.3890839151572436e-05
2164,2016-09-12,0.00024089051674891574,4.164157508057542e-05
2165,2016-09-14,1.1955158208658918e-05,4.286229523131624e-05
2166,2016-09-15,1.7649770043587715e-05,4.0003753383643925e-05
2167,2016-09-16,6.52426724433184e-05,4.4787637307308614e-05
2168,2016-09-19,1.171860469864561e-05,4.67754143755883e-05
2169,2016-09-20,1.6062935649695664e-05,3.538300370564684e-05
2170,2016-09-21,2.4533323057762382e-05,7.084618846420199e-05
2171,2016-09-22,0.00013218035633419912,3.9437334635294974e-05
2172,2016-09-23,2.0488346241283817e-05,4.5081862481310964e-05
2173,2016-09-26,4.664363502143284e-05,2.9717773941229098e-05
2174,2016-09-27,3.5395741051868424e-05,4.613642522599548e-05
2175,2016-09-28,1.8934667184038748e-05,5.1052396884188056e-05
2176,2016-09-29,0.00029506375509324724,3.3863532735267654e-05
2177,2016-09-30,3.1401674313975554e-05,4.223071300657466e-05
2178,2016-10-03,9.6854530288184e-05,3.154501973767765e-05
2179,2016-10-04,2.4630760111737668e-05,4.311397424316965e-05
2180,2016-10-05,4.353679404247971e-05,6.525729986606166e-05
2181,2016-10-06,4.943146151066021e-05,4.973796967533417e-05
2182,2016-10-07,2.2117379924494255e-05,9.769569442141801e-05
2183,2016-10-10,2.6576216792863498e-05,4.52233653049916e-05
2184,2016-10-13,0.00010939120079010076,3.912162355845794e-05
2185,2016-10-14,2.1618623392652697e-05,4.704903039964847e-05
2186,2016-10-17,6.736106457435898e-05,6.187263352330774e-05
2187,2016-10-18,9.377857554711356e-05,6.312775803962722e-05
2188,2016-10-19,2.4172242434483355e-05,4.391600305098109e-05
2189,2016-10-20,2.6601762712074737e-05,3.558805110515095e-05
2190,2016-10-21,2.2600112626170614e-05,6.0225029301363975e-05
2191,2016-10-24,1.587435923671169e-05,5.9119120123796165e-05
2192,2016-10-25,2.0738966466559835e-05,4.010314296465367e-05
2193,2016-10-26,3.348784512171819e-05,0.0001148844457929954
2194,2016-10-27,3.5838548993025016e-05,9.274268086301163e-05
2195,2016-10-28,2.7728112049879886e-05,3.9983726310310885e-05
2196,2016-11-01,1.667732878878141e-05,5.8517911384114996e-05
2197,2016-11-02,0.00010368951135556168,6.955930439289659e-05
2198,2016-11-03,2.3859315981004867e-05,2.7813333872472867e-05
2199,2016-11-04,6.032951342812197e-05,3.886258855345659e-05
2200,2016-11-07,0.00015931740586893023,8.338046609424055e-05
2201,2016-11-08,6.288652127112728e-05,4.37634444097057e-05
2202,2016-11-09,0.004401917902383773,4.573811747832224e-05
2203,2016-11-10,0.0002500472060843077,4.4973134208703414e-05
2204,2016-11-11,0.00021540238917917674,6.704697443637997e-05
2205,2016-11-15,0.00019494373412594801,4.2427622247487307e-05
2206,2016-11-16,0.0002172560679062919,4.66545025119558e-05
2207,2016-11-17,4.575662480025399e-05,5.123286246089265e-05
2208,2016-11-18,3.777465405433972e-05,7.469887350453064e-05
2209,2016-11-21,0.00019552438114009966,4.8742094804765657e-05
2210,2016-11-22,9.701876648388942e-05,7.716816617175937e-05
2211,2016-11-23,8.808477548633071e-05,8.222982432926074e-05
2212,2016-11-24,3.4548129030991914e-05,0.00011582646402530372
2213,2016-11-25,0.00014063982439062114,0.00011123752483399585
2214,2016-11-28,4.987606980993711e-05,6.755898357369006e-05
2215,2016-11-29,3.722627047275546e-05,0.0001111497258534655
2216,2016-11-30,6.104989927990317e-05,9.155499719781801e-05
2217,2016-12-01,2.712518149821689e-05,7.445541268680245e-05
2218,2016-12-02,6.439450484442685e-05,7.439217733917758e-05
2219,2016-12-05,3.848954738414748e-05,6.390484486473724e-05
2220,2016-12-06,2.1223429583034865e-05,9.61864716373384e-05
2221,2016-12-07,7.392312514070153e-05,0.00011549556802492589
2222,2016-12-08,9.320237892042395e-05,7.348938379436731e-05
2223,2016-12-09,1.566539152904411e-05,7.069878483889624e-05
2224,2016-12-12,4.4629189843292734e-05,8.318190521094948e-05
2225,2016-12-13,4.142107419485353e-05,6.38910714769736e-05
2226,2016-12-14,2.2952558256033943e-05,6.837718683527783e-05
2227,2016-12-15,0.00011869448904570381,5.32609956280794e-05
2228,2016-12-16,2.3000540661969703e-05,5.802648593089543e-05
2229,2016-12-19,9.95805732950961e-06,3.483261389192194e-05
2230,2016-12-20,1.9873772898833504e-05,4.7736561100464314e-05
2231,2016-12-21,2.646922722061369e-05,6.310536264209077e-05
2232,2016-12-22,4.0245437491215454e-05,7.268745684996247e-05
2233,2016-12-23,3.4516112483404216e-05,6.641270010732114e-05
2234,2016-12-26,3.819431780625482e-05,4.8776644689496607e-05
2235,2016-12-27,0.00010602981968662448,6.215449684532359e-05
2236,2016-12-28,4.0734867884223486e-05,5.000783858122304e-05
2237,2016-12-29,4.248865271212373e-05,5.871557732461952e-05
2238,2016-12-30,3.8328055072668e-05,2.748405677266419e-05
2239,2017-01-02,4.8658917316123446e-05,9.209513518726453e-05
