index,date,y_true,y_pred
1786,2015-02-16,3.5741095399288514e-05,7.200671891466075e-05
1787,2015-02-18,3.3327057965813676e-05,8.568051659010062e-05
1788,2015-02-19,8.314754616560646e-05,7.231920562401231e-05
1789,2015-02-20,3.06205347759592e-05,6.743503814829418e-05
1790,2015-02-23,8.367705781034452e-05,7.241055774940785e-05
1791,2015-02-24,2.7849344688389868e-05,6.304154090141801e-05
1792,2015-02-25,5.6873191224504475e-05,5.263817071295306e-05
1793,2015-02-26,6.212378411824259e-05,5.84644618017284e-05
1794,2015-02-27,0.00011237909048448472,5.9660308036481686e-05
1795,2015-03-02,0.00019356915150146192,5.824694967250035e-05
1796,2015-03-03,3.139930867593138e-05,5.969203277712231e-05
1797,2015-03-04,0.0003677309038820845,7.361306778500859e-05
1798,2015-03-05,6.454344069911869e-05,6.733511982723042e-05
1799,2015-03-09,0.0001273967542080992,7.186974154040379e-05
1800,2015-03-10,4.959678807187048e-05,7.004839851233755e-05
1801,2015-03-11,2.7429716880118125e-05,7.766658685207777e-05
1802,2015-03-12,3.467581608528639e-05,6.499912352802539e-05
1803,2015-03-13,0.0002704753567907414,7.336349913384265e-05
1804,2015-03-16,1.3827843434115508e-05,7.859890236940604e-05
1805,2015-03-17,0.00010326442829603825,6.982311766158409e-05
1806,2015-03-18,3.69992076451329e-05,7.556093408661004e-05
1807,2015-03-19,0.00018762456748991593,7.356059517368203e-05
1808,2015-03-20,2.7580775320383053e-05,6.964162282269657e-05
1809,2015-03-23,2.683027813190103e-05,6.168083376474124e-05
1810,2015-03-24,7.176242701163793e-05,6.727744727293242e-05
1811,2015-03-25,2.458817708990546e-05,6.179420034911966e-05
1812,2015-03-26,0.00018724093855436563,6.554533822260412e-05
1813,2015-03-27,0.00015485791936419,6.241642662051438e-05
1814,2015-03-30,9.470236541395092e-05,6.788908288464912e-05
1815,2015-03-31,6.0650568966144405e-05,6.715647625563144e-05
1816,2015-04-01,8.93114226047477e-05,7.291502441029871e-05
1817,2015-04-06,5.6439692704036885e-05,7.893917337370367e-05
1818,2015-04-07,7.685276752996087e-05,7.231857016877951e-05
1819,2015-04-08,3.109705179661832e-05,8.646084338110239e-05
1820,2015-04-09,8.815556206611552e-05,8.134716200939565e-05
1821,2015-04-10,1.7550813573634988e-05,8.547807861717406e-05
1822,2015-04-13,3.741084960999257e-05,7.846909217891143e-05
1823,2015-04-16,0.0001486608826004196,7.338264964604525e-05
1824,2015-04-17,4.931829182321237e-05,6.88552759520256e-05
1825,2015-04-20,0.00018567828618240917,8.013360215976568e-05
1826,2015-04-21,8.170613390555016e-05,6.182171902703781e-05
1827,2015-04-22,0.00017954469784359269,7.077339600853167e-05
1828,2015-04-23,0.00012930367674925596,6.649552435403946e-05
1829,2015-04-24,9.793714691745571e-05,7.77401519669516e-05
1830,2015-04-27,9.576315429703222e-05,6.613299579549937e-05
1831,2015-04-28,7.433860387005321e-05,6.715841813192685e-05
1832,2015-04-29,4.093339408696172e-05,6.90171165792971e-05
1833,2015-04-30,4.402156089475837e-05,6.470001941477106e-05
1834,2015-05-04,0.0001124248703259602,7.191573080148572e-05
1835,2015-05-05,3.0990690876496196e-05,7.857390040960994e-05
1836,2015-05-06,0.00031179551892247044,8.096436509537344e-05
1837,2015-05-07,8.727166027041195e-05,7.903860348888599e-05
1838,2015-05-08,0.00013859538104976207,8.332736254699599e-05
1839,2015-05-11,9.743543007084546e-05,7.640305832285153e-05
1840,2015-05-12,0.00022463240334384313,7.73053502777798e-05
1841,2015-05-13,0.00020625323549189895,6.7746687795761e-05
1842,2015-05-14,8.24246580557635e-05,7.22620132385346e-05
1843,2015-05-15,2.6310945204732785e-05,6.11484154560011e-05
1844,2015-05-18,6.899631527605671e-05,6.180623843043394e-05
1845,2015-05-19,5.261961018324144e-05,6.970581188617123e-05
1846,2015-05-20,2.2829073084941088e-05,6.803559862710078e-05
1847,2015-05-21,2.414237541014486e-05,7.304616036586271e-05
1848,2015-05-22,2.5501702261963718e-05,7.727055825919789e-05
1849,2015-05-25,3.50276192690836e-05,8.505286777506221e-05
1850,2015-05-26,1.8725837673080865e-05,8.591089586900137e-05
1851,2015-05-27,4.094153514454989e-05,8.536249833214863e-05
1852,2015-05-28,4.871027407816404e-05,8.588396686486099e-05
1853,2015-05-29,9.304003277127866e-05,8.67626570796575e-05
1854,2015-06-01,2.371150786998265e-05,7.971417658793842e-05
1855,2015-06-02,0.0002361005883306805,7.824739567154205e-05
1856,2015-06-03,0.00010900470512881019,8.079267921294773e-05
1857,2015-06-04,8.372240969698445e-05,7.114533208706626e-05
1858,2015-06-05,5.9301275150551296e-05,8.428830990834728e-05
1859,2015-06-08,5.3642904399988655e-05,8.257343245081333e-05
1860,2015-06-09,1.9570050644037274e-05,8.814829369666892e-05
1861,2015-06-10,8.858062008634898e-05,8.75193710516798e-05
1862,2015-06-11,0.00023501331714784377,9.883991255880278e-05
1863,2015-06-12,1.6705873029282063e-05,0.00010186311654935228
1864,2015-06-15,6.599250247386287e-05,9.763034422437227e-05
1865,2015-06-16,7.073855174102399e-05,8.934656041222981e-05
1866,2015-06-17,6.0354590226117315e-05,9.322567724533445e-05
1867,2015-06-18,4.4063286442584754e-05,8.594400823067153e-05
1868,2015-06-19,2.7449904661769874e-05,7.609142094746857e-05
1869,2015-06-22,7.957651256819789e-05,6.97294381659337e-05
1870,2015-06-23,3.059839811082312e-05,6.792937154525702e-05
1871,2015-06-24,3.668220214724991e-05,6.467836536203522e-05
1872,2015-06-25,5.204672865196496e-05,5.813246021772344e-05
1873,2015-06-26,2.5972197583484507e-05,5.9922981279307966e-05
1874,2015-06-29,0.000355254595601148,6.0622041956253105e-05
1875,2015-06-30,3.041406172986916e-05,6.551102289054134e-05
1876,2015-07-01,6.173211111437635e-05,6.0238962855039306e-05
1877,2015-07-02,1.496779267575842e-05,7.480815678532648e-05
1878,2015-07-03,2.562161555750091e-05,7.454046658632905e-05
1879,2015-07-06,0.00023982830913691668,7.68101006110283e-05
1880,2015-07-07,2.7819083140789686e-05,7.187045815014108e-05
1881,2015-07-08,0.00013530702148506092,7.25902446895266e-05
1882,2015-07-09,3.2626359665908075e-05,6.150343955284854e-05
1883,2015-07-10,4.326794607343393e-05,6.459824577151708e-05
1884,2015-07-13,8.696204384090107e-05,6.945095643242304e-05
1885,2015-07-14,1.8201834716604407e-05,5.659031449425594e-05
1886,2015-07-15,2.3361525524894508e-05,5.978235069916333e-05
1887,2015-07-16,3.150181031464104e-05,6.39090617895945e-05
1888,2015-07-17,1.4352060068806768e-05,6.246757401475463e-05
1889,2015-07-20,3.043760048518548e-05,5.813098240210959e-05
1890,2015-07-21,8.014261936021023e-05,5.814033039793639e-05
1891,2015-07-22,0.00010089781901567727,6.288568115456827e-05
1892,2015-07-23,3.1125360139693645e-05,5.916581904253039e-05
1893,2015-07-24,2.6696635622930395e-05,5.86964620574417e-05
1894,2015-07-27,0.00010686359000636697,6.130131457147872e-05
1895,2015-07-28,2.9212392036094103e-05,5.884382316501421e-05
1896,2015-07-29,2.252215057308359e-05,7.215742164494894e-05
1897,2015-07-30,4.0576095567314634e-05,6.339911258183953e-05
1898,2015-07-31,6.418441437603768e-05,6.781690694601441e-05
1899,2015-08-03,2.2574351721095392e-05,5.762722806882927e-05
1900,2015-08-04,8.964738352800938e-05,5.674151055818083e-05
1901,2015-08-05,2.4615597321679783e-05,6.297387537532688e-05
1902,2015-08-06,1.905231740531686e-05,5.64857211841553e-05
1903,2015-08-07,9.314383824986235e-06,6.298036782162655e-05
1904,2015-08-10,7.26413508783145e-05,6.181469632533008e-05
1905,2015-08-11,6.938330122236919e-05,6.249116087204285e-05
1906,2015-08-12,6.13592659833774e-05,6.055381499114019e-05
1907,2015-08-13,5.9309324334472715e-05,5.6455997365137955e-05
1908,2015-08-14,0.00013546791087790203,5.2434595473250495e-05
1909,2015-08-17,6.178426459052645e-05,5.200334048119029e-05
1910,2015-08-18,5.1296629069836185e-05,4.707402227509536e-05
1911,2015-08-19,4.2515021349880646e-05,4.632862957352332e-05
1912,2015-08-20,0.00010387511400533812,5.171464498724447e-05
1913,2015-08-21,0.00012711011419462673,5.5137896692685176e-05
1914,2015-08-24,0.0013520628693333727,5.280707558699549e-05
1915,2015-08-25,0.000667813590770154,5.337431015123463e-05
1916,2015-08-26,0.00014304142668874822,5.96669778805956e-05
1917,2015-08-27,0.0003375640267061066,5.530624486399271e-05
1918,2015-08-28,0.0002586106482247532,4.894632570559515e-05
1919,2015-08-31,4.888003395205379e-05,5.085240511696888e-05
1920,2015-09-01,0.000247108875940795,5.3232787592515736e-05
1921,2015-09-02,0.0002313197964533763,4.932485506586478e-05
1922,2015-09-03,0.00010088671386238143,5.5393017586889955e-05
1923,2015-09-04,0.00018975369240956618,5.0397401454610276e-05
1924,2015-09-07,0.0001628620953956971,4.838821515653082e-05
1925,2015-09-08,0.0002043335916802823,4.1690430709486444e-05
1926,2015-09-09,0.00026751670975037987,4.729523052790427e-05
1927,2015-09-10,0.0002451359515656522,4.75342107722569e-05
1928,2015-09-11,9.412195411011974e-05,4.853635399889603e-05
1929,2015-09-14,9.310746863464806e-05,5.1764864495805875e-05
1930,2015-09-15,3.672707704348231e-05,6.058712286892576e-05
1931,2015-09-16,7.543178773065622e-05,5.952638581869315e-05
1932,2015-09-18,0.0001441369520909911,6.038626755435059e-05
1933,2015-09-21,0.00011252326537739795,5.984169570363493e-05
1934,2015-09-22,0.0003193431026065911,6.326286655095124e-05
1935,2015-09-23,0.00023501244182702103,6.408279777586688e-05
1936,2015-09-24,4.523559939103229e-05,8.440515702077529e-05
1937,2015-09-28,7.158963959658123e-05,9.621900024877331e-05
1938,2015-09-29,0.00039564829638239775,9.562209543213467e-05
1939,2015-09-30,0.00015087734948367868,0.0001094586459078455
1940,2015-10-01,6.0954749958232444e-05,0.00011796130295652161
1941,2015-10-05,0.00012634461109648092,9.968547284851686e-05
1942,2015-10-06,0.00010756752627654758,0.00010481747688604209
1943,2015-10-07,1.637802254859315e-05,0.00011221441462885461
1944,2015-10-08,5.007241026432658e-05,0.00010487278025760914
1945,2015-10-09,9.110368988195907e-05,0.00011097622409644809
1946,2015-10-12,9.370809663885584e-05,0.00012084337671812698
1947,2015-10-13,2.7238734360904002e-05,0.00012995411586115698
1948,2015-10-14,2.5481187529088807e-05,0.00013560972356306035
1949,2015-10-15,2.9410302550683662e-05,0.00014323538842085342
1950,2015-10-16,5.824731985438818e-05,0.0001370853380522491
1951,2015-10-19,1.9212687542290223e-05,0.00013584348544691698
1952,2015-10-20,2.2496119568669852e-05,0.00012068233208637035
1953,2015-10-21,2.9068224947047548e-05,0.00011889688649416972
1954,2015-10-23,5.75211698991741e-05,0.0001221908302252456
1955,2015-10-26,5.610158039336719e-05,0.0001244331622168129
1956,2015-10-27,1.65259615441985e-05,0.0001376233034303187
1957,2015-10-28,6.015520198992027e-05,0.00014650114639982968
1958,2015-10-29,3.452157526350421e-05,0.00012645706928647216
1959,2015-10-30,5.4710821240090346e-05,0.00011875734710085355
1960,2015-11-02,3.599663396196075e-05,0.0001341496637032892
1961,2015-11-03,4.453541587065245e-05,0.00012423850071235855
1962,2015-11-04,7.050346109648479e-05,0.00011144526685488276
1963,2015-11-05,4.219682723124977e-05,0.00012069791334236951
1964,2015-11-06,3.211044708876137e-05,0.00011942755391211291
1965,2015-11-09,0.0005953339680919314,9.47767407211067e-05
1966,2015-11-10,9.20156791532642e-05,9.333509298733363e-05
1967,2015-11-13,1.9885919470693536e-05,9.469459897168915e-05
1968,2015-11-16,0.00010100041233433531,9.23823522225779e-05
1969,2015-11-17,5.937591546826456e-05,8.118846021237493e-05
1970,2015-11-18,8.201301901045803e-05,7.796267240799626e-05
1971,2015-11-19,9.781723620328319e-05,7.321257211371314e-05
1972,2015-11-20,4.6105500541230134e-05,7.271460290812712e-05
1973,2015-11-23,1.8812203701885176e-05,6.422347594212901e-05
1974,2015-11-24,2.140979610986634e-05,6.313220431114156e-05
1975,2015-11-26,2.381473014317228e-05,6.234976331388491e-05
1976,2015-11-27,4.636920871367446e-05,6.36951295323269e-05
1977,2015-11-30,1.1974241437363895e-05,6.253260556144776e-05
1978,2015-12-01,1.608022337715691e-05,5.606876815710482e-05
1979,2015-12-02,3.404362052551517e-05,5.844086327930795e-05
1980,2015-12-03,3.219020623030225e-05,5.752244293905866e-05
1981,2015-12-04,4.681961269987729e-05,5.77863658769692e-05
1982,2015-12-07,5.506061535323278e-05,5.321738818935875e-05
1983,2015-12-08,5.441377279051063e-05,5.4125257324705416e-05
1984,2015-12-09,5.36894061664853e-05,5.5347509414482064e-05
1985,2015-12-10,5.790326562641308e-05,5.3644376466280814e-05
1986,2015-12-11,0.00010390936136401282,5.077775030701365e-05
1987,2015-12-14,0.00012185342326024105,6.653636120546567e-05
1988,2015-12-15,4.2646101499463705e-05,6.588082580910911e-05
1989,2015-12-16,3.186805890317743e-05,5.797037014601686e-05
1990,2015-12-17,9.753174239562226e-05,6.291227091203164e-05
1991,2015-12-18,4.1872754355688024e-05,6.453100222519695e-05
1992,2015-12-21,6.857339416277175e-05,6.199974267216748e-05
1993,2015-12-22,2.7116792381057615e-05,6.417827642670121e-05
1994,2015-12-23,4.348978139250286e-05,6.43597467164004e-05
1995,2015-12-24,2.713665262656863e-05,5.873141103936886e-05
1996,2015-12-28,3.053866634401791e-05,5.660892270733189e-05
1997,2015-12-29,9.352071989227194e-06,5.39470884182451e-05
1998,2015-12-30,1.7633378140393515e-05,5.320909436691956e-05
1999,2015-12-31,2.224753570518237e-05,4.668115445609488e-05
2000,2016-01-04,0.00014123263101455827,4.671930743475181e-05
2001,2016-01-05,4.983607103744371e-05,4.8229342735182197e-05
2002,2016-01-06,3.5673621375061115e-05,4.86228863172862e-05
2003,2016-01-07,0.00015923411786668228,4.9025058867482055e-05
2004,2016-01-08,4.8711148222142705e-05,5.282402286024393e-05
2005,2016-01-11,0.0001670431321636687,5.550926094673496e-05
2006,2016-01-12,7.188899457922955e-05,5.6157836952572295e-05
2007,2016-01-13,0.0002630243339003127,5.7967075627980274e-05
2008,2016-01-14,0.0003229341494367375,6.259629281330611e-05
2009,2016-01-15,0.00012753641301630947,6.273807706255524e-05
2010,2016-01-18,0.00010882534618260898,5.903558341223571e-05
2011,2016-01-19,7.694960516700029e-05,5.797970132291544e-05
2012,2016-01-20,0.0004449573120843804,6.139603821192979e-05
2013,2016-01-21,0.00022217704314091114,5.7347456105899324e-05
2014,2016-01-22,0.0001867615737241662,5.691518381643329e-05
2015,2016-01-25,6.475780849176803e-05,5.277170604424473e-05
2016,2016-01-27,4.104707141582139e-05,5.42230191404217e-05
2017,2016-01-28,2.7639348211697534e-05,5.117171987119094e-05
2018,2016-01-29,0.00018215279944026078,5.1110346880263524e-05
2019,2016-02-01,3.218971131348542e-05,4.46125043472118e-05
2020,2016-02-02,0.00013499591349292093,4.38732803723713e-05
2021,2016-02-03,0.00010272822982845885,4.3782902907617e-05
2022,2016-02-04,9.536826633909631e-05,5.217124385396072e-05
2023,2016-02-05,5.9928644335170505e-05,5.179276166629208e-05
2024,2016-02-08,0.0001349805045889111,5.395747414591478e-05
2025,2016-02-09,0.00014313781740978308,6.350395126634313e-05
2026,2016-02-10,8.402746999728743e-05,6.25974326168994e-05
2027,2016-02-11,0.00042077368343724364,6.750009642501916e-05
2028,2016-02-12,0.0003039061421138834,6.696784832889056e-05
2029,2016-02-15,0.0002264247443181613,7.851191880654966e-05
2030,2016-02-16,0.00021479024505558647,8.356737775811977e-05
2031,2016-02-17,0.00022613772497907494,8.402089457578748e-05
2032,2016-02-18,0.00014654982800122558,8.408601184941615e-05
2033,2016-02-19,5.132939222976852e-05,8.491590354036858e-05
2034,2016-02-22,1.767264568990166e-05,9.561264481650261e-05
2035,2016-02-23,0.00015248008279441632,9.453759262423353e-05
2036,2016-02-24,6.828333169892548e-05,9.7499049147745e-05
2037,2016-02-25,3.911490488780018e-05,9.350481632645521e-05
2038,2016-02-26,0.00013350486442166348,8.938573719681912e-05
2039,2016-02-29,0.0005983383966640252,7.926117217420406e-05
2040,2016-03-01,0.00032093777058366684,8.761015700257312e-05
2041,2016-03-02,0.00021917913336726315,7.903536537816207e-05
2042,2016-03-03,0.00010520024580578395,8.953268202023493e-05
2043,2016-03-04,4.829090722898051e-05,9.492029916528124e-05
2044,2016-03-08,4.262258953957116e-05,9.841850703991717e-05
2045,2016-03-09,0.00012282000616524786,9.30496971125621e-05
2046,2016-03-10,7.032245915657246e-05,0.00010418250264397772
2047,2016-03-11,4.1384059138106564e-05,0.00010437430654245242
2048,2016-03-14,4.7546839006266015e-05,0.00010276805588736876
2049,2016-03-15,5.12708465459473e-05,0.00011748320736347333
2050,2016-03-16,7.42388178265465e-05,0.00012741944885460592
2051,2016-03-17,0.00012646295014095797,0.0001282199326928751
2052,2016-03-18,6.261459533754061e-05,0.00012889760344523727
2053,2016-03-21,5.697008726745507e-05,0.00013567058575701872
2054,2016-03-22,4.94654765433524e-05,0.000128960513646055
2055,2016-03-23,2.5167907029533643e-05,0.00011506720530645513
2056,2016-03-28,0.0001615698704365097,9.358233993914637e-05
2057,2016-03-29,3.529716438786733e-05,9.91209267810844e-05
2058,2016-03-30,0.00010565922719085044,9.005503831777791e-05
2059,2016-03-31,3.3443709466839964e-05,8.313307541061534e-05
2060,2016-04-01,4.091117681144208e-05,9.217817385699617e-05
2061,2016-04-04,2.973926771530277e-05,0.00011848951226649112
2062,2016-04-05,0.00013519414061645017,0.0001204806401126628
2063,2016-04-06,3.347044458013066e-05,0.00012975543601768483
2064,2016-04-07,5.794978931343225e-05,0.00013081395422619496
2065,2016-04-08,1.0874569361629457e-05,0.00012049726420626442
2066,2016-04-11,0.00017706142211848877,0.00010618106969781485
2067,2016-04-12,1.6681064872019508e-05,0.00010815515528543013
2068,2016-04-13,0.0001252172908954354,0.00010004144548221903
2069,2016-04-18,0.00010468545198990556,9.235390076697548e-05
2070,2016-04-20,5.5208979710117805e-05,9.163768378197912e-05
2071,2016-04-21,7.10730800349876e-05,8.834968297984892e-05
2072,2016-04-22,1.99623684016149e-05,8.517995329556963e-05
2073,2016-04-25,3.895404586390491e-05,8.745055273629181e-05
2074,2016-04-26,0.0001370044039759001,8.440103517826332e-05
2075,2016-04-27,2.068757524224609e-05,8.228302776317846e-05
2076,2016-04-28,0.00013627981297136617,7.982761435854256e-05
2077,2016-04-29,5.571475301346533e-05,7.373063220891539e-05
2078,2016-05-02,2.9462393969404483e-05,8.312974403546957e-05
2079,2016-05-03,0.0001521669472434585,7.477476661944528e-05
2080,2016-05-04,2.4920300953003118e-05,8.020342378616904e-05
2081,2016-05-05,3.929030051228988e-05,7.57661702824309e-05
2082,2016-05-06,3.213054794082273e-05,7.573951023515246e-05
2083,2016-05-09,8.808796784670366e-05,6.574953457766224e-05
2084,2016-05-10,2.3464955275724925e-05,7.151587890230648e-05
2085,2016-05-11,0.00018245556715020087,6.272191572716251e-05
2086,2016-05-12,3.202490128655026e-05,6.445038901056319e-05
2087,2016-05-13,6.227030984130201e-05,5.620881441365729e-05
2088,2016-05-16,7.178808262500464e-05,6.781868517075644e-05
2089,2016-05-17,4.56832209245676e-05,5.560499352841037e-05
2090,2016-05-18,6.175159144494807e-05,6.314286816527037e-05
2091,2016-05-19,6.779048887299967e-05,6.555361659144655e-05
2092,2016-05-20,3.3861458115398054e-05,6.873000581281414e-05
2093,2016-05-23,0.00012224288071093295,6.725692486471387e-05
2094,2016-05-24,1.288117024794707e-05,6.329821048287263e-05
2095,2016-05-25,0.00016055763080611183,6.01131786533459e-05
2096,2016-05-26,0.00011989646727705564,6.446896714764141e-05
2097,2016-05-27,4.1208445986290707e-05,5.702262049848065e-05
2098,2016-05-30,1.3592082987709081e-05,6.370498274192507e-05
2099,2016-05-31,4.8490252105563725e-05,6.532523464775233e-05
2100,2016-06-01,1.8753651476179225e-05,6.1012824179871944e-05
2101,2016-06-02,3.63558102400851e-05,6.66746778560954e-05
2102,2016-06-03,2.439437973920095e-05,6.128930071874708e-05
2103,2016-06-06,1.303987214027542e-05,5.9428688427141676e-05
2104,2016-06-07,4.804730888345358e-05,5.7407827989029676e-05
2105,2016-06-08,1.3371495897300513e-05,6.343908471709918e-05
2106,2016-06-09,4.0877406409710195e-05,5.428171969679228e-05
2107,2016-06-10,8.954539932166314e-05,6.511986075747022e-05
2108,2016-06-13,9.126162994340598e-05,6.018028197116053e-05
2109,2016-06-14,3.7812253788206125e-05,6.55849782635496e-05
2110,2016-06-15,5.539648235023135e-05,6.409516836698605e-05
2111,2016-06-16,8.868189364461141e-05,6.619349654670203e-05
2112,2016-06-17,3.811188477188464e-05,6.316055400871549e-05
2113,2016-06-20,0.0001394030975086836,6.459809581368323e-05
2114,2016-06-21,2.0417016972501297e-05,6.103070601949197e-05
2115,2016-06-22,3.948027088124554e-05,6.577468414255425e-05
2116,2016-06-23,4.687577659536303e-05,5.747261518071086e-05
2117,2016-06-24,0.0010747527719417458,6.694860494309514e-05
2118,2016-06-27,7.456208987425926e-05,6.783346090629723e-05
2119,2016-06-28,1.8341631880991232e-05,6.668458088048529e-05
2120,2016-06-29,4.5980027449384634e-05,5.5928376628270553e-05
2121,2016-06-30,6.784711538201632e-05,6.14972342828281e-05
2122,2016-07-01,2.304761150331385e-05,5.416710958666506e-05
2123,2016-07-04,4.008862792599392e-05,5.142710973107077e-05
2124,2016-07-05,2.0136567407189245e-05,4.960476092899413e-05
2125,2016-07-07,9.819472436319561e-06,4.713893496381708e-05
2126,2016-07-08,2.7825822998420287e-05,4.9866264515256534e-05
2127,2016-07-11,0.00013801895240212096,4.490927272082704e-05
2128,2016-07-12,2.8486557981032518e-05,4.777078714687316e-05
2129,2016-07-13,2.1037047073433698e-05,5.092722059268237e-05
2130,2016-07-14,2.350939535694882e-05,5.612345206475027e-05
2131,2016-07-15,3.250927520661815e-05,5.3199192783754174e-05
2132,2016-07-18,4.668227269336318e-05,5.669537475443622e-05
2133,2016-07-19,2.1882063277176554e-05,6.0295402265016976e-05
2134,2016-07-20,1.7595107668755524e-05,5.588313137566364e-05
2135,2016-07-21,3.490728272629007e-05,6.04343912512865e-05
2136,2016-07-22,1.946582751808911e-05,5.4354979053143145e-05
2137,2016-07-25,7.694342589089843e-05,5.3548537016098456e-05
2138,2016-07-26,2.0753208848654285e-05,5.411107690292213e-05
2139,2016-07-27,4.153405239846423e-05,7.202588014525827e-05
2140,2016-07-28,1.696096909233357e-05,6.291209264633191e-05
2141,2016-07-29,7.072370690967523e-06,5.837758242999021e-05
2142,2016-08-01,6.821966807165238e-05,6.2019750756311e-05
2143,2016-08-02,3.0506021789603598e-05,6.432940725399931e-05
2144,2016-08-03,5.4354611269130414e-05,5.372803074979033e-05
2145,2016-08-04,7.735314820156566e-05,5.380629831709643e-05
2146,2016-08-05,7.731974485430207e-05,5.233152231601723e-05
2147,2016-08-08,1.4619016476037752e-05,4.780751659125458e-05
2148,2016-08-09,4.632293855126e-05,4.754465801303635e-05
2149,2016-08-10,7.268890570004142e-05,5.7042071884063874e-05
2150,2016-08-11,1.945939988201039e-05,5.243057832774904e-05
2151,2016-08-16,0.00011563779223880649,5.015824002025984e-05
2152,2016-08-17,1.8180236176449822e-05,5.05514292996819e-05
2153,2016-08-18,1.8292324381145646e-05,5.1288218339499795e-05
2154,2016-08-19,1.807817553001664e-05,4.9788341714845986e-05
2155,2016-08-22,2.236352800740794e-05,4.627604120058368e-05
2156,2016-08-23,2.392452847648828e-05,4.4744027103973875e-05
2157,2016-08-24,1.1771692273588226e-05,4.525975087425636e-05
2158,2016-08-25,4.925849890217197e-05,4.322591515093095e-05
2159,2016-08-26,3.353896917991387e-05,4.72929924798582e-05
2160,2016-08-29,3.214491071474973e-05,4.392142692395944e-05
2161,2016-08-30,7.325082398911906e-05,4.341585503114178e-05
2162,2016-08-31,2.4144327937051163e-05,3.9459264207239816e-05
2163,2016-09-01,1.2999984480810579e-05,3.5854351400619736e-05
2164,2016-09-02,2.026034744216622e-05,3.951090457822024e-05
2165,2016-09-06,6.853435995705669e-05,3.8017574047411635e-05
2166,2016-09-07,2.1291783824156314e-05,4.0129634493773265e-05
2167,2016-09-08,1.7958983277533593e-05,4.368720346954427e-05
2168,2016-09-09,3.173210948827549e-05,4.9162021303575563e-05
2169,2016-09-12,0.00024089051674891574,4.370487992831396e-05
2170,2016-09-14,1.1955158208658918e-05,4.717641120525919e-05
2171,2016-09-15,1.7649770043587715e-05,4.77554637114749e-05
2172,2016-09-16,6.52426724433184e-05,4.264889637011583e-05
2173,2016-09-19,1.171860469864561e-05,4.816969045228076e-05
2174,2016-09-20,1.6062935649695664e-05,4.4983419464880344e-05
2175,2016-09-21,2.4533323057762382e-05,4.279290132163881e-05
2176,2016-09-22,0.00013218035633419912,3.969760312504054e-05
2177,2016-09-23,2.0488346241283817e-05,4.0320688377056055e-05
2178,2016-09-26,4.664363502143284e-05,3.831536692391462e-05
2179,2016-09-27,3.5395741051868424e-05,3.583364674388224e-05
2180,2016-09-28,1.8934667184038748e-05,4.0076605842115015e-05
2181,2016-09-29,0.00029506375509324724,3.9637609737560254e-05
2182,2016-09-30,3.1401674313975554e-05,4.063591995912211e-05
2183,2016-10-03,9.6854530288184e-05,4.425654837335495e-05
2184,2016-10-04,2.4630760111737668e-05,4.398990096539601e-05
2185,2016-10-05,4.353679404247971e-05,4.138632245512695e-05
2186,2016-10-06,4.943146151066021e-05,4.02107100636293e-05
2187,2016-10-07,2.2117379924494255e-05,4.414746331116603e-05
2188,2016-10-10,2.6576216792863498e-05,3.9439352707757145e-05
2189,2016-10-13,0.00010939120079010076,3.7487464052197766e-05
2190,2016-10-14,2.1618623392652697e-05,3.889036628010211e-05
2191,2016-10-17,6.736106457435898e-05,4.898204592083797e-05
2192,2016-10-18,9.377857554711356e-05,3.97610097065771e-05
2193,2016-10-19,2.4172242434483355e-05,3.88932567134283e-05
2194,2016-10-20,2.6601762712074737e-05,4.400942572434836e-05
2195,2016-10-21,2.2600112626170614e-05,3.775271168133095e-05
2196,2016-10-24,1.587435923671169e-05,3.437791290551976e-05
2197,2016-10-25,2.0738966466559835e-05,3.6073830713719735e-05
2198,2016-10-26,3.348784512171819e-05,4.332137954464492e-05
2199,2016-10-27,3.5838548993025016e-05,3.856325512610207e-05
2200,2016-10-28,2.7728112049879886e-05,4.2523096607897544e-05
2201,2016-11-01,1.667732878878141e-05,4.441346756718764e-05
2202,2016-11-02,0.00010368951135556168,4.199163933385287e-05
2203,2016-11-03,2.3859315981004867e-05,5.0382909998555696e-05
2204,2016-11-04,6.032951342812197e-05,4.70962293952475e-05
2205,2016-11-07,0.00015931740586893023,5.0732223003370505e-05
2206,2016-11-08,6.288652127112728e-05,4.776050726200746e-05
2207,2016-11-09,0.004401917902383773,5.1729430881898716e-05
2208,2016-11-10,0.0002500472060843077,4.9764743835612144e-05
2209,2016-11-11,0.00021540238917917674,4.666289654587715e-05
2210,2016-11-15,0.00019494373412594801,4.488505201221794e-05
2211,2016-11-16,0.0002172560679062919,5.201197234041534e-05
2212,2016-11-17,4.575662480025399e-05,4.758142483595433e-05
2213,2016-11-18,3.777465405433972e-05,4.871092384923784e-05
2214,2016-11-21,0.00019552438114009966,5.4561425268599546e-05
2215,2016-11-22,9.701876648388942e-05,5.23047917495198e-05
2216,2016-11-23,8.808477548633071e-05,4.8675657400143204e-05
2217,2016-11-24,3.4548129030991914e-05,4.921898006678928e-05
2218,2016-11-25,0.00014063982439062114,4.5851320152269284e-05
2219,2016-11-28,4.987606980993711e-05,4.346270957532474e-05
2220,2016-11-29,3.722627047275546e-05,4.344977660548966e-05
2221,2016-11-30,6.104989927990317e-05,4.459675598357338e-05
