index,date,y_true,y_pred
1765,2015-02-16,3.574110451154411e-05,7.275660027517006e-05
1766,2015-02-18,3.332705091452226e-05,6.38214114587754e-05
1767,2015-02-19,8.314756269101053e-05,7.225239824037999e-05
1768,2015-02-20,3.0620532925240695e-05,7.861397170927376e-05
1769,2015-02-23,8.367703412659466e-05,7.686256140004843e-05
1770,2015-02-24,2.784935168165248e-05,8.113699004752561e-05
1771,2015-02-25,5.687317025149241e-05,7.926017133286223e-05
1772,2015-02-26,6.212380685610697e-05,8.265132055385038e-05
1773,2015-02-27,0.00011237908620387316,8.306632662424818e-05
1774,2015-03-02,0.00019356906705070287,8.14237937447615e-05
1775,2015-03-03,3.13993041345384e-05,7.96520835137926e-05
1776,2015-03-04,0.000367730826837942,7.824895874364302e-05
1777,2015-03-05,6.454341928474605e-05,7.424185605486855e-05
1778,2015-03-09,0.00012739672092720866,7.382606418104842e-05
1779,2015-03-10,4.959677244187333e-05,7.287284824997187e-05
1780,2015-03-11,2.7429723559180275e-05,6.640370702371001e-05
1781,2015-03-12,3.467580972937867e-05,6.481396121671423e-05
1782,2015-03-13,0.00027047545881941915,6.016630140948109e-05
1783,2015-03-16,1.3827840120939072e-05,5.649837839882821e-05
1784,2015-03-17,0.0001032643995131366,6.07424954068847e-05
1785,2015-03-18,3.699922308442183e-05,6.27335102763027e-05
1786,2015-03-19,0.00018762449326459318,6.862753798486665e-05
1787,2015-03-20,2.7580785172176547e-05,7.421700865961611e-05
1788,2015-03-23,2.6830264687305316e-05,7.358784205280244e-05
1789,2015-03-24,7.176242070272565e-05,7.563440885860473e-05
1790,2015-03-25,2.4588172891526483e-05,7.420234760502353e-05
1791,2015-03-26,0.00018724086112342775,7.982242095749825e-05
1792,2015-03-27,0.0001548579166410491,7.414795982185751e-05
1793,2015-03-30,9.470237273490056e-05,7.349197403527796e-05
1794,2015-03-31,6.065057095838711e-05,7.473998994100839e-05
1795,2015-04-01,8.931140473578125e-05,6.990497786318883e-05
1796,2015-04-06,5.6439675972796977e-05,6.856597610749304e-05
1797,2015-04-07,7.685273885726929e-05,6.570366531377658e-05
1798,2015-04-08,3.1097039027372375e-05,6.940331513760611e-05
1799,2015-04-09,8.815554610919207e-05,6.756898073945194e-05
1800,2015-04-10,1.755081939336378e-05,7.995049236342311e-05
1801,2015-04-13,3.741083855857141e-05,8.286235242849216e-05
1802,2015-04-16,0.00014866088167764246,7.583686237921938e-05
1803,2015-04-17,4.9318299716105685e-05,6.898929859744385e-05
1804,2015-04-20,0.00018567837832961231,7.774589903419837e-05
1805,2015-04-21,8.170616638381034e-05,6.105477950768545e-05
1806,2015-04-22,0.00017954461509361863,7.029774860711768e-05
1807,2015-04-23,0.00012930361845064908,7.15600690455176e-05
1808,2015-04-24,9.793711069505662e-05,7.663603173568845e-05
1809,2015-04-27,9.57631491473876e-05,7.969213038450107e-05
1810,2015-04-28,7.433862629113719e-05,7.541731611127034e-05
1811,2015-04-29,4.0933398850029334e-05,7.095687760738656e-05
1812,2015-04-30,4.4021548092132434e-05,6.555688742082566e-05
1813,2015-05-04,0.0001124248665291816,6.042051245458424e-05
1814,2015-05-05,3.099069363088347e-05,6.228326674317941e-05
1815,2015-05-06,0.000311795505695045,6.755788490409032e-05
1816,2015-05-07,8.7271626398433e-05,6.832335202489048e-05
1817,2015-05-08,0.00013859533646609634,6.484994810307398e-05
1818,2015-05-11,9.74354479694739e-05,6.293869228102267e-05
1819,2015-05-12,0.0002246324875159189,6.212421430973336e-05
1820,2015-05-13,0.00020625331671908498,6.485538324341178e-05
1821,2015-05-14,8.24246890260838e-05,6.498522270703688e-05
1822,2015-05-15,2.6310945031582378e-05,6.56824850011617e-05
1823,2015-05-18,6.899634172441438e-05,7.252488285303116e-05
1824,2015-05-19,5.26196054124739e-05,7.320343138417229e-05
1825,2015-05-20,2.282906098116655e-05,7.540236401837319e-05
1826,2015-05-21,2.4142369511537254e-05,7.176098733907565e-05
1827,2015-05-22,2.550170938775409e-05,7.262412691488862e-05
1828,2015-05-25,3.5027620469918475e-05,6.387827306753024e-05
1829,2015-05-26,1.8725830159382895e-05,6.605267117265612e-05
1830,2015-05-27,4.0941515180747956e-05,6.906322232680395e-05
1831,2015-05-28,4.8710262490203604e-05,6.780316471122205e-05
1832,2015-05-29,9.304007835453376e-05,6.324332935037091e-05
1833,2015-06-01,2.3711498215561733e-05,6.335783837130293e-05
1834,2015-06-02,0.00023610061907675117,6.283835682552308e-05
1835,2015-06-03,0.00010900467168539762,6.112660776125267e-05
1836,2015-06-04,8.372237061848864e-05,6.561556074302644e-05
1837,2015-06-05,5.930128099862486e-05,7.045648089842871e-05
1838,2015-06-08,5.364290336729027e-05,7.989127334440127e-05
1839,2015-06-09,1.9570057702367194e-05,8.249688835348934e-05
1840,2015-06-10,8.858062938088551e-05,8.299751061713323e-05
1841,2015-06-11,0.00023501331452280283,8.461246034130454e-05
1842,2015-06-12,1.670587334956508e-05,8.149938366841525e-05
1843,2015-06-15,6.599246989935637e-05,8.680827158968896e-05
1844,2015-06-16,7.073857705108821e-05,8.945578883867711e-05
1845,2015-06-17,6.0354574088705704e-05,9.126897930400446e-05
1846,2015-06-18,4.406329753692262e-05,8.153358794515952e-05
1847,2015-06-19,2.7449899789644405e-05,7.849642861401662e-05
1848,2015-06-22,7.957653724588454e-05,8.365988469449803e-05
1849,2015-06-23,3.0598406738135964e-05,8.704794163350016e-05
1850,2015-06-24,3.6682209611171857e-05,8.49282369017601e-05
1851,2015-06-25,5.204670742386952e-05,8.320816414197907e-05
1852,2015-06-26,2.597219281597063e-05,8.576396066928282e-05
1853,2015-06-29,0.00035525450948625803,7.746037590550259e-05
1854,2015-06-30,3.0414070351980627e-05,6.93312831572257e-05
1855,2015-07-01,6.173212750582024e-05,6.768990715499967e-05
1856,2015-07-02,1.4967797142162453e-05,6.062877218937501e-05
1857,2015-07-03,2.5621622626204044e-05,5.9335339756216854e-05
1858,2015-07-06,0.00023982826678548008,5.986182077322155e-05
1859,2015-07-07,2.781909097393509e-05,6.353943899739534e-05
1860,2015-07-08,0.00013530706928577274,6.566952652065083e-05
1861,2015-07-09,3.262636164436117e-05,6.259540532482788e-05
1862,2015-07-10,4.3267940782243386e-05,5.7542205468053e-05
1863,2015-07-13,8.696206350577995e-05,5.662373223458417e-05
1864,2015-07-14,1.8201835700892843e-05,6.391587521648034e-05
1865,2015-07-15,2.336152465431951e-05,6.712682807119563e-05
1866,2015-07-16,3.150182237732224e-05,7.11451139068231e-05
1867,2015-07-17,1.4352060134115163e-05,7.559727964689955e-05
1868,2015-07-20,3.04376026178943e-05,7.639652903890237e-05
1869,2015-07-21,8.014262857614085e-05,7.296157855307683e-05
1870,2015-07-22,0.00010089777788380161,6.585717346752062e-05
1871,2015-07-23,3.112537524430081e-05,6.451203807955608e-05
1872,2015-07-24,2.6696625354816206e-05,6.75789633532986e-05
1873,2015-07-27,0.00010686361929401755,7.107444980647415e-05
1874,2015-07-28,2.9212380468379706e-05,7.268531044246629e-05
1875,2015-07-29,2.2522141080116853e-05,6.799327820772305e-05
1876,2015-07-30,4.057609839946963e-05,7.092399755492806e-05
1877,2015-07-31,6.41844017081894e-05,6.471519736805931e-05
1878,2015-08-03,2.2574353351956233e-05,5.2669613069156185e-05
1879,2015-08-04,8.964735752670094e-05,5.217841317062266e-05
1880,2015-08-05,2.4615599613753147e-05,5.2778115787077695e-05
1881,2015-08-06,1.9052324205404148e-05,5.505501394509338e-05
1882,2015-08-07,9.314380804426037e-06,6.078119986341335e-05
1883,2015-08-10,7.264137821039185e-05,5.7366869441466406e-05
1884,2015-08-11,6.938326987437904e-05,5.592974048340693e-05
1885,2015-08-12,6.135924195405096e-05,5.6079505156958476e-05
1886,2015-08-13,5.930931365583092e-05,5.6863518693717197e-05
1887,2015-08-14,0.00013546794070862234,5.833976683788933e-05
1888,2015-08-17,6.178425246616825e-05,5.752201468567364e-05
1889,2015-08-18,5.129661440150812e-05,5.1612678362289444e-05
1890,2015-08-19,4.25150319642853e-05,5.238382800598629e-05
1891,2015-08-20,0.00010387510701548308,5.819651414640248e-05
1892,2015-08-21,0.0001271100773010403,6.13485899521038e-05
1893,2015-08-24,0.0013520627981051803,6.561412737937644e-05
1894,2015-08-25,0.000667813525069505,6.490315718110651e-05
1895,2015-08-26,0.00014304147043731064,6.405763269867748e-05
1896,2015-08-27,0.000337564037181437,5.9777044953079894e-05
1897,2015-08-28,0.00025861061294563115,5.2771221817238256e-05
1898,2015-08-31,4.8880021495278925e-05,5.263998173177242e-05
1899,2015-09-01,0.00024710895377211273,5.493218850460835e-05
1900,2015-09-02,0.00023131970374379307,5.479464016389102e-05
1901,2015-09-03,0.00010088671115227044,6.215799658093601e-05
1902,2015-09-04,0.0001897537731565535,5.694622814189643e-05
1903,2015-09-07,0.0001628621103009209,5.847294960403815e-05
1904,2015-09-08,0.00020433349709492177,5.199035149416886e-05
1905,2015-09-09,0.00026751664699986577,5.851595415151678e-05
1906,2015-09-10,0.0002451358886901289,6.427076004911214e-05
1907,2015-09-11,9.412198414793238e-05,6.746884173480794e-05
1908,2015-09-14,9.310744644608349e-05,6.149480032036081e-05
1909,2015-09-15,3.6727080441778526e-05,5.691158366971649e-05
1910,2015-09-16,7.543178071500733e-05,5.405785486800596e-05
1911,2015-09-18,0.00014413696771953255,5.069289909442887e-05
1912,2015-09-21,0.00011252321564825252,5.017670991946943e-05
1913,2015-09-22,0.00031934294383972883,5.3765976190334186e-05
1914,2015-09-23,0.00023501244140788913,5.32926460437011e-05
1915,2015-09-24,4.5235610741656274e-05,5.306529419613071e-05
1916,2015-09-28,7.15896239853464e-05,4.498193084145896e-05
1917,2015-09-29,0.0003956483560614288,4.412944326759316e-05
1918,2015-09-30,0.00015087729843799025,5.71951168240048e-05
1919,2015-10-01,6.0954767832299694e-05,6.400493293767795e-05
1920,2015-10-05,0.00012634457380045205,7.74155487306416e-05
1921,2015-10-06,0.00010756749543361366,7.844920037314296e-05
1922,2015-10-07,1.637802051845938e-05,8.046466973610222e-05
1923,2015-10-08,5.0072405429091305e-05,8.657835132908076e-05
1924,2015-10-09,9.110365499509498e-05,6.682509410893545e-05
1925,2015-10-12,9.37081131269224e-05,6.35916949249804e-05
1926,2015-10-13,2.7238722395850345e-05,0.0001192169074784033
1927,2015-10-14,2.5481193006271496e-05,0.00011405152326915413
1928,2015-10-15,2.94102883344749e-05,0.00011220314627280459
1929,2015-10-16,5.824731488246471e-05,0.00010220031981589273
1930,2015-10-19,1.9212689949199557e-05,0.00010812504478963092
1931,2015-10-20,2.2496124074677937e-05,9.443324961466715e-05
1932,2015-10-21,2.906823283410631e-05,9.976393630495295e-05
1933,2015-10-23,5.752118886448443e-05,0.00010003966599470004
1934,2015-10-26,5.6101598602253944e-05,9.581211634213105e-05
1935,2015-10-27,1.6525958926649764e-05,0.00010438006574986503
1936,2015-10-28,6.015517647028901e-05,0.00010652986384229735
1937,2015-10-29,3.4521581255830824e-05,0.00010364256741013378
1938,2015-10-30,5.471082477015443e-05,9.666715050116181e-05
1939,2015-11-02,3.5996628866996616e-05,0.00010841766925295815
1940,2015-11-03,4.4535405322676525e-05,0.00010535636101849377
1941,2015-11-04,7.050345448078588e-05,9.363941353512928e-05
1942,2015-11-05,4.219681432005018e-05,8.433002949459478e-05
1943,2015-11-06,3.211045986972749e-05,8.021428220672533e-05
1944,2015-11-09,0.0005953341023996472,6.246033444767818e-05
1945,2015-11-10,9.201568173011765e-05,6.793416105210781e-05
1946,2015-11-13,1.9885921574314125e-05,7.39399329177104e-05
1947,2015-11-16,0.00010100039798999205,8.384902321267873e-05
1948,2015-11-17,5.9375928685767576e-05,7.51927582314238e-05
1949,2015-11-18,8.201303717214614e-05,6.769293395336717e-05
1950,2015-11-19,9.781725384527817e-05,6.611297430936247e-05
1951,2015-11-20,4.610550604411401e-05,6.39400168438442e-05
1952,2015-11-23,1.8812212147167884e-05,5.760425119660795e-05
1953,2015-11-24,2.140979268006049e-05,5.931876148679294e-05
1954,2015-11-26,2.381472586421296e-05,5.7347831898368895e-05
1955,2015-11-27,4.636919766198844e-05,5.707829041057266e-05
1956,2015-11-30,1.197423625853844e-05,5.996329491608776e-05
1957,2015-12-01,1.608023012522608e-05,4.5976241381140426e-05
1958,2015-12-02,3.4043634514091536e-05,4.826606891583651e-05
1959,2015-12-03,3.219020800315775e-05,4.8512541980016977e-05
1960,2015-12-04,4.681959399022162e-05,5.585458711721003e-05
1961,2015-12-07,5.506063826032914e-05,5.2372888603713363e-05
1962,2015-12-08,5.4413758334703743e-05,5.052407141192816e-05
1963,2015-12-09,5.368942947825417e-05,5.0785369239747524e-05
1964,2015-12-10,5.7903267588699237e-05,4.9450783990323544e-05
1965,2015-12-11,0.0001039093840518035,4.9129677790915594e-05
1966,2015-12-14,0.00012185345258330926,5.3465424571186304e-05
1967,2015-12-15,4.264611561666243e-05,6.133232091087848e-05
1968,2015-12-16,3.186805042787455e-05,5.652995969285257e-05
1969,2015-12-17,9.753175982041284e-05,5.332325235940516e-05
1970,2015-12-18,4.187274680589326e-05,5.133493323228322e-05
1971,2015-12-21,6.857342668808997e-05,5.623347533401102e-05
1972,2015-12-22,2.7116800993098877e-05,5.5057382269296795e-05
1973,2015-12-23,4.348975926404819e-05,5.7618475693743676e-05
1974,2015-12-24,2.713664434850216e-05,5.321169373928569e-05
1975,2015-12-28,3.053867112612352e-05,5.338110713637434e-05
1976,2015-12-29,9.352075721835718e-06,5.3763262258144096e-05
1977,2015-12-30,1.763337968441192e-05,5.5295589845627546e-05
1978,2015-12-31,2.2247528249863535e-05,5.1538798288675025e-05
1979,2016-01-04,0.00014123268192633986,5.233030242379755e-05
1980,2016-01-05,4.983606413588859e-05,5.9829231759067625e-05
1981,2016-01-06,3.5673609090736136e-05,6.095203571021557e-05
1982,2016-01-07,0.00015923405590001494,6.082428080844693e-05
1983,2016-01-08,4.871114651905373e-05,6.311017205007374e-05
1984,2016-01-11,0.00016704306472092867,6.086170833441429e-05
1985,2016-01-12,7.188900781329721e-05,5.888992382097058e-05
1986,2016-01-13,0.0002630242670420557,5.18667402502615e-05
1987,2016-01-14,0.0003229341527912766,5.3751929954160005e-05
1988,2016-01-15,0.00012753640476148576,5.2446161134867e-05
1989,2016-01-18,0.00010882529750233516,5.1852348406100646e-05
1990,2016-01-19,7.694961095694453e-05,5.105814489070326e-05
1991,2016-01-20,0.00044495731708593667,5.193088873056695e-05
1992,2016-01-21,0.0002221770555479452,5.6242748541990295e-05
1993,2016-01-22,0.00018676150648389012,5.63008725293912e-05
1994,2016-01-25,6.475779809989035e-05,5.731830242439173e-05
1995,2016-01-27,4.104707477381453e-05,5.6489163398509845e-05
1996,2016-01-28,2.7639345717034303e-05,5.589332795352675e-05
1997,2016-01-29,0.0001821528421714902,5.6151591707021e-05
1998,2016-02-01,3.218971687601879e-05,5.012285691918805e-05
1999,2016-02-02,0.00013499593478627503,5.2242892706999555e-05
2000,2016-02-03,0.00010272819054080173,5.581060395343229e-05
2001,2016-02-04,9.53682538238354e-05,6.189429404912516e-05
2002,2016-02-05,5.992865044390783e-05,5.803672320325859e-05
2003,2016-02-08,0.00013498049520421773,5.834098919876851e-05
2004,2016-02-09,0.00014313781866803765,6.39160571154207e-05
2005,2016-02-10,8.402745879720896e-05,5.8819543482968584e-05
2006,2016-02-11,0.0004207736346870661,6.532778934342787e-05
2007,2016-02-12,0.00030390601023100317,6.208708509802818e-05
2008,2016-02-15,0.00022642474505119026,6.947298970771953e-05
2009,2016-02-16,0.00021479027054738253,7.063954399200156e-05
2010,2016-02-17,0.00022613773762714118,6.519372254842892e-05
2011,2016-02-18,0.00014654983533546329,6.56635093037039e-05
2012,2016-02-19,5.132939986651763e-05,6.386634049704298e-05
2013,2016-02-22,1.767263893270865e-05,7.795303827151656e-05
2014,2016-02-23,0.00015248001727741212,7.091933366609737e-05
2015,2016-02-24,6.828335608588532e-05,6.758114614058286e-05
2016,2016-02-25,3.911490784958005e-05,6.304376438492909e-05
2017,2016-02-26,0.00013350490189623088,6.190828571561724e-05
2018,2016-02-29,0.0005983382579870522,6.173260044306517e-05
2019,2016-03-01,0.0003209379210602492,7.095180626492947e-05
2020,2016-03-02,0.00021917915728408843,6.475359259638935e-05
2021,2016-03-03,0.00010520023352000862,7.94445222709328e-05
2022,2016-03-04,4.8290883569279686e-05,7.365812780335546e-05
2023,2016-03-08,4.262257425580174e-05,7.588482549181208e-05
2024,2016-03-09,0.0001228200417244807,7.5096933869645e-05
2025,2016-03-10,7.03224868630059e-05,9.01912062545307e-05
2026,2016-03-11,4.1384046198800206e-05,7.540114165749401e-05
2027,2016-03-14,4.754682595375925e-05,8.365445683011785e-05
2028,2016-03-15,5.127083568368107e-05,0.0001170289542642422
2029,2016-03-16,7.423880015267059e-05,0.00010674291843315586
2030,2016-03-17,0.00012646295363083482,8.787309343460947e-05
2031,2016-03-18,6.261457019718364e-05,9.632894943933934e-05
2032,2016-03-21,5.6970071454998106e-05,0.00010191193723585457
2033,2016-03-22,4.946549597661942e-05,8.72005766723305e-05
2034,2016-03-23,2.5167903004330583e-05,7.94980296632275e-05
2035,2016-03-28,0.0001615698856767267,6.871816731290892e-05
2036,2016-03-29,3.529716195771471e-05,8.404051914112642e-05
2037,2016-03-30,0.00010565922275418416,7.254299998749048e-05
2038,2016-03-31,3.344370998092927e-05,6.938055594218895e-05
2039,2016-04-01,4.091118898941204e-05,7.439770706696436e-05
2040,2016-04-04,2.9739265301031992e-05,0.00011564356827875599
2041,2016-04-05,0.00013519407366402447,8.947328751673922e-05
2042,2016-04-06,3.347044548718259e-05,8.408132271142676e-05
2043,2016-04-07,5.7949779147747904e-05,8.263767813332379e-05
2044,2016-04-08,1.0874566214624792e-05,7.724732859060168e-05
2045,2016-04-11,0.00017706135986372828,7.920576899778098e-05
2046,2016-04-12,1.6681071429047734e-05,8.364727545995265e-05
2047,2016-04-13,0.0001252172514796257,8.143427839968354e-05
2048,2016-04-18,0.00010468541586305946,7.83767391112633e-05
2049,2016-04-20,5.5208965932251886e-05,7.64251672080718e-05
2050,2016-04-21,7.107310375431553e-05,7.758384163025767e-05
2051,2016-04-22,1.9962360966019332e-05,8.038328815018758e-05
2052,2016-04-25,3.895405461662449e-05,8.286710362881422e-05
2053,2016-04-26,0.0001370044337818399,7.604195707244799e-05
2054,2016-04-27,2.068757385131903e-05,7.281768921529874e-05
2055,2016-04-28,0.00013627976295538247,7.203964923974127e-05
2056,2016-04-29,5.571477231569588e-05,6.618432234972715e-05
2057,2016-05-02,2.9462391466950066e-05,8.482203702442348e-05
2058,2016-05-03,0.0001521669764770195,6.975214637350291e-05
2059,2016-05-04,2.492030216671992e-05,7.552470196969807e-05
2060,2016-05-05,3.9290291169891134e-05,7.290239591384307e-05
2061,2016-05-06,3.213055242667906e-05,7.257655670400709e-05
2062,2016-05-09,8.808798156678677e-05,6.703029066557065e-05
2063,2016-05-10,2.3464950572815724e-05,7.737082341918722e-05
2064,2016-05-11,0.00018245553656015545,6.31439543212764e-05
2065,2016-05-12,3.2024894608184695e-05,6.687991844955832e-05
2066,2016-05-13,6.227030826266855e-05,6.0037793446099386e-05
2067,2016-05-16,7.178809028118849e-05,7.24450292182155e-05
2068,2016-05-17,4.568323493003845e-05,6.0584436141652986e-05
2069,2016-05-18,6.175161252031103e-05,6.620263593504205e-05
2070,2016-05-19,6.779048999305815e-05,6.593290163436905e-05
2071,2016-05-20,3.3861466363305226e-05,6.394349475158378e-05
2072,2016-05-23,0.00012224291276652366,6.66480918880552e-05
2073,2016-05-24,1.2881174370704684e-05,5.9911166317760944e-05
2074,2016-05-25,0.0001605576544534415,6.193409353727475e-05
2075,2016-05-26,0.00011989646009169519,6.692739407299086e-05
2076,2016-05-27,4.120843732380308e-05,5.86371825193055e-05
2077,2016-05-30,1.3592081813840196e-05,6.680731166852638e-05
2078,2016-05-31,4.849024480790831e-05,6.356155790854245e-05
2079,2016-06-01,1.8753655240288936e-05,5.885298742214218e-05
2080,2016-06-02,3.635581015259959e-05,6.826304161222652e-05
2081,2016-06-03,2.4394383217440918e-05,5.826225606142543e-05
2082,2016-06-06,1.303987573919585e-05,5.9886035160161555e-05
2083,2016-06-07,4.80473245261237e-05,5.8775523939402774e-05
2084,2016-06-08,1.3371493878366891e-05,6.330632459139451e-05
2085,2016-06-09,4.087741763214581e-05,5.841442180098966e-05
2086,2016-06-10,8.954542863648385e-05,6.635730096604675e-05
2087,2016-06-13,9.126165969064459e-05,6.017812484060414e-05
2088,2016-06-14,3.78122458641883e-05,6.419260171242058e-05
2089,2016-06-15,5.539645644603297e-05,6.467929051723331e-05
2090,2016-06-16,8.86818888830021e-05,6.204038800206035e-05
2091,2016-06-17,3.811189890257083e-05,6.27597255515866e-05
2092,2016-06-20,0.00013940315693616867,6.397179822670296e-05
2093,2016-06-21,2.0417015548446216e-05,6.107632361818105e-05
2094,2016-06-22,3.948027006117627e-05,6.460444274125621e-05
2095,2016-06-23,4.6875753469066694e-05,5.845649866387248e-05
2096,2016-06-24,0.0010747526539489627,6.696723721688613e-05
2097,2016-06-27,7.456207822542638e-05,6.682094681309536e-05
2098,2016-06-28,1.834163958847057e-05,6.342416600091383e-05
2099,2016-06-29,4.598001032718457e-05,5.874134149053134e-05
2100,2016-06-30,6.784714059904218e-05,6.122806371422485e-05
2101,2016-07-01,2.30476216529496e-05,5.8107441873289645e-05
2102,2016-07-04,4.0088612877298146e-05,5.951873754383996e-05
2103,2016-07-05,2.0136569219175726e-05,5.813250027131289e-05
2104,2016-07-07,9.81947232503444e-06,5.6752407544991e-05
2105,2016-07-08,2.7825828510685824e-05,5.999321001581848e-05
2106,2016-07-11,0.00013801893510390073,5.561110083363019e-05
2107,2016-07-12,2.848656731657684e-05,5.8315403293818235e-05
2108,2016-07-13,2.1037056285422295e-05,6.05528439336922e-05
2109,2016-07-14,2.3509390302933753e-05,5.894757487112656e-05
2110,2016-07-15,3.2509269658476114e-05,5.755861275247298e-05
2111,2016-07-18,4.6682274842169136e-05,5.9135243645869195e-05
2112,2016-07-19,2.188206599385012e-05,6.0662605392280966e-05
2113,2016-07-20,1.7595113604329526e-05,5.713574500987306e-05
2114,2016-07-21,3.490726521704346e-05,6.21651706751436e-05
2115,2016-07-22,1.9465822333586402e-05,5.5939293815754354e-05
2116,2016-07-25,7.694345549680293e-05,5.761309148510918e-05
2117,2016-07-26,2.0753219359903596e-05,5.929381586611271e-05
2118,2016-07-27,4.1534054616931826e-05,7.244593143695965e-05
2119,2016-07-28,1.6960961147560738e-05,5.895454523852095e-05
2120,2016-07-29,7.07236949892831e-06,5.57134990231134e-05
2121,2016-08-01,6.821969873271883e-05,5.729136319132522e-05
2122,2016-08-02,3.0506011171382852e-05,5.851121750310995e-05
2123,2016-08-03,5.43545866094064e-05,5.6164815759984776e-05
2124,2016-08-04,7.73531137383543e-05,5.5885542678879574e-05
2125,2016-08-05,7.731977530056611e-05,5.608196443063207e-05
2126,2016-08-08,1.4619017747463658e-05,5.495707591762766e-05
2127,2016-08-09,4.6322918933583423e-05,5.620312731480226e-05
2128,2016-08-10,7.268891931744292e-05,6.067608410376124e-05
2129,2016-08-11,1.9459399482002482e-05,5.6874316214816645e-05
2130,2016-08-16,0.00011563783482415602,5.610791049548425e-05
2131,2016-08-17,1.818023702071514e-05,5.669019810738973e-05
2132,2016-08-18,1.8292326785740443e-05,5.730699558625929e-05
2133,2016-08-19,1.807817716326099e-05,5.789470742456615e-05
2134,2016-08-22,2.236352338513825e-05,5.550756395678036e-05
2135,2016-08-23,2.3924538254505023e-05,5.519406477105804e-05
2136,2016-08-24,1.1771696335927118e-05,5.55507795070298e-05
2137,2016-08-25,4.9258505896432325e-05,5.4458927479572594e-05
2138,2016-08-26,3.3538985007908195e-05,5.843520557391457e-05
2139,2016-08-29,3.214490061509423e-05,5.420266097644344e-05
2140,2016-08-30,7.325084879994392e-05,5.579293429036625e-05
2141,2016-08-31,2.4144324925146066e-05,5.313700239639729e-05
2142,2016-09-01,1.2999979844607878e-05,5.1660397730302066e-05
2143,2016-09-02,2.0260351448087022e-05,5.6037377362372354e-05
2144,2016-09-06,6.853433296782896e-05,5.348128252080642e-05
2145,2016-09-07,2.129177300957963e-05,5.507770401891321e-05
2146,2016-09-08,1.7958991520572454e-05,5.609341314993799e-05
2147,2016-09-09,3.173212462570518e-05,5.7529199693817645e-05
2148,2016-09-12,0.00024089048383757472,5.2721727115567774e-05
2149,2016-09-14,1.195515778817935e-05,5.564558887272142e-05
2150,2016-09-15,1.7649766959948465e-05,5.65576228837017e-05
2151,2016-09-16,6.524267519125715e-05,5.3645715524908155e-05
2152,2016-09-19,1.171860276372172e-05,5.793734817416407e-05
2153,2016-09-20,1.6062940630945377e-05,5.395603511715308e-05
2154,2016-09-21,2.4533315809094347e-05,5.359693386708386e-05
2155,2016-09-22,0.00013218038657214493,5.306281309458427e-05
2156,2016-09-23,2.0488347217906266e-05,5.34415157744661e-05
2157,2016-09-26,4.6643646783195436e-05,5.371467341319658e-05
2158,2016-09-27,3.539572571753524e-05,5.2480587328318506e-05
2159,2016-09-28,1.8934659237856977e-05,5.531684655579738e-05
2160,2016-09-29,0.0002950638299807906,5.4126674513099715e-05
2161,2016-09-30,3.140166882076301e-05,5.45819457329344e-05
2162,2016-10-03,9.685455734143034e-05,5.7001045206561685e-05
2163,2016-10-04,2.463076998537872e-05,5.4305466619553044e-05
2164,2016-10-05,4.353678014012985e-05,5.369398058974184e-05
2165,2016-10-06,4.943145177094266e-05,5.378372225095518e-05
2166,2016-10-07,2.2117381377029233e-05,5.734164733439684e-05
2167,2016-10-10,2.6576215532259084e-05,5.3726562327938154e-05
2168,2016-10-13,0.0001093912505893968,5.3182782721705735e-05
2169,2016-10-14,2.161861448257696e-05,5.352838343242183e-05
2170,2016-10-17,6.73610920784995e-05,5.640115341520868e-05
2171,2016-10-18,9.377855894854292e-05,5.229996895650402e-05
2172,2016-10-19,2.41722500504693e-05,5.2272040193201974e-05
2173,2016-10-20,2.660175050550606e-05,5.576734838541597e-05
2174,2016-10-21,2.2600115698878653e-05,5.181082815397531e-05
2175,2016-10-24,1.587436236150097e-05,5.205792695051059e-05
2176,2016-10-25,2.0738973034895025e-05,5.2798906835960224e-05
2177,2016-10-26,3.348784593981691e-05,5.588623389485292e-05
2178,2016-10-27,3.583854777389206e-05,5.294594302540645e-05
2179,2016-10-28,2.772810694295913e-05,5.4421911045210436e-05
2180,2016-11-01,1.6677333405823447e-05,5.43930109415669e-05
2181,2016-11-02,0.00010368952644057572,5.3242762078298256e-05
2182,2016-11-03,2.3859327484387904e-05,6.15969838690944e-05
2183,2016-11-04,6.0329541156534106e-05,5.4578464187216014e-05
2184,2016-11-07,0.00015931746747810394,5.77733080717735e-05
2185,2016-11-08,6.288650183705613e-05,5.333443914423697e-05
2186,2016-11-09,0.004401917569339275,5.50529730389826e-05
2187,2016-11-10,0.000250047305598855,5.587664418271743e-05
2188,2016-11-11,0.00021540238230954856,5.3380237659439445e-05
2189,2016-11-15,0.00019494365551508963,5.3503325034398586e-05
2190,2016-11-16,0.00021725603437516838,5.844479164807126e-05
2191,2016-11-17,4.575661296257749e-05,5.3921463404549286e-05
2192,2016-11-18,3.777465462917462e-05,5.6858967582229525e-05
2193,2016-11-21,0.00019552437879610807,5.938804315519519e-05
2194,2016-11-22,9.7018746600952e-05,5.53318859601859e-05
2195,2016-11-23,8.808478742139414e-05,5.460032480186783e-05
2196,2016-11-24,3.454813122516498e-05,5.4745643865317106e-05
2197,2016-11-25,0.00014063980779610574,5.444023190648295e-05
2198,2016-11-28,4.9876052798936144e-05,5.4692518460797146e-05
2199,2016-11-29,3.722626934177242e-05,5.48055068065878e-05
