index,date,y_true,y_pred
1807,2015-04-24,9.793714691745571e-05,7.468148396583274e-05
1808,2015-04-27,9.576315429703222e-05,6.614463200094178e-05
1809,2015-04-28,7.433860387005321e-05,0.00010898982145590708
1810,2015-04-29,4.093339408696172e-05,7.646060112165287e-05
1811,2015-04-30,4.402156089475837e-05,5.6786026107147336e-05
1812,2015-05-04,0.0001124248703259602,4.9981663323706016e-05
1813,2015-05-05,3.0990690876496196e-05,0.00010279542038915679
1814,2015-05-06,0.00031179551892247044,9.17272554943338e-05
1815,2015-05-07,8.727166027041195e-05,6.848434713901952e-05
1816,2015-05-08,0.00013859538104976207,7.407558587146923e-05
1817,2015-05-11,9.743543007084546e-05,8.872994658304378e-05
1818,2015-05-12,0.00022463240334384313,8.415296179009601e-05
1819,2015-05-13,0.00020625323549189895,0.00010784719052026048
1820,2015-05-14,8.24246580557635e-05,8.495568908983842e-05
1821,2015-05-15,2.6310945204732785e-05,7.133657345548272e-05
1822,2015-05-18,6.899631527605671e-05,4.837127198697999e-05
1823,2015-05-19,5.261961018324144e-05,5.749184492742643e-05
1824,2015-05-20,2.2829073084941088e-05,6.062443208065815e-05
1825,2015-05-21,2.414237541014486e-05,9.985065116779879e-05
1826,2015-05-22,2.5501702261963718e-05,7.780493615427986e-05
1827,2015-05-25,3.50276192690836e-05,0.00010836805449798703
1828,2015-05-26,1.8725837673080865e-05,0.00010049875709228218
1829,2015-05-27,4.094153514454989e-05,0.0001279902644455433
1830,2015-05-28,4.871027407816404e-05,8.740363409742713e-05
1831,2015-05-29,9.304003277127866e-05,8.935305231716484e-05
1832,2015-06-01,2.371150786998265e-05,8.367208647541702e-05
1833,2015-06-02,0.0002361005883306805,6.486682832473889e-05
1834,2015-06-03,0.00010900470512881019,8.065566362347454e-05
1835,2015-06-04,8.372240969698445e-05,7.914574234746397e-05
1836,2015-06-05,5.9301275150551296e-05,0.00010908110562013462
1837,2015-06-08,5.3642904399988655e-05,0.000118121417472139
1838,2015-06-09,1.9570050644037274e-05,8.992048969957978e-05
1839,2015-06-10,8.858062008634898e-05,7.030599226709455e-05
1840,2015-06-11,0.00023501331714784377,6.950068927835673e-05
1841,2015-06-12,1.6705873029282063e-05,8.553403313271701e-05
1842,2015-06-15,6.599250247386287e-05,0.00010397420555818826
1843,2015-06-16,7.073855174102399e-05,6.258227222133428e-05
1844,2015-06-17,6.0354590226117315e-05,7.774219557177275e-05
1845,2015-06-18,4.4063286442584754e-05,7.857657328713685e-05
1846,2015-06-19,2.7449904661769874e-05,8.950819028541446e-05
1847,2015-06-22,7.957651256819789e-05,8.962598803918809e-05
1848,2015-06-23,3.059839811082312e-05,5.5116062867455184e-05
1849,2015-06-24,3.668220214724991e-05,5.629577208310366e-05
1850,2015-06-25,5.204672865196496e-05,9.002886508824304e-05
1851,2015-06-26,2.5972197583484507e-05,9.050181688508019e-05
1852,2015-06-29,0.000355254595601148,5.620704177999869e-05
1853,2015-06-30,3.041406172986916e-05,5.9423789934953675e-05
1854,2015-07-01,6.173211111437635e-05,4.625586370821111e-05
1855,2015-07-02,1.496779267575842e-05,5.1538208936108276e-05
1856,2015-07-03,2.562161555750091e-05,6.10467977821827e-05
1857,2015-07-06,0.00023982830913691668,6.288025906542316e-05
1858,2015-07-07,2.7819083140789686e-05,8.400373917538673e-05
1859,2015-07-08,0.00013530702148506092,6.280653906287625e-05
1860,2015-07-09,3.2626359665908075e-05,4.508212077780627e-05
1861,2015-07-10,4.326794607343393e-05,6.901562301209196e-05
1862,2015-07-13,8.696204384090107e-05,4.6458477299893275e-05
1863,2015-07-14,1.8201834716604407e-05,4.405098297866061e-05
1864,2015-07-15,2.3361525524894508e-05,4.3381973227951676e-05
1865,2015-07-16,3.150181031464104e-05,4.2812087485799566e-05
1866,2015-07-17,1.4352060068806768e-05,5.3377134463516995e-05
1867,2015-07-20,3.043760048518548e-05,6.146624218672514e-05
1868,2015-07-21,8.014261936021023e-05,5.0742186431307346e-05
1869,2015-07-22,0.00010089781901567727,4.527678538579494e-05
1870,2015-07-23,3.1125360139693645e-05,5.19547174917534e-05
1871,2015-07-24,2.6696635622930395e-05,7.341722812270746e-05
1872,2015-07-27,0.00010686359000636697,7.154778722906485e-05
1873,2015-07-28,2.9212392036094103e-05,8.722469647182152e-05
1874,2015-07-29,2.252215057308359e-05,6.23136802460067e-05
1875,2015-07-30,4.0576095567314634e-05,8.053982310229912e-05
1876,2015-07-31,6.418441437603768e-05,4.859672480961308e-05
1877,2015-08-03,2.2574351721095392e-05,6.272496102610603e-05
1878,2015-08-04,8.964738352800938e-05,9.020187280839309e-05
1879,2015-08-05,2.4615597321679783e-05,5.9931342548225075e-05
1880,2015-08-06,1.905231740531686e-05,6.712388130836189e-05
1881,2015-08-07,9.314383824986235e-06,4.721651930594817e-05
1882,2015-08-10,7.26413508783145e-05,4.6072935219854116e-05
1883,2015-08-11,6.938330122236919e-05,7.360208837781101e-05
1884,2015-08-12,6.13592659833774e-05,3.647266930784099e-05
1885,2015-08-13,5.9309324334472715e-05,6.321619002847001e-05
1886,2015-08-14,0.00013546791087790203,5.614344991045073e-05
1887,2015-08-17,6.178426459052645e-05,5.4751435527577996e-05
1888,2015-08-18,5.1296629069836185e-05,4.716916737379506e-05
1889,2015-08-19,4.2515021349880646e-05,5.110198617330752e-05
1890,2015-08-20,0.00010387511400533812,7.083734089974314e-05
1891,2015-08-21,0.00012711011419462673,4.534259642241523e-05
1892,2015-08-24,0.0013520628693333727,5.5033651733538136e-05
1893,2015-08-25,0.000667813590770154,4.760463343700394e-05
1894,2015-08-26,0.00014304142668874822,6.904287147335708e-05
1895,2015-08-27,0.0003375640267061066,2.5096742319874465e-05
1896,2015-08-28,0.0002586106482247532,4.478861956158653e-05
1897,2015-08-31,4.888003395205379e-05,3.816427488345653e-05
1898,2015-09-01,0.000247108875940795,4.815843203687109e-05
1899,2015-09-02,0.0002313197964533763,4.7192519559757784e-05
1900,2015-09-03,0.00010088671386238143,4.180810719844885e-05
1901,2015-09-04,0.00018975369240956618,5.848197906743735e-05
1902,2015-09-07,0.0001628620953956971,9.269855945603922e-05
1903,2015-09-08,0.0002043335916802823,4.9493952246848494e-05
1904,2015-09-09,0.00026751670975037987,6.136373849585652e-05
1905,2015-09-10,0.0002451359515656522,3.54713192791678e-05
1906,2015-09-11,9.412195411011974e-05,4.688161061494611e-05
1907,2015-09-14,9.310746863464806e-05,4.3332151108188555e-05
1908,2015-09-15,3.672707704348231e-05,5.1880444516427815e-05
1909,2015-09-16,7.543178773065622e-05,4.4534765038406476e-05
1910,2015-09-18,0.0001441369520909911,6.781551201129332e-05
1911,2015-09-21,0.00011252326537739795,3.812011709669605e-05
1912,2015-09-22,0.0003193431026065911,3.805186861427501e-05
1913,2015-09-23,0.00023501244182702103,4.0351817006012425e-05
1914,2015-09-24,4.523559939103229e-05,6.35172618785873e-05
1915,2015-09-28,7.158963959658123e-05,0.00011890228051925078
1916,2015-09-29,0.00039564829638239775,0.00013649906031787395
1917,2015-09-30,0.00015087734948367868,0.00015091327077243477
1918,2015-10-01,6.0954749958232444e-05,9.599787154002115e-05
1919,2015-10-05,0.00012634461109648092,7.719607674516737e-05
1920,2015-10-06,0.00010756752627654758,8.393902680836618e-05
1921,2015-10-07,1.637802254859315e-05,0.00010161534737562761
1922,2015-10-08,5.007241026432658e-05,7.581169484183192e-05
1923,2015-10-09,9.110368988195907e-05,5.8041481679538265e-05
1924,2015-10-12,9.370809663885584e-05,0.00011507304589031264
1925,2015-10-13,2.7238734360904002e-05,8.441402314929292e-05
1926,2015-10-14,2.5481187529088807e-05,8.774966408964247e-05
1927,2015-10-15,2.9410302550683662e-05,7.633434142917395e-05
1928,2015-10-16,5.824731985438818e-05,9.25831773201935e-05
1929,2015-10-19,1.9212687542290223e-05,8.649730443721637e-05
1930,2015-10-20,2.2496119568669852e-05,0.00014410301810130477
1931,2015-10-21,2.9068224947047548e-05,8.050266478676349e-05
1932,2015-10-23,5.75211698991741e-05,7.102085510268807e-05
1933,2015-10-26,5.610158039336719e-05,0.00013116037007421255
1934,2015-10-27,1.65259615441985e-05,0.00014111351629253477
1935,2015-10-28,6.015520198992027e-05,0.00020031369058415294
1936,2015-10-29,3.452157526350421e-05,0.0001981221721507609
1937,2015-10-30,5.4710821240090346e-05,0.00012229304411448538
1938,2015-11-02,3.599663396196075e-05,0.00015261561202351004
1939,2015-11-03,4.453541587065245e-05,0.00013345168554224074
1940,2015-11-04,7.050346109648479e-05,8.798865746939555e-05
1941,2015-11-05,4.219682723124977e-05,0.00011926320439670235
1942,2015-11-06,3.211044708876137e-05,9.156111627817154e-05
1943,2015-11-09,0.0005953339680919314,0.0001168860835605301
1944,2015-11-10,9.20156791532642e-05,6.559109897352755e-05
1945,2015-11-13,1.9885919470693536e-05,5.705314833903685e-05
1946,2015-11-16,0.00010100041233433531,6.861614383524284e-05
1947,2015-11-17,5.937591546826456e-05,0.00010411798575660214
1948,2015-11-18,8.201301901045803e-05,0.0001479820639360696
1949,2015-11-19,9.781723620328319e-05,0.00015291705494746566
1950,2015-11-20,4.6105500541230134e-05,8.680305472807959e-05
1951,2015-11-23,1.8812203701885176e-05,9.512364340480417e-05
1952,2015-11-24,2.140979610986634e-05,9.218212653649971e-05
1953,2015-11-26,2.381473014317228e-05,8.741706551518291e-05
1954,2015-11-27,4.636920871367446e-05,9.79274045675993e-05
1955,2015-11-30,1.1974241437363895e-05,4.3990363337798044e-05
1956,2015-12-01,1.608022337715691e-05,4.98211411468219e-05
1957,2015-12-02,3.404362052551517e-05,5.045521538704634e-05
1958,2015-12-03,3.219020623030225e-05,3.324172575958073e-05
1959,2015-12-04,4.681961269987729e-05,5.2099501772318035e-05
1960,2015-12-07,5.506061535323278e-05,5.53808749828022e-05
1961,2015-12-08,5.441377279051063e-05,2.491214945621323e-05
1962,2015-12-09,5.36894061664853e-05,3.155269587296061e-05
1963,2015-12-10,5.790326562641308e-05,4.2310326534789056e-05
1964,2015-12-11,0.00010390936136401282,4.966426422470249e-05
1965,2015-12-14,0.00012185342326024105,4.2407034925417975e-05
1966,2015-12-15,4.2646101499463705e-05,4.224351869197562e-05
1967,2015-12-16,3.186805890317743e-05,5.230695387581363e-05
1968,2015-12-17,9.753174239562226e-05,6.585440860362723e-05
1969,2015-12-18,4.1872754355688024e-05,5.540998972719535e-05
1970,2015-12-21,6.857339416277175e-05,3.758366437978111e-05
1971,2015-12-22,2.7116792381057615e-05,3.447861672611907e-05
1972,2015-12-23,4.348978139250286e-05,7.961099618114531e-05
1973,2015-12-24,2.713665262656863e-05,6.9062429247424e-05
1974,2015-12-28,3.053866634401791e-05,4.939521386404522e-05
1975,2015-12-29,9.352071989227194e-06,2.8865080821560696e-05
1976,2015-12-30,1.7633378140393515e-05,3.4922519262181595e-05
1977,2015-12-31,2.224753570518237e-05,4.245753734721802e-05
1978,2016-01-04,0.00014123263101455827,6.084685446694493e-05
1979,2016-01-05,4.983607103744371e-05,5.853030233993195e-05
1980,2016-01-06,3.5673621375061115e-05,8.746166713535786e-05
1981,2016-01-07,0.00015923411786668228,5.6339704315178096e-05
1982,2016-01-08,4.8711148222142705e-05,7.725285104243085e-05
1983,2016-01-11,0.0001670431321636687,3.1133327865973115e-05
1984,2016-01-12,7.188899457922955e-05,4.062031439389102e-05
1985,2016-01-13,0.0002630243339003127,2.8122651201556437e-05
1986,2016-01-14,0.0003229341494367375,4.630529656424187e-05
1987,2016-01-15,0.00012753641301630947,4.679995618062094e-05
1988,2016-01-18,0.00010882534618260898,4.3267940782243386e-05
1989,2016-01-19,7.694960516700029e-05,4.986016938346438e-05
1990,2016-01-20,0.0004449573120843804,8.479365351377055e-05
1991,2016-01-21,0.00022217704314091114,5.4403488320531324e-05
1992,2016-01-22,0.0001867615737241662,6.501484313048422e-05
1993,2016-01-25,6.475780849176803e-05,8.612008241470903e-05
1994,2016-01-27,4.104707141582139e-05,6.530542304972187e-05
1995,2016-01-28,2.7639348211697534e-05,4.2591444071149454e-05
1996,2016-01-29,0.00018215279944026078,4.104711479158141e-05
1997,2016-02-01,3.218971131348542e-05,4.368463487480767e-05
1998,2016-02-02,0.00013499591349292093,6.138159369584173e-05
1999,2016-02-03,0.00010272822982845885,5.803627573186532e-05
2000,2016-02-04,9.536826633909631e-05,5.988894190522842e-05
2001,2016-02-05,5.9928644335170505e-05,5.1786228141281754e-05
2002,2016-02-08,0.0001349805045889111,8.280941983684897e-05
2003,2016-02-09,0.00014313781740978308,5.84720000915695e-05
2004,2016-02-10,8.402746999728743e-05,7.070977881085128e-05
2005,2016-02-11,0.00042077368343724364,6.89243315719068e-05
2006,2016-02-12,0.0003039061421138834,8.201186574297026e-05
2007,2016-02-15,0.0002264247443181613,0.00010506897524464875
2008,2016-02-16,0.00021479024505558647,5.18947999808006e-05
2009,2016-02-17,0.00022613772497907494,8.821904339129105e-05
2010,2016-02-18,0.00014654982800122558,8.067889575613663e-05
2011,2016-02-19,5.132939222976852e-05,7.86427699495107e-05
2012,2016-02-22,1.767264568990166e-05,5.994591992930509e-05
2013,2016-02-23,0.00015248008279441632,8.334286394529045e-05
2014,2016-02-24,6.828333169892548e-05,0.00011845081462524831
2015,2016-02-25,3.911490488780018e-05,0.00011808300769189373
2016,2016-02-26,0.00013350486442166348,0.00013080661301501095
2017,2016-02-29,0.0005983383966640252,8.413193427259102e-05
2018,2016-03-01,0.00032093777058366684,0.00012062899622833356
2019,2016-03-02,0.00021917913336726315,6.334015051834285e-05
2020,2016-03-03,0.00010520024580578395,0.00012307624274399132
2021,2016-03-04,4.829090722898051e-05,5.3037816542200744e-05
2022,2016-03-08,4.262258953957116e-05,0.00010604463750496507
2023,2016-03-09,0.00012282000616524786,8.028653246583417e-05
2024,2016-03-10,7.032245915657246e-05,8.938143582781777e-05
2025,2016-03-11,4.1384059138106564e-05,7.383268530247733e-05
2026,2016-03-14,4.7546839006266015e-05,7.005219958955422e-05
2027,2016-03-15,5.12708465459473e-05,7.19579475116916e-05
2028,2016-03-16,7.42388178265465e-05,0.00013283458247315139
2029,2016-03-17,0.00012646295014095797,0.0001785906933946535
2030,2016-03-18,6.261459533754061e-05,0.00016057527682278305
2031,2016-03-21,5.697008726745507e-05,0.00012980239989701658
2032,2016-03-22,4.94654765433524e-05,0.00012365920701995492
2033,2016-03-23,2.5167907029533643e-05,7.435969018843025e-05
2034,2016-03-28,0.0001615698704365097,8.648881339468062e-05
2035,2016-03-29,3.529716438786733e-05,5.936346860835329e-05
2036,2016-03-30,0.00010565922719085044,5.281859921524301e-05
2037,2016-03-31,3.3443709466839964e-05,6.322855188045651e-05
2038,2016-04-01,4.091117681144208e-05,9.807843889575452e-05
2039,2016-04-04,2.973926771530277e-05,7.31568070477806e-05
2040,2016-04-05,0.00013519414061645017,0.0001266042672796175
2041,2016-04-06,3.347044458013066e-05,7.062903750920668e-05
2042,2016-04-07,5.794978931343225e-05,8.55135585879907e-05
2043,2016-04-08,1.0874569361629457e-05,6.58635763102211e-05
2044,2016-04-11,0.00017706142211848877,7.593847840325907e-05
2045,2016-04-12,1.6681064872019508e-05,7.495455065509304e-05
2046,2016-04-13,0.0001252172908954354,9.178876644000411e-05
2047,2016-04-18,0.00010468545198990556,9.043098543770611e-05
2048,2016-04-20,5.5208979710117805e-05,0.00013042966020293534
2049,2016-04-21,7.10730800349876e-05,8.867275028023869e-05
2050,2016-04-22,1.99623684016149e-05,9.084840712603182e-05
2051,2016-04-25,3.895404586390491e-05,7.410278340103105e-05
2052,2016-04-26,0.0001370044039759001,0.00010312641825294122
2053,2016-04-27,2.068757524224609e-05,0.00011360222561052069
2054,2016-04-28,0.00013627981297136617,8.32769219414331e-05
2055,2016-04-29,5.571475301346533e-05,7.414392166538164e-05
2056,2016-05-02,2.9462393969404483e-05,5.295685332384892e-05
2057,2016-05-03,0.0001521669472434585,7.506206020480022e-05
2058,2016-05-04,2.4920300953003118e-05,9.01542225619778e-05
2059,2016-05-05,3.929030051228988e-05,8.274445281131193e-05
2060,2016-05-06,3.213054794082273e-05,9.28843001020141e-05
2061,2016-05-09,8.808796784670366e-05,7.70210608607158e-05
2062,2016-05-10,2.3464955275724925e-05,9.89330219454132e-05
2063,2016-05-11,0.00018245556715020087,7.162144174799323e-05
2064,2016-05-12,3.202490128655026e-05,9.05751294340007e-05
2065,2016-05-13,6.227030984130201e-05,6.055150879547e-05
2066,2016-05-16,7.178808262500464e-05,7.092731539160013e-05
2067,2016-05-17,4.56832209245676e-05,5.9220743423793465e-05
2068,2016-05-18,6.175159144494807e-05,5.3815325372852385e-05
2069,2016-05-19,6.779048887299967e-05,5.346445686882362e-05
2070,2016-05-20,3.3861458115398054e-05,7.800977618899196e-05
2071,2016-05-23,0.00012224288071093295,7.959224603837356e-05
2072,2016-05-24,1.288117024794707e-05,5.069579856353812e-05
2073,2016-05-25,0.00016055763080611183,5.4681513574905694e-05
2074,2016-05-26,0.00011989646727705564,5.5413689551642165e-05
2075,2016-05-27,4.1208445986290707e-05,8.769536361796781e-05
2076,2016-05-30,1.3592082987709081e-05,5.500689076143317e-05
2077,2016-05-31,4.8490252105563725e-05,6.434306123992428e-05
2078,2016-06-01,1.8753651476179225e-05,4.6108849346637726e-05
2079,2016-06-02,3.63558102400851e-05,6.353343633236364e-05
2080,2016-06-03,2.439437973920095e-05,6.837536056991667e-05
2081,2016-06-06,1.303987214027542e-05,6.343275163089857e-05
2082,2016-06-07,4.804730888345358e-05,4.803925912710838e-05
2083,2016-06-08,1.3371495897300513e-05,4.638330574380234e-05
2084,2016-06-09,4.0877406409710195e-05,5.896162838325836e-05
2085,2016-06-10,8.954539932166314e-05,4.730814544018358e-05
2086,2016-06-13,9.126162994340598e-05,8.122711005853489e-05
2087,2016-06-14,3.7812253788206125e-05,6.937427679076791e-05
2088,2016-06-15,5.539648235023135e-05,5.7522782299201936e-05
2089,2016-06-16,8.868189364461141e-05,6.621387001359835e-05
2090,2016-06-17,3.811188477188464e-05,8.478976815240458e-05
2091,2016-06-20,0.0001394030975086836,8.093698124866933e-05
2092,2016-06-21,2.0417016972501297e-05,5.441770554170944e-05
2093,2016-06-22,3.948027088124554e-05,8.176726987585425e-05
2094,2016-06-23,4.687577659536303e-05,4.2149673390667886e-05
2095,2016-06-24,0.0010747527719417458,4.0512455598218367e-05
2096,2016-06-27,7.456208987425926e-05,5.8945945056620985e-05
2097,2016-06-28,1.8341631880991232e-05,7.16398935765028e-05
2098,2016-06-29,4.5980027449384634e-05,7.044156518531963e-05
2099,2016-06-30,6.784711538201632e-05,5.166463233763352e-05
2100,2016-07-01,2.304761150331385e-05,3.81991958420258e-05
2101,2016-07-04,4.008862792599392e-05,3.4282482374692336e-05
2102,2016-07-05,2.0136567407189245e-05,4.800024180440232e-05
2103,2016-07-07,9.819472436319561e-06,3.187193942721933e-05
2104,2016-07-08,2.7825822998420287e-05,6.27701374469325e-05
2105,2016-07-11,0.00013801895240212096,6.613542791455984e-05
2106,2016-07-12,2.8486557981032518e-05,5.3593052143696696e-05
2107,2016-07-13,2.1037047073433698e-05,8.912030170904472e-05
2108,2016-07-14,2.350939535694882e-05,8.114404045045376e-05
2109,2016-07-15,3.250927520661815e-05,7.274397648870945e-05
2110,2016-07-18,4.668227269336318e-05,5.1754879677901044e-05
2111,2016-07-19,2.1882063277176554e-05,7.3137620347552e-05
2112,2016-07-20,1.7595107668755524e-05,5.471072654472664e-05
2113,2016-07-21,3.490728272629007e-05,7.215901860035956e-05
2114,2016-07-22,1.946582751808911e-05,7.315987750189379e-05
2115,2016-07-25,7.694342589089843e-05,9.450686047784984e-05
2116,2016-07-26,2.0753208848654285e-05,5.013380359741859e-05
2117,2016-07-27,4.153405239846423e-05,6.017198757035658e-05
2118,2016-07-28,1.696096909233357e-05,0.00010130561713594943
2119,2016-07-29,7.072370690967523e-06,8.040536340558901e-05
2120,2016-08-01,6.821966807165238e-05,7.229251059470698e-05
2121,2016-08-02,3.0506021789603598e-05,6.148729153210297e-05
2122,2016-08-03,5.4354611269130414e-05,4.681102655013092e-05
2123,2016-08-04,7.735314820156566e-05,3.907520294887945e-05
2124,2016-08-05,7.731974485430207e-05,4.062325751874596e-05
2125,2016-08-08,1.4619016476037752e-05,4.152312612859532e-05
2126,2016-08-09,4.632293855126e-05,5.110447091283277e-05
2127,2016-08-10,7.268890570004142e-05,5.099492773297243e-05
2128,2016-08-11,1.945939988201039e-05,4.903526132693514e-05
2129,2016-08-16,0.00011563779223880649,5.3715652029495686e-05
2130,2016-08-17,1.8180236176449822e-05,3.156973252771422e-05
2131,2016-08-18,1.8292324381145646e-05,5.629072620649822e-05
2132,2016-08-19,1.807817553001664e-05,4.640317274606787e-05
2133,2016-08-22,2.236352800740794e-05,5.7537868997314945e-05
2134,2016-08-23,2.392452847648828e-05,3.44507752743084e-05
2135,2016-08-24,1.1771692273588226e-05,6.323283014353365e-05
2136,2016-08-25,4.925849890217197e-05,5.41255394637119e-05
2137,2016-08-26,3.353896917991387e-05,5.1922223065048456e-05
2138,2016-08-29,3.214491071474973e-05,9.835766104515642e-05
2139,2016-08-30,7.325082398911906e-05,4.6348461182788014e-05
2140,2016-08-31,2.4144327937051163e-05,4.4371510739438236e-05
2141,2016-09-01,1.2999984480810579e-05,0.0001065216347342357
2142,2016-09-02,2.026034744216622e-05,8.216640708269551e-05
2143,2016-09-06,6.853435995705669e-05,4.527605415205471e-05
2144,2016-09-07,2.1291783824156314e-05,6.3190636865329e-05
2145,2016-09-08,1.7958983277533593e-05,7.295483374036849e-05
2146,2016-09-09,3.173210948827549e-05,3.101665424765088e-05
2147,2016-09-12,0.00024089051674891574,5.6847795349312946e-05
2148,2016-09-14,1.1955158208658918e-05,7.136222848203033e-05
2149,2016-09-15,1.7649770043587715e-05,4.480075222090818e-05
2150,2016-09-16,6.52426724433184e-05,3.730470416485332e-05
2151,2016-09-19,1.171860469864561e-05,5.0490594730945304e-05
2152,2016-09-20,1.6062935649695664e-05,5.6295124522875994e-05
2153,2016-09-21,2.4533323057762382e-05,6.773174391128123e-05
2154,2016-09-22,0.00013218035633419912,3.8650654460070655e-05
2155,2016-09-23,2.0488346241283817e-05,4.867441384703852e-05
2156,2016-09-26,4.664363502143284e-05,4.3891843233723193e-05
2157,2016-09-27,3.5395741051868424e-05,3.6771351005882025e-05
2158,2016-09-28,1.8934667184038748e-05,4.312873716116883e-05
2159,2016-09-29,0.00029506375509324724,7.031115819700062e-05
2160,2016-09-30,3.1401674313975554e-05,5.941472772974521e-05
2161,2016-10-03,9.6854530288184e-05,6.928705988684669e-05
2162,2016-10-04,2.4630760111737668e-05,5.226601570029743e-05
2163,2016-10-05,4.353679404247971e-05,2.870076787075959e-05
2164,2016-10-06,4.943146151066021e-05,5.5764579883543774e-05
2165,2016-10-07,2.2117379924494255e-05,4.5317829062696546e-05
2166,2016-10-10,2.6576216792863498e-05,5.8510544477030635e-05
2167,2016-10-13,0.00010939120079010076,9.840157872531563e-05
2168,2016-10-14,2.1618623392652697e-05,6.0729918914148584e-05
2169,2016-10-17,6.736106457435898e-05,4.5911569031886756e-05
2170,2016-10-18,9.377857554711356e-05,4.935509423376061e-05
2171,2016-10-19,2.4172242434483355e-05,6.269224832067266e-05
2172,2016-10-20,2.6601762712074737e-05,5.0511545850895345e-05
2173,2016-10-21,2.2600112626170614e-05,7.249583723023534e-05
2174,2016-10-24,1.587435923671169e-05,3.826676038443111e-05
2175,2016-10-25,2.0738966466559835e-05,6.546635995618999e-05
2176,2016-10-26,3.348784512171819e-05,2.825750198098831e-05
2177,2016-10-27,3.5838548993025016e-05,3.298134106444195e-05
2178,2016-10-28,2.7728112049879886e-05,6.726440915372223e-05
2179,2016-11-01,1.667732878878141e-05,5.405811680248007e-05
2180,2016-11-02,0.00010368951135556168,4.771162639372051e-05
2181,2016-11-03,2.3859315981004867e-05,2.773995765892323e-05
2182,2016-11-04,6.032951342812197e-05,6.983308412600309e-05
2183,2016-11-07,0.00015931740586893023,6.511437823064625e-05
2184,2016-11-08,6.288652127112728e-05,3.0345348932314664e-05
2185,2016-11-09,0.004401917902383773,3.8614551158389077e-05
2186,2016-11-10,0.0002500472060843077,4.2924719309667125e-05
2187,2016-11-11,0.00021540238917917674,3.9780054066795856e-05
2188,2016-11-15,0.00019494373412594801,3.567990643205121e-05
2189,2016-11-16,0.0002172560679062919,3.500658203847706e-05
2190,2016-11-17,4.575662480025399e-05,3.140747867291793e-05
2191,2016-11-18,3.777465405433972e-05,5.183465327718295e-05
2192,2016-11-21,0.00019552438114009966,5.493962817126885e-05
2193,2016-11-22,9.701876648388942e-05,4.832691411138512e-05
2194,2016-11-23,8.808477548633071e-05,0.00010802393080666661
2195,2016-11-24,3.4548129030991914e-05,6.07948204560671e-05
2196,2016-11-25,0.00014063982439062114,4.9950303946388885e-05
2197,2016-11-28,4.987606980993711e-05,3.1487496016779914e-05
2198,2016-11-29,3.722627047275546e-05,5.76224883843679e-05
2199,2016-11-30,6.104989927990317e-05,4.6231212763814256e-05
2200,2016-12-01,2.712518149821689e-05,5.4701962653780356e-05
2201,2016-12-02,6.439450484442685e-05,6.105878856033087e-05
2202,2016-12-05,3.848954738414748e-05,5.0266895414097235e-05
2203,2016-12-06,2.1223429583034865e-05,4.777609501616098e-05
2204,2016-12-07,7.392312514070153e-05,5.519017213373445e-05
2205,2016-12-08,9.320237892042395e-05,4.330067167757079e-05
2206,2016-12-09,1.566539152904411e-05,4.096647535334341e-05
2207,2016-12-12,4.4629189843292734e-05,6.36132899671793e-05
2208,2016-12-13,4.142107419485353e-05,6.078015940147452e-05
2209,2016-12-14,2.2952558256033943e-05,4.152336259721778e-05
2210,2016-12-15,0.00011869448904570381,4.079789141542278e-05
2211,2016-12-16,2.3000540661969703e-05,7.57193483877927e-05
2212,2016-12-19,9.95805732950961e-06,4.656515739043243e-05
2213,2016-12-20,1.9873772898833504e-05,6.947517249500379e-05
2214,2016-12-21,2.646922722061369e-05,9.83609352260828e-05
2215,2016-12-22,4.0245437491215454e-05,6.105494685471058e-05
2216,2016-12-23,3.4516112483404216e-05,9.119493188336492e-05
2217,2016-12-26,3.819431780625482e-05,5.6207900342997164e-05
2218,2016-12-27,0.00010602981968662448,8.480634278384969e-05
2219,2016-12-28,4.0734867884223486e-05,6.509053491754457e-05
2220,2016-12-29,4.248865271212373e-05,0.00011239719606237486
2221,2016-12-30,3.8328055072668e-05,8.644436456961557e-05
2222,2017-01-02,4.8658917316123446e-05,9.099555609282106e-05
2223,2017-01-03,3.069614340482501e-05,0.00010043533256975934
2224,2017-01-04,8.760079111152476e-06,6.099273741710931e-05
2225,2017-01-05,3.672454055878484e-05,6.115681026130915e-05
2226,2017-01-06,2.82863669262662e-05,6.7102700995747e-05
2227,2017-01-09,9.76819988238459e-06,6.815856613684446e-05
2228,2017-01-10,1.5774978609482168e-05,9.093621338251978e-05
2229,2017-01-11,4.375820340054775e-05,9.381684503750876e-05
2230,2017-01-12,7.278796066182223e-06,5.424930350272916e-05
2231,2017-01-13,7.491015943159706e-05,6.32360897725448e-05
2232,2017-01-16,1.4146453316105498e-05,6.0848829889437184e-05
2233,2017-01-17,1.8569306627761794e-05,4.682861617766321e-05
2234,2017-01-18,2.51693371577335e-05,4.764550976688042e-05
2235,2017-01-19,8.008972014563225e-06,3.2688309147488326e-05
2236,2017-01-20,4.643853823998745e-05,8.714420982869342e-05
2237,2017-01-23,3.4568028667580596e-05,5.444018097477965e-05
2238,2017-01-24,3.5922463050167545e-05,7.921295036794618e-05
2239,2017-01-25,7.280821379085595e-05,6.429926725104451e-05
2240,2017-01-27,2.348924831791798e-05,5.158049680176191e-05
2241,2017-01-30,9.964372394989812e-06,4.175399226369336e-05
