index,date,y_true,y_pred
1862,2015-07-10,4.3267940782243386e-05,5.965932723484002e-05
1863,2015-07-13,8.696206350577995e-05,6.56799238640815e-05
1864,2015-07-14,1.8201835700892843e-05,6.085375935072079e-05
1865,2015-07-15,2.336152465431951e-05,6.075071360100992e-05
1866,2015-07-16,3.150182237732224e-05,6.249530997592956e-05
1867,2015-07-17,1.4352060134115163e-05,6.207428668858483e-05
1868,2015-07-20,3.04376026178943e-05,6.158641190268099e-05
1869,2015-07-21,8.014262857614085e-05,6.013744859956205e-05
1870,2015-07-22,0.00010089777788380161,6.174160807859153e-05
1871,2015-07-23,3.112537524430081e-05,6.131992995506153e-05
1872,2015-07-24,2.6696625354816206e-05,6.193686567712575e-05
1873,2015-07-27,0.00010686361929401755,6.337060040095821e-05
1874,2015-07-28,2.9212380468379706e-05,6.210378342075273e-05
1875,2015-07-29,2.2522141080116853e-05,6.719792872900143e-05
1876,2015-07-30,4.057609839946963e-05,6.533239502459764e-05
1877,2015-07-31,6.41844017081894e-05,6.687475251965225e-05
1878,2015-08-03,2.2574353351956233e-05,6.249269790714607e-05
1879,2015-08-04,8.964735752670094e-05,5.9266625612508506e-05
1880,2015-08-05,2.4615599613753147e-05,6.15982135059312e-05
1881,2015-08-06,1.9052324205404148e-05,6.154748552944511e-05
1882,2015-08-07,9.314380804426037e-06,6.512313120765612e-05
1883,2015-08-10,7.264137821039185e-05,6.506509089376777e-05
1884,2015-08-11,6.938326987437904e-05,6.0999136621830985e-05
1885,2015-08-12,6.135924195405096e-05,6.155693699838594e-05
1886,2015-08-13,5.930931365583092e-05,5.935514491284266e-05
1887,2015-08-14,0.00013546794070862234,5.5604101362405345e-05
1888,2015-08-17,6.178425246616825e-05,5.293236245051958e-05
1889,2015-08-18,5.129661440150812e-05,4.9957598093897104e-05
1890,2015-08-19,4.25150319642853e-05,4.8271132982335985e-05
1891,2015-08-20,0.00010387510701548308,4.963334504282102e-05
1892,2015-08-21,0.0001271100773010403,5.150244396645576e-05
1893,2015-08-24,0.0013520627981051803,5.1910090405726805e-05
1894,2015-08-25,0.000667813525069505,5.08109042129945e-05
1895,2015-08-26,0.00014304147043731064,5.206080822972581e-05
1896,2015-08-27,0.000337564037181437,5.166423579794355e-05
1897,2015-08-28,0.00025861061294563115,4.846075171371922e-05
1898,2015-08-31,4.8880021495278925e-05,4.671469287131913e-05
1899,2015-09-01,0.00024710895377211273,4.6577239118050784e-05
1900,2015-09-02,0.00023131970374379307,4.620784966391511e-05
1901,2015-09-03,0.00010088671115227044,4.7465277020819485e-05
1902,2015-09-04,0.0001897537731565535,4.600764441420324e-05
1903,2015-09-07,0.0001628621103009209,4.5010121539235115e-05
1904,2015-09-08,0.00020433349709492177,4.3439478758955374e-05
1905,2015-09-09,0.00026751664699986577,4.425790757522918e-05
1906,2015-09-10,0.0002451358886901289,4.5540902647189796e-05
1907,2015-09-11,9.412198414793238e-05,4.623015411198139e-05
1908,2015-09-14,9.310744644608349e-05,4.72808642371092e-05
1909,2015-09-15,3.6727080441778526e-05,4.9798720283433795e-05
1910,2015-09-16,7.543178071500733e-05,5.154892278369516e-05
1911,2015-09-18,0.00014413696771953255,5.305820741341449e-05
1912,2015-09-21,0.00011252321564825252,5.370760118239559e-05
1913,2015-09-22,0.00031934294383972883,5.64811889489647e-05
1914,2015-09-23,0.00023501244140788913,5.821977538289502e-05
1915,2015-09-24,4.5235610741656274e-05,7.332955283345655e-05
1916,2015-09-28,7.15896239853464e-05,9.007636253954843e-05
1917,2015-09-29,0.0003956483560614288,9.250383300241083e-05
1918,2015-09-30,0.00015087729843799025,9.246943227481097e-05
1919,2015-10-01,6.0954767832299694e-05,9.269006841350347e-05
1920,2015-10-05,0.00012634457380045205,9.215514728566632e-05
1921,2015-10-06,0.00010756749543361366,9.289175068261102e-05
1922,2015-10-07,1.637802051845938e-05,9.374762885272503e-05
1923,2015-10-08,5.0072405429091305e-05,9.305649291491136e-05
1924,2015-10-09,9.110365499509498e-05,9.36496871872805e-05
1925,2015-10-12,9.37081131269224e-05,9.441687143407762e-05
1926,2015-10-13,2.7238722395850345e-05,9.49469831539318e-05
1927,2015-10-14,2.5481193006271496e-05,9.431966464035213e-05
1928,2015-10-15,2.94102883344749e-05,9.489386138739064e-05
1929,2015-10-16,5.824731488246471e-05,9.525817586109042e-05
1930,2015-10-19,1.9212689949199557e-05,9.524355118628591e-05
1931,2015-10-20,2.2496124074677937e-05,9.322997357230633e-05
1932,2015-10-21,2.906823283410631e-05,8.983315638033673e-05
1933,2015-10-23,5.752118886448443e-05,8.970098133431748e-05
1934,2015-10-26,5.6101598602253944e-05,8.919018728192896e-05
1935,2015-10-27,1.6525958926649764e-05,9.931758540915325e-05
1936,2015-10-28,6.015517647028901e-05,0.00010887542885029688
1937,2015-10-29,3.4521581255830824e-05,0.000108931097202003
1938,2015-10-30,5.471082477015443e-05,9.817229147301987e-05
1939,2015-11-02,3.5996628866996616e-05,0.00010806484351633117
1940,2015-11-03,4.4535405322676525e-05,0.00010014705185312778
1941,2015-11-04,7.050345448078588e-05,9.392561332788318e-05
1942,2015-11-05,4.219681432005018e-05,9.261337982024997e-05
1943,2015-11-06,3.211045986972749e-05,9.220534411724657e-05
1944,2015-11-09,0.0005953341023996472,8.663806511322036e-05
1945,2015-11-10,9.201568173011765e-05,8.405462722294033e-05
1946,2015-11-13,1.9885921574314125e-05,8.427415014011785e-05
1947,2015-11-16,0.00010100039798999205,8.64806497702375e-05
1948,2015-11-17,5.9375928685767576e-05,8.220880408771336e-05
1949,2015-11-18,8.201303717214614e-05,7.472522702300921e-05
1950,2015-11-19,9.781725384527817e-05,6.864153692731634e-05
1951,2015-11-20,4.610550604411401e-05,6.724196282448247e-05
1952,2015-11-23,1.8812212147167884e-05,6.226900586625561e-05
1953,2015-11-24,2.140979268006049e-05,5.885191785637289e-05
1954,2015-11-26,2.381472586421296e-05,5.65387454116717e-05
1955,2015-11-27,4.636919766198844e-05,5.36588704562746e-05
1956,2015-11-30,1.197423625853844e-05,5.2409061026992276e-05
1957,2015-12-01,1.608023012522608e-05,4.871625787927769e-05
1958,2015-12-02,3.4043634514091536e-05,4.725827602669597e-05
1959,2015-12-03,3.219020800315775e-05,4.6561959607061e-05
1960,2015-12-04,4.681959399022162e-05,4.697895565186627e-05
1961,2015-12-07,5.506063826032914e-05,4.607469600159675e-05
1962,2015-12-08,5.4413758334703743e-05,4.539668225334026e-05
1963,2015-12-09,5.368942947825417e-05,4.568514850689098e-05
1964,2015-12-10,5.7903267588699237e-05,4.538892972050235e-05
1965,2015-12-11,0.0001039093840518035,4.522426752373576e-05
1966,2015-12-14,0.00012185345258330926,4.917069600196555e-05
1967,2015-12-15,4.264611561666243e-05,5.192514436203055e-05
1968,2015-12-16,3.186805042787455e-05,4.959222860634327e-05
1969,2015-12-17,9.753175982041284e-05,5.0492042646510527e-05
1970,2015-12-18,4.187274680589326e-05,5.06959440826904e-05
1971,2015-12-21,6.857342668808997e-05,5.285266161081381e-05
1972,2015-12-22,2.7116800993098877e-05,5.4197123972699046e-05
1973,2015-12-23,4.348975926404819e-05,5.461475666379556e-05
1974,2015-12-24,2.713664434850216e-05,5.3306932386476547e-05
1975,2015-12-28,3.053867112612352e-05,5.160977161722258e-05
1976,2015-12-29,9.352075721835718e-06,5.0054928578902036e-05
1977,2015-12-30,1.763337968441192e-05,4.9965979997068644e-05
1978,2015-12-31,2.2247528249863535e-05,4.8206497012870386e-05
1979,2016-01-04,0.00014123268192633986,4.715598697657697e-05
1980,2016-01-05,4.983606413588859e-05,4.618780440068804e-05
1981,2016-01-06,3.5673609090736136e-05,4.5541379222413525e-05
1982,2016-01-07,0.00015923405590001494,4.449655534699559e-05
1983,2016-01-08,4.871114651905373e-05,4.462923971004784e-05
1984,2016-01-11,0.00016704306472092867,4.518839705269784e-05
1985,2016-01-12,7.188900781329721e-05,4.5756747567793354e-05
1986,2016-01-13,0.0002630242670420557,4.6355889935512096e-05
1987,2016-01-14,0.0003229341527912766,4.827067459700629e-05
1988,2016-01-15,0.00012753640476148576,4.985013583791442e-05
1989,2016-01-18,0.00010882529750233516,5.0306796765653417e-05
1990,2016-01-19,7.694961095694453e-05,4.9623169616097584e-05
1991,2016-01-20,0.00044495731708593667,5.0803144404198974e-05
1992,2016-01-21,0.0002221770555479452,5.115884414408356e-05
1993,2016-01-22,0.00018676150648389012,5.2361552661750466e-05
1994,2016-01-25,6.475779809989035e-05,5.126668474986218e-05
1995,2016-01-27,4.104707477381453e-05,4.9410951760364696e-05
1996,2016-01-28,2.7639345717034303e-05,4.827347947866656e-05
1997,2016-01-29,0.0001821528421714902,4.78573128930293e-05
1998,2016-02-01,3.218971687601879e-05,4.6070959797361866e-05
1999,2016-02-02,0.00013499593478627503,4.454699592315592e-05
2000,2016-02-03,0.00010272819054080173,5.097339453641325e-05
2001,2016-02-04,9.53682538238354e-05,5.2784056606469676e-05
2002,2016-02-05,5.992865044390783e-05,5.326907557900995e-05
2003,2016-02-08,0.00013498049520421773,5.380152288125828e-05
2004,2016-02-09,0.00014313781866803765,5.628749931929633e-05
2005,2016-02-10,8.402745879720896e-05,5.61222514079418e-05
2006,2016-02-11,0.0004207736346870661,5.8567598898662254e-05
2007,2016-02-12,0.00030390601023100317,6.064478657208383e-05
2008,2016-02-15,0.00022642474505119026,6.554320134455338e-05
2009,2016-02-16,0.00021479027054738253,7.201808330137283e-05
2010,2016-02-17,0.00022613773762714118,7.562820246675983e-05
2011,2016-02-18,0.00014654983533546329,7.83767391112633e-05
2012,2016-02-19,5.132939986651763e-05,7.702487346250564e-05
2013,2016-02-22,1.767263893270865e-05,8.165622421074659e-05
2014,2016-02-23,0.00015248001727741212,8.347482798853889e-05
2015,2016-02-24,6.828335608588532e-05,8.175230323104188e-05
2016,2016-02-25,3.911490784958005e-05,7.837845623726025e-05
2017,2016-02-26,0.00013350490189623088,7.356686546700075e-05
2018,2016-02-29,0.0005983382579870522,6.979546742513776e-05
2019,2016-03-01,0.0003209379210602492,7.199047831818461e-05
2020,2016-03-02,0.00021917915728408843,7.139415538404137e-05
2021,2016-03-03,0.00010520023352000862,7.649049803148955e-05
2022,2016-03-04,4.8290883569279686e-05,7.880425255279988e-05
2023,2016-03-08,4.262257425580174e-05,7.936076872283593e-05
2024,2016-03-09,0.0001228200417244807,7.89203040767461e-05
2025,2016-03-10,7.03224868630059e-05,8.3187609561719e-05
2026,2016-03-11,4.1384046198800206e-05,8.261018228949979e-05
2027,2016-03-14,4.754682595375925e-05,8.308042743010446e-05
2028,2016-03-15,5.127083568368107e-05,8.991175855044276e-05
2029,2016-03-16,7.423880015267059e-05,9.366638551000506e-05
2030,2016-03-17,0.00012646295363083482,8.889874152373523e-05
2031,2016-03-18,6.261457019718364e-05,8.94414697540924e-05
2032,2016-03-21,5.6970071454998106e-05,9.027699707075953e-05
2033,2016-03-22,4.946549597661942e-05,8.785215322859585e-05
2034,2016-03-23,2.5167903004330583e-05,8.423477993346751e-05
2035,2016-03-28,0.0001615698856767267,7.793200347805396e-05
2036,2016-03-29,3.529716195771471e-05,7.976306369528174e-05
2037,2016-03-30,0.00010565922275418416,7.919474592199549e-05
2038,2016-03-31,3.344370998092927e-05,7.709365308983251e-05
2039,2016-04-01,4.091118898941204e-05,7.650954648852348e-05
2040,2016-04-04,2.9739265301031992e-05,8.572724618716165e-05
2041,2016-04-05,0.00013519407366402447,8.682574116392061e-05
2042,2016-04-06,3.347044548718259e-05,8.596164116170257e-05
2043,2016-04-07,5.7949779147747904e-05,8.422802784480155e-05
2044,2016-04-08,1.0874566214624792e-05,8.232869004132226e-05
2045,2016-04-11,0.00017706135986372828,8.119821723084897e-05
2046,2016-04-12,1.6681071429047734e-05,8.22303700260818e-05
2047,2016-04-13,0.0001252172514796257,8.35244354675524e-05
2048,2016-04-18,0.00010468541586305946,8.268442616099492e-05
2049,2016-04-20,5.5208965932251886e-05,8.055672515183687e-05
2050,2016-04-21,7.107310375431553e-05,7.96232998254709e-05
2051,2016-04-22,1.9962360966019332e-05,7.94840743765235e-05
2052,2016-04-25,3.895405461662449e-05,8.041795081226155e-05
2053,2016-04-26,0.0001370044337818399,7.961926894495264e-05
2054,2016-04-27,2.068757385131903e-05,7.739879220025614e-05
2055,2016-04-28,0.00013627976295538247,7.621133408974856e-05
2056,2016-04-29,5.571477231569588e-05,7.336368435062468e-05
2057,2016-05-02,2.9462391466950066e-05,7.743674359517172e-05
2058,2016-05-03,0.0001521669764770195,7.629641913808882e-05
2059,2016-05-04,2.492030216671992e-05,7.541667582700029e-05
2060,2016-05-05,3.9290291169891134e-05,7.377714791800827e-05
2061,2016-05-06,3.213055242667906e-05,7.204947905847803e-05
2062,2016-05-09,8.808798156678677e-05,6.867080082884058e-05
2063,2016-05-10,2.3464950572815724e-05,6.982449122006074e-05
2064,2016-05-11,0.00018245553656015545,6.645217217737809e-05
2065,2016-05-12,3.2024894608184695e-05,6.52810704195872e-05
2066,2016-05-13,6.227030826266855e-05,6.156996823847294e-05
2067,2016-05-16,7.178809028118849e-05,6.343384302454069e-05
2068,2016-05-17,4.568323493003845e-05,6.077551734051667e-05
2069,2016-05-18,6.175161252031103e-05,6.0663933254545555e-05
2070,2016-05-19,6.779048999305815e-05,6.148494139779359e-05
2071,2016-05-20,3.3861466363305226e-05,6.178666808409616e-05
2072,2016-05-23,0.00012224291276652366,6.313039921224117e-05
2073,2016-05-24,1.2881174370704684e-05,6.0916816437384114e-05
2074,2016-05-25,0.0001605576544534415,5.9997964854119346e-05
2075,2016-05-26,0.00011989646009169519,6.169269181555137e-05
2076,2016-05-27,4.120843732380308e-05,5.955325468676165e-05
2077,2016-05-30,1.3592081813840196e-05,6.24622407485731e-05
2078,2016-05-31,4.849024480790831e-05,6.48081477265805e-05
2079,2016-06-01,1.8753655240288936e-05,6.297352229012176e-05
2080,2016-06-02,3.635581015259959e-05,6.664453394478187e-05
2081,2016-06-03,2.4394383217440918e-05,6.447439955081791e-05
2082,2016-06-06,1.303987573919585e-05,6.321576802292839e-05
2083,2016-06-07,4.80473245261237e-05,6.149514956632629e-05
2084,2016-06-08,1.3371493878366891e-05,6.165711238281801e-05
2085,2016-06-09,4.087741763214581e-05,5.99590057390742e-05
2086,2016-06-10,8.954542863648385e-05,6.253687024582177e-05
2087,2016-06-13,9.126165969064459e-05,6.195866444613785e-05
2088,2016-06-14,3.78122458641883e-05,6.317364750429988e-05
2089,2016-06-15,5.539645644603297e-05,6.376117380568758e-05
2090,2016-06-16,8.86818888830021e-05,6.310229218797758e-05
2091,2016-06-17,3.811189890257083e-05,6.22750012553297e-05
2092,2016-06-20,0.00013940315693616867,6.316665530903265e-05
2093,2016-06-21,2.0417015548446216e-05,6.288386066444218e-05
2094,2016-06-22,3.948027006117627e-05,6.37405100860633e-05
2095,2016-06-23,4.6875753469066694e-05,6.108890374889597e-05
2096,2016-06-24,0.0010747526539489627,6.151209527160972e-05
2097,2016-06-27,7.456207822542638e-05,6.317039515124634e-05
2098,2016-06-28,1.834163958847057e-05,6.357811071211472e-05
2099,2016-06-29,4.598001032718457e-05,6.076525824028067e-05
2100,2016-06-30,6.784714059904218e-05,5.973703810013831e-05
2101,2016-07-01,2.30476216529496e-05,5.784526001662016e-05
2102,2016-07-04,4.0088612877298146e-05,5.596549090114422e-05
2103,2016-07-05,2.0136569219175726e-05,5.5005632020765916e-05
2104,2016-07-07,9.81947232503444e-06,5.3390067478176206e-05
2105,2016-07-08,2.7825828510685824e-05,5.3090603614691645e-05
2106,2016-07-11,0.00013801893510390073,5.149050412001088e-05
2107,2016-07-12,2.848656731657684e-05,5.161567605682649e-05
2108,2016-07-13,2.1037056285422295e-05,5.242565748631023e-05
2109,2016-07-14,2.3509390302933753e-05,5.305755257722922e-05
2110,2016-07-15,3.2509269658476114e-05,5.303761281538755e-05
2111,2016-07-18,4.6682274842169136e-05,5.3010207921033725e-05
2112,2016-07-19,2.188206599385012e-05,5.4465781431645155e-05
2113,2016-07-20,1.7595113604329526e-05,5.4307329264702275e-05
2114,2016-07-21,3.490726521704346e-05,5.577006595558487e-05
2115,2016-07-22,1.9465822333586402e-05,5.49699216207955e-05
2116,2016-07-25,7.694345549680293e-05,5.502536441781558e-05
2117,2016-07-26,2.0753219359903596e-05,5.5412627261830494e-05
2118,2016-07-27,4.1534054616931826e-05,6.1012633523205295e-05
2119,2016-07-28,1.6960961147560738e-05,6.250336446100846e-05
2120,2016-07-29,7.07236949892831e-06,6.0795751778641716e-05
2121,2016-08-01,6.821969873271883e-05,5.9011694247601554e-05
2122,2016-08-02,3.0506011171382852e-05,5.792016600025818e-05
2123,2016-08-03,5.43545866094064e-05,5.618790601147339e-05
2124,2016-08-04,7.73531137383543e-05,5.411919119069353e-05
2125,2016-08-05,7.731977530056611e-05,5.3047835535835475e-05
2126,2016-08-08,1.4619017747463658e-05,5.19795466971118e-05
2127,2016-08-09,4.6322918933583423e-05,5.1422102842479944e-05
2128,2016-08-10,7.268891931744292e-05,5.1746585086220875e-05
2129,2016-08-11,1.9459399482002482e-05,5.1268591050757095e-05
2130,2016-08-16,0.00011563783482415602,5.0750943046296015e-05
2131,2016-08-17,1.818023702071514e-05,5.05157804582268e-05
2132,2016-08-18,1.8292326785740443e-05,5.082185089122504e-05
2133,2016-08-19,1.807817716326099e-05,5.1268929382786155e-05
2134,2016-08-22,2.236352338513825e-05,5.104052252136171e-05
2135,2016-08-23,2.3924538254505023e-05,5.0369544624118134e-05
2136,2016-08-24,1.1771696335927118e-05,5.026723010814749e-05
2137,2016-08-25,4.9258505896432325e-05,5.007398431189358e-05
2138,2016-08-26,3.3538985007908195e-05,5.054059874964878e-05
2139,2016-08-29,3.214490061509423e-05,5.0485927204135805e-05
2140,2016-08-30,7.325084879994392e-05,5.0831353291869164e-05
2141,2016-08-31,2.4144324925146066e-05,5.021247125114314e-05
2142,2016-09-01,1.2999979844607878e-05,4.936799086863175e-05
2143,2016-09-02,2.0260351448087022e-05,5.010173481423408e-05
2144,2016-09-06,6.853433296782896e-05,5.037992013967596e-05
2145,2016-09-07,2.129177300957963e-05,5.1100181735819206e-05
2146,2016-09-08,1.7958991520572454e-05,5.171220254851505e-05
2147,2016-09-09,3.173212462570518e-05,5.2151888667140156e-05
2148,2016-09-12,0.00024089048383757472,5.080881601315923e-05
2149,2016-09-14,1.195515778817935e-05,5.097805478726514e-05
2150,2016-09-15,1.7649766959948465e-05,5.1997692935401574e-05
2151,2016-09-16,6.524267519125715e-05,5.181013693800196e-05
2152,2016-09-19,1.171860276372172e-05,5.23855269420892e-05
2153,2016-09-20,1.6062940630945377e-05,5.212404721532948e-05
2154,2016-09-21,2.4533315809094347e-05,5.110057463753037e-05
2155,2016-09-22,0.00013218038657214493,5.032680928707123e-05
2156,2016-09-23,2.0488347217906266e-05,5.0232581997988746e-05
2157,2016-09-26,4.6643646783195436e-05,5.0171540351584554e-05
2158,2016-09-27,3.539572571753524e-05,4.954377800459042e-05
2159,2016-09-28,1.8934659237856977e-05,4.9985668738372624e-05
2160,2016-09-29,0.0002950638299807906,5.01941358379554e-05
2161,2016-09-30,3.140166882076301e-05,5.042870907345787e-05
2162,2016-10-03,9.685455734143034e-05,5.0751717935781926e-05
2163,2016-10-04,2.463076998537872e-05,5.0647569878492504e-05
2164,2016-10-05,4.353678014012985e-05,5.027020233683288e-05
2165,2016-10-06,4.943145177094266e-05,4.984024781151675e-05
2166,2016-10-07,2.2117381377029233e-05,5.0059232307830825e-05
2167,2016-10-10,2.6576215532259084e-05,4.968581924913451e-05
2168,2016-10-13,0.0001093912505893968,4.947304478264414e-05
2169,2016-10-14,2.161861448257696e-05,4.964248000760563e-05
2170,2016-10-17,6.73610920784995e-05,5.0200258556287736e-05
2171,2016-10-18,9.377855894854292e-05,4.985365012544207e-05
2172,2016-10-19,2.41722500504693e-05,4.943621388520114e-05
2173,2016-10-20,2.660175050550606e-05,4.997461292077787e-05
2174,2016-10-21,2.2600115698878653e-05,4.954991891281679e-05
2175,2016-10-24,1.587436236150097e-05,4.930606883135624e-05
2176,2016-10-25,2.0738973034895025e-05,4.9418296839576215e-05
2177,2016-10-26,3.348784593981691e-05,4.960755541105755e-05
2178,2016-10-27,3.583854777389206e-05,4.959118814440444e-05
2179,2016-10-28,2.772810694295913e-05,5.0089216529158875e-05
2180,2016-11-01,1.6677333405823447e-05,5.0446462410036474e-05
2181,2016-11-02,0.00010368952644057572,5.0192978960694745e-05
2182,2016-11-03,2.3859327484387904e-05,5.264460196485743e-05
2183,2016-11-04,6.0329541156534106e-05,5.3090854635229334e-05
2184,2016-11-07,0.00015931746747810394,5.37604428245686e-05
2185,2016-11-08,6.288650183705613e-05,5.287207386572845e-05
2186,2016-11-09,0.004401917569339275,5.263065031613223e-05
2187,2016-11-10,0.000250047305598855,5.317410614225082e-05
2188,2016-11-11,0.00021540238230954856,5.262683407636359e-05
2189,2016-11-15,0.00019494365551508963,5.1592451200122014e-05
2190,2016-11-16,0.00021725603437516838,5.3099411161383614e-05
2191,2016-11-17,4.575661296257749e-05,5.2729719755006954e-05
2192,2016-11-18,3.777465462917462e-05,5.3430099796969444e-05
2193,2016-11-21,0.00019552437879610807,5.445555143523961e-05
2194,2016-11-22,9.7018746600952e-05,5.406718628364615e-05
2195,2016-11-23,8.808478742139414e-05,5.285331644699909e-05
2196,2016-11-24,3.454813122516498e-05,5.2158957259962335e-05
2197,2016-11-25,0.00014063980779610574,5.1359169447096065e-05
2198,2016-11-28,4.9876052798936144e-05,5.0805134378606454e-05
2199,2016-11-29,3.722626934177242e-05,5.051491825724952e-05
2200,2016-11-30,6.104988278821111e-05,5.0718044803943485e-05
2201,2016-12-01,2.7125181077281013e-05,5.07520126120653e-05
2202,2016-12-02,6.439450953621417e-05,5.0339484005235136e-05
2203,2016-12-05,3.84895465685986e-05,5.027509541832842e-05
2204,2016-12-06,2.122343357768841e-05,5.016350405639969e-05
2205,2016-12-07,7.392314728349447e-05,5.087198951514438e-05
2206,2016-12-08,9.320241224486381e-05,5.089552723802626e-05
2207,2016-12-09,1.5665396858821623e-05,5.1347662520129234e-05
2208,2016-12-12,4.462919969228096e-05,5.8134661230724305e-05
2209,2016-12-13,4.142108446103521e-05,6.122987542767078e-05
2210,2016-12-14,2.2952555809752084e-05,6.72712194500491e-05
2211,2016-12-15,0.00011869449372170493,7.435522275045514e-05
2212,2016-12-16,2.3000542569207028e-05,7.673080108361319e-05
2213,2016-12-19,9.958052942238282e-06,7.567655120510608e-05
2214,2016-12-20,1.9873768906109035e-05,7.274244853761047e-05
2215,2016-12-21,2.6469222575542517e-05,7.554906187579036e-05
2216,2016-12-22,4.0245438867714256e-05,7.454692240571603e-05
2217,2016-12-23,3.451612064964138e-05,7.326587365241721e-05
2218,2016-12-26,3.8194313674466684e-05,7.084126264089718e-05
2219,2016-12-27,0.00010602977272355929,7.193495548563078e-05
2220,2016-12-28,4.073487070854753e-05,7.111357263056561e-05
2221,2016-12-29,4.248864934197627e-05,6.936685531400144e-05
2222,2016-12-30,3.8328045775415376e-05,6.903398752911016e-05
2223,2017-01-02,4.8658912419341505e-05,6.726807623635978e-05
2224,2017-01-03,3.069614103878848e-05,6.834622035967186e-05
2225,2017-01-04,8.760079253988806e-06,6.822132127126679e-05
2226,2017-01-05,3.672452658065595e-05,6.548796955030411e-05
2227,2017-01-06,2.82863784377696e-05,6.552119884872809e-05
2228,2017-01-09,9.768205018190201e-06,6.525201024487615e-05
2229,2017-01-10,1.577498551341705e-05,6.126609514467418e-05
2230,2017-01-11,4.3758183892350644e-05,5.8665256801759824e-05
2231,2017-01-12,7.278793873410905e-06,5.7027362345252186e-05
2232,2017-01-13,7.491017458960414e-05,5.581832374446094e-05
2233,2017-01-16,1.4146459761832375e-05,5.676772343576886e-05
2234,2017-01-17,1.856931521615479e-05,5.513283031177707e-05
2235,2017-01-18,2.5169345462927595e-05,5.305633385432884e-05
2236,2017-01-19,8.008972145034932e-06,5.204105036682449e-05
2237,2017-01-20,4.643854117603041e-05,5.1262963097542524e-05
2238,2017-01-23,3.456803460721858e-05,5.126584801473655e-05
2239,2017-01-24,3.5922450479120016e-05,5.148191485204734e-05
2240,2017-01-25,7.280823774635792e-05,5.177023194846697e-05
2241,2017-01-27,2.3489244995289482e-05,5.271287591313012e-05
2242,2017-01-30,9.964371201931499e-06,5.3074203606229275e-05
2243,2017-01-31,2.91180895146681e-05,5.323402729118243e-05
2244,2017-02-01,0.00015874826931394637,5.299595795804635e-05
2245,2017-02-02,2.4367896912735887e-05,5.335214518709108e-05
2246,2017-02-03,8.876815627445467e-06,5.331054126145318e-05
2247,2017-02-06,3.406682299100794e-05,5.1791317673632875e-05
2248,2017-02-07,2.2835287381894886e-05,5.100290582049638e-05
2249,2017-02-08,3.1602688977727666e-05,5.084832082502544e-05
2250,2017-02-09,5.3268155170371756e-05,5.2311941544758156e-05
2251,2017-02-10,2.6676414563553408e-05,5.184157271287404e-05
2252,2017-02-13,3.9691229176241904e-05,5.181408778298646e-05
2253,2017-02-14,1.4329603800433688e-05,5.1753002480836585e-05
2254,2017-02-15,4.277596963220276e-05,5.250501635600813e-05
2255,2017-02-16,2.1509211364900693e-05,5.2659317589132115e-05
2256,2017-02-17,0.0001796742872102186,5.285805673338473e-05
2257,2017-02-20,2.524720912333578e-05,5.293029244057834e-05
2258,2017-02-21,1.7877668142318726e-05,5.25857976754196e-05
2259,2017-02-22,2.0058045265614055e-05,5.310300912242383e-05
2260,2017-02-23,2.396454510744661e-05,5.320367927197367e-05
2261,2017-02-27,1.703708949207794e-05,5.309778862283565e-05
2262,2017-02-28,9.45041210798081e-06,5.338690971257165e-05
2263,2017-03-01,2.435147325741127e-05,5.321737990016118e-05
2264,2017-03-02,7.088748679962009e-05,5.276271986076608e-05
2265,2017-03-03,1.341015195066575e-05,5.2977407904108986e-05
2266,2017-03-06,1.6167123249033466e-05,5.435152706922963e-05
2267,2017-03-07,1.1820023246400524e-05,5.4262083722278476e-05
2268,2017-03-08,2.0645040422095917e-05,5.3200230468064547e-05
2269,2017-03-09,1.0170508176088333e-05,5.238592348177917e-05
2270,2017-03-10,3.0536833946825936e-05,5.2509371016640216e-05
2271,2017-03-14,0.00031938316533342004,5.283986320137046e-05
2272,2017-03-15,4.280268058209913e-06,5.3569136071018875e-05
2273,2017-03-16,2.7903506634174846e-05,5.327699545887299e-05
2274,2017-03-17,5.4625845223199576e-05,5.319536285242066e-05
2275,2017-03-20,1.153956418420421e-05,5.2832056098850444e-05
2276,2017-03-21,1.685989263933152e-05,5.328644692781381e-05
2277,2017-03-22,7.936115434858948e-05,5.3070252761244774e-05
2278,2017-03-23,1.5104709746083245e-05,5.340091229300015e-05
2279,2017-03-24,1.2009574675175827e-05,5.325312304194085e-05
2280,2017-03-27,2.4136059437296353e-05,5.283189966576174e-05
2281,2017-03-28,2.0069814127054997e-05,5.2508319640764967e-05
2282,2017-03-29,1.749678995111026e-05,5.234877244220115e-05
2283,2017-03-30,8.786141734162811e-06,5.250286267255433e-05
2284,2017-03-31,9.287195098295342e-06,5.242325642029755e-05
2285,2017-04-03,3.854203168884851e-05,5.2254999900469556e-05
2286,2017-04-05,2.772213156276848e-05,5.318948024068959e-05
2287,2017-04-06,1.541592246212531e-05,5.301344208419323e-05
2288,2017-04-07,3.33794996549841e-05,5.248013258096762e-05
2289,2017-04-10,1.924202842928935e-05,5.2268060244387016e-05
2290,2017-04-11,1.9572036762838252e-05,5.2420509746298194e-05
2291,2017-04-12,3.3999214792856947e-05,5.233973570284434e-05
2292,2017-04-13,1.3511074939742684e-05,5.253160998108797e-05
2293,2017-04-17,6.740674507454969e-06,5.246492219157517e-05
2294,2017-04-18,7.40729010431096e-05,5.2197472541593015e-05
